Time,SOURCE->CAP   
0.00167  ,-0.02165   
0.00168  ,-0.02227   
0.00169  ,-0.0228    
0.0017   ,-0.02323   
0.00171  ,-0.02357   
0.00172  ,-0.02382   
0.00173  ,-0.02397   
0.00174  ,-0.02403   
0.00175  ,-0.02399   
0.00176  ,-0.02385   
0.00177  ,-0.02362   
0.00178  ,-0.02329   
0.00179  ,-0.02288   
0.0018   ,-0.02237   
0.00181  ,-0.02178   
0.00182  ,-0.0211    
0.00183  ,-0.02034   
0.00184  ,-0.0195    
0.00185  ,-0.01858   
0.00186  ,-0.01759   
0.00187  ,-0.01654   
0.00188  ,-0.01542   
0.00189  ,-0.01425   
0.0019   ,-0.01302   
0.00191  ,-0.01175   
0.00192  ,-0.01043   
0.00193  ,-0.009073  
0.00194  ,-0.007685  
0.00195  ,-0.006271  
0.00196  ,-0.004837  
0.00197  ,-0.003387  
0.00198  ,-0.001929  
0.00199  ,-0.0004678 
0.002    ,0.0009908  
0.00201  ,0.002441   
0.00202  ,0.003877   
0.00203  ,0.005292   
0.00204  ,0.006682   
0.00205  ,0.008042   
0.00206  ,0.009364   
0.00207  ,0.01065    
0.00208  ,0.01188    
0.00209  ,0.01306    
0.0021   ,0.01419    
0.00211  ,0.01526    
0.00212  ,0.01626    
0.00213  ,0.0172     
0.00214  ,0.01806    
0.00215  ,0.01885    
0.00216  ,0.01956    
0.00217  ,0.02019    
0.00218  ,0.02074    
0.00219  ,0.0212     
0.0022   ,0.02158    
0.00221  ,0.02187    
0.00222  ,0.02207    
0.00223  ,0.02219    
0.00224  ,0.02221    
0.00225  ,0.02215    
0.00226  ,0.022      
0.00227  ,0.02176    
0.00228  ,0.02143    
0.00229  ,0.02102    
0.0023   ,0.02053    
0.00231  ,0.01995    
0.00232  ,0.0193     
0.00233  ,0.01858    
0.00234  ,0.01778    
0.00235  ,0.01691    
0.00236  ,0.01598    
0.00237  ,0.01499    
0.00238  ,0.01394    
0.00239  ,0.01284    
0.0024   ,0.0117     
0.00241  ,0.0105     
0.00242  ,0.009275   
0.00243  ,0.008012   
0.00244  ,0.006722   
0.00245  ,0.005408   
0.00246  ,0.004077   
0.00247  ,0.002735   
0.00248  ,0.001385   
0.00249  ,3.419e-05  
0.0025   ,-0.001312  
0.00251  ,-0.00265   
0.00252  ,-0.003972  
0.00253  ,-0.005275  
0.00254  ,-0.006552  
0.00255  ,-0.007799  
0.00256  ,-0.009011  
0.00257  ,-0.01018   
0.00258  ,-0.01131   
0.00259  ,-0.01239   
0.0026   ,-0.01342   
0.00261  ,-0.01439   
0.00262  ,-0.0153    
0.00263  ,-0.01614   
0.00264  ,-0.01692   
0.00265  ,-0.01763   
0.00266  ,-0.01826   
0.00267  ,-0.01882   
0.00268  ,-0.01931   
0.00269  ,-0.01971   
0.0027   ,-0.02004   
0.00271  ,-0.02028   
0.00272  ,-0.02045   
0.00273  ,-0.02053   
0.00274  ,-0.02053   
0.00275  ,-0.02044   
0.00276  ,-0.02028   
0.00277  ,-0.02003   
0.00278  ,-0.01971   
0.00279  ,-0.01931   
0.0028   ,-0.01883   
0.00281  ,-0.01828   
0.00282  ,-0.01766   
0.00283  ,-0.01696   
0.00284  ,-0.01621   
0.00285  ,-0.01539   
0.00286  ,-0.01451   
0.00287  ,-0.01358   
0.00288  ,-0.0126    
0.00289  ,-0.01157   
0.0029   ,-0.01049   
0.00291  ,-0.009379  
0.00292  ,-0.008233  
0.00293  ,-0.007058  
0.00294  ,-0.005858  
0.00295  ,-0.004638  
0.00296  ,-0.003404  
0.00297  ,-0.00216   
0.00298  ,-0.0009119 
0.00299  ,0.0003363  
0.003    ,0.001579   
0.00301  ,0.002812   
0.00302  ,0.00403    
0.00303  ,0.005227   
0.00304  ,0.0064     
0.00305  ,0.007544   
0.00306  ,0.008654   
0.00307  ,0.009726   
0.00308  ,0.01076    
0.00309  ,0.01174    
0.0031   ,0.01267    
0.00311  ,0.01355    
0.00312  ,0.01438    
0.00313  ,0.01514    
0.00314  ,0.01584    
0.00315  ,0.01648    
0.00316  ,0.01704    
0.00317  ,0.01754    
0.00318  ,0.01797    
0.00319  ,0.01832    
0.0032   ,0.0186     
0.00321  ,0.0188     
0.00322  ,0.01893    
0.00323  ,0.01898    
0.00324  ,0.01896    
0.00325  ,0.01886    
0.00326  ,0.01869    
0.00327  ,0.01844    
0.00328  ,0.01812    
0.00329  ,0.01773    
0.0033   ,0.01726    
0.00331  ,0.01673    
0.00332  ,0.01614    
0.00333  ,0.01548    
0.00334  ,0.01477    
0.00335  ,0.01399    
0.00336  ,0.01317    
0.00337  ,0.01229    
0.00338  ,0.01137    
0.00339  ,0.0104     
0.0034   ,0.0094     
0.00341  ,0.008362   
0.00342  ,0.007293   
0.00343  ,0.0062     
0.00344  ,0.005085   
0.00345  ,0.003953   
0.00346  ,0.002809   
0.00347  ,0.001657   
0.00348  ,0.0005024  
0.00349  ,-0.0006506 
0.0035   ,-0.001797  
0.00351  ,-0.002933  
0.00352  ,-0.004054  
0.00353  ,-0.005155  
0.00354  ,-0.006232  
0.00355  ,-0.007281  
0.00356  ,-0.008297  
0.00357  ,-0.009277  
0.00358  ,-0.01022   
0.00359  ,-0.01111   
0.0036   ,-0.01196   
0.00361  ,-0.01276   
0.00362  ,-0.01351   
0.00363  ,-0.01419   
0.00364  ,-0.01483   
0.00365  ,-0.01539   
0.00366  ,-0.0159    
0.00367  ,-0.01634   
0.00368  ,-0.01671   
0.00369  ,-0.01702   
0.0037   ,-0.01726   
0.00371  ,-0.01743   
0.00372  ,-0.01752   
0.00373  ,-0.01755   
0.00374  ,-0.01751   
0.00375  ,-0.0174    
0.00376  ,-0.01722   
0.00377  ,-0.01697   
0.00378  ,-0.01665   
0.00379  ,-0.01627   
0.0038   ,-0.01582   
0.00381  ,-0.01532   
0.00382  ,-0.01475   
0.00383  ,-0.01412   
0.00384  ,-0.01345   
0.00385  ,-0.01272   
0.00386  ,-0.01194   
0.00387  ,-0.01112   
0.00388  ,-0.01025   
0.00389  ,-0.009347  
0.0039   ,-0.00841   
0.00391  ,-0.007442  
0.00392  ,-0.006447  
0.00393  ,-0.005429  
0.00394  ,-0.004393  
0.00395  ,-0.003343  
0.00396  ,-0.002283  
0.00397  ,-0.001217  
0.00398  ,-0.0001496 
0.00399  ,0.000915   
0.004    ,0.001973   
0.00401  ,0.003019   
0.00402  ,0.00405    
0.00403  ,0.005062   
0.00404  ,0.00605    
0.00405  ,0.007011   
0.00406  ,0.007941   
0.00407  ,0.008837   
0.00408  ,0.009694   
0.00409  ,0.01051    
0.0041   ,0.01128    
0.00411  ,0.01201    
0.00412  ,0.01268    
0.00413  ,0.0133     
0.00414  ,0.01387    
0.00415  ,0.01438    
0.00416  ,0.01483    
0.00417  ,0.01522    
0.00418  ,0.01554    
0.00419  ,0.01581    
0.0042   ,0.01601    
0.00421  ,0.01614    
0.00422  ,0.01622    
0.00423  ,0.01622    
0.00424  ,0.01616    
0.00425  ,0.01604    
0.00426  ,0.01585    
0.00427  ,0.01561    
0.00428  ,0.01529    
0.00429  ,0.01492    
0.0043   ,0.0145     
0.00431  ,0.01401    
0.00432  ,0.01347    
0.00433  ,0.01288    
0.00434  ,0.01224    
0.00435  ,0.01155    
0.00436  ,0.01082    
0.00437  ,0.01004    
0.00438  ,0.009234   
0.00439  ,0.008389   
0.0044   ,0.007514   
0.00441  ,0.006611   
0.00442  ,0.005684   
0.00443  ,0.004738   
0.00444  ,0.003776   
0.00445  ,0.002802   
0.00446  ,0.00182    
0.00447  ,0.000834   
0.00448  ,-0.0001525 
0.00449  ,-0.001135  
0.0045   ,-0.00211   
0.00451  ,-0.003074  
0.00452  ,-0.004022  
0.00453  ,-0.004952  
0.00454  ,-0.005858  
0.00455  ,-0.006739  
0.00456  ,-0.007589  
0.00457  ,-0.008407  
0.00458  ,-0.009189  
0.00459  ,-0.009931  
0.0046   ,-0.01063   
0.00461  ,-0.01129   
0.00462  ,-0.0119    
0.00463  ,-0.01246   
0.00464  ,-0.01296   
0.00465  ,-0.01342   
0.00466  ,-0.01382   
0.00467  ,-0.01416   
0.00468  ,-0.01445   
0.00469  ,-0.01467   
0.0047   ,-0.01484   
0.00471  ,-0.01495   
0.00472  ,-0.015     
0.00473  ,-0.01499   
0.00474  ,-0.01492   
0.00475  ,-0.01478   
0.00476  ,-0.0146    
0.00477  ,-0.01435   
0.00478  ,-0.01404   
0.00479  ,-0.01369   
0.0048   ,-0.01327   
0.00481  ,-0.01281   
0.00482  ,-0.0123    
0.00483  ,-0.01174   
0.00484  ,-0.01113   
0.00485  ,-0.01048   
0.00486  ,-0.009793  
0.00487  ,-0.009068  
0.00488  ,-0.008309  
0.00489  ,-0.00752   
0.0049   ,-0.006702  
0.00491  ,-0.005861  
0.00492  ,-0.004999  
0.00493  ,-0.00412   
0.00494  ,-0.003227  
0.00495  ,-0.002324  
0.00496  ,-0.001414  
0.00497  ,-0.0005018 
0.00498  ,0.0004095  
0.00499  ,0.001316   
0.005    ,0.002215   
0.00501  ,0.003102   
0.00502  ,0.003974   
0.00503  ,0.004827   
0.00504  ,0.005659   
0.00505  ,0.006465   
0.00506  ,0.007243   
0.00507  ,0.007989   
0.00508  ,0.008701   
0.00509  ,0.009377   
0.0051   ,0.01001    
0.00511  ,0.01061    
0.00512  ,0.01116    
0.00513  ,0.01166    
0.00514  ,0.01211    
0.00515  ,0.01252    
0.00516  ,0.01287    
0.00517  ,0.01318    
0.00518  ,0.01342    
0.00519  ,0.01362    
0.0052   ,0.01376    
0.00521  ,0.01384    
0.00522  ,0.01387    
0.00523  ,0.01384    
0.00524  ,0.01376    
0.00525  ,0.01362    
0.00526  ,0.01343    
0.00527  ,0.01319    
0.00528  ,0.01289    
0.00529  ,0.01255    
0.0053   ,0.01215    
0.00531  ,0.01171    
0.00532  ,0.01122    
0.00533  ,0.01069    
0.00534  ,0.01012    
0.00535  ,0.009506   
0.00536  ,0.00886    
0.00537  ,0.00818    
0.00538  ,0.007469   
0.00539  ,0.006732   
0.0054   ,0.005969   
0.00541  ,0.005185   
0.00542  ,0.004383   
0.00543  ,0.003566   
0.00544  ,0.002738   
0.00545  ,0.001901   
0.00546  ,0.001059   
0.00547  ,0.0002152  
0.00548  ,-0.0006265 
0.00549  ,-0.001463  
0.0055   ,-0.002291  
0.00551  ,-0.003107  
0.00552  ,-0.003909  
0.00553  ,-0.004692  
0.00554  ,-0.005454  
0.00555  ,-0.006192  
0.00556  ,-0.006903  
0.00557  ,-0.007584  
0.00558  ,-0.008232  
0.00559  ,-0.008846  
0.0056   ,-0.009423  
0.00561  ,-0.00996   
0.00562  ,-0.01046   
0.00563  ,-0.01091   
0.00564  ,-0.01132   
0.00565  ,-0.01168   
0.00566  ,-0.01199   
0.00567  ,-0.01225   
0.00568  ,-0.01247   
0.00569  ,-0.01263   
0.0057   ,-0.01275   
0.00571  ,-0.01281   
0.00572  ,-0.01282   
0.00573  ,-0.01278   
0.00574  ,-0.01269   
0.00575  ,-0.01255   
0.00576  ,-0.01236   
0.00577  ,-0.01212   
0.00578  ,-0.01183   
0.00579  ,-0.01149   
0.0058   ,-0.01112   
0.00581  ,-0.01069   
0.00582  ,-0.01023   
0.00583  ,-0.009729  
0.00584  ,-0.00919   
0.00585  ,-0.008615  
0.00586  ,-0.008008  
0.00587  ,-0.007371  
0.00588  ,-0.006707  
0.00589  ,-0.006018  
0.0059   ,-0.005307  
0.00591  ,-0.004577  
0.00592  ,-0.003831  
0.00593  ,-0.003072  
0.00594  ,-0.002303  
0.00595  ,-0.001528  
0.00596  ,-0.0007487 
0.00597  ,3.096e-05  
0.00598  ,0.000808   
0.00599  ,0.001579   
0.006    ,0.002342   
0.00601  ,0.003093   
0.00602  ,0.003829   
0.00603  ,0.004548   
0.00604  ,0.005246   
0.00605  ,0.005921   
0.00606  ,0.00657    
0.00607  ,0.007191   
0.00608  ,0.007782   
0.00609  ,0.008339   
0.0061   ,0.008861   
0.00611  ,0.009347   
0.00612  ,0.009793   
0.00613  ,0.0102     
0.00614  ,0.01056    
0.00615  ,0.01088    
0.00616  ,0.01116    
0.00617  ,0.01139    
0.00618  ,0.01158    
0.00619  ,0.01172    
0.0062   ,0.01181    
0.00621  ,0.01185    
0.00622  ,0.01185    
0.00623  ,0.01179    
0.00624  ,0.0117     
0.00625  ,0.01155    
0.00626  ,0.01136    
0.00627  ,0.01113    
0.00628  ,0.01085    
0.00629  ,0.01053    
0.0063   ,0.01017    
0.00631  ,0.009765   
0.00632  ,0.009326   
0.00633  ,0.008851   
0.00634  ,0.008343   
0.00635  ,0.007802   
0.00636  ,0.007233   
0.00637  ,0.006636   
0.00638  ,0.006015   
0.00639  ,0.005371   
0.0064   ,0.004708   
0.00641  ,0.004029   
0.00642  ,0.003336   
0.00643  ,0.002631   
0.00644  ,0.001918   
0.00645  ,0.0012     
0.00646  ,0.0004794  
0.00647  ,-0.0002409 
0.00648  ,-0.000958  
0.00649  ,-0.001669  
0.0065   ,-0.002371  
0.00651  ,-0.003062  
0.00652  ,-0.003738  
0.00653  ,-0.004397  
0.00654  ,-0.005036  
0.00655  ,-0.005653  
0.00656  ,-0.006246  
0.00657  ,-0.006812  
0.00658  ,-0.007349  
0.00659  ,-0.007855  
0.0066   ,-0.008328  
0.00661  ,-0.008767  
0.00662  ,-0.009169  
0.00663  ,-0.009533  
0.00664  ,-0.009858  
0.00665  ,-0.01014   
0.00666  ,-0.01039   
0.00667  ,-0.01059   
0.00668  ,-0.01074   
0.00669  ,-0.01086   
0.0067   ,-0.01093   
0.00671  ,-0.01096   
0.00672  ,-0.01094   
0.00673  ,-0.01088   
0.00674  ,-0.01078   
0.00675  ,-0.01063   
0.00676  ,-0.01044   
0.00677  ,-0.01022   
0.00678  ,-0.009946  
0.00679  ,-0.009638  
0.0068   ,-0.009293  
0.00681  ,-0.008911  
0.00682  ,-0.008496  
0.00683  ,-0.008047  
0.00684  ,-0.007568  
0.00685  ,-0.007061  
0.00686  ,-0.006526  
0.00687  ,-0.005968  
0.00688  ,-0.005387  
0.00689  ,-0.004787  
0.0069   ,-0.004169  
0.00691  ,-0.003537  
0.00692  ,-0.002893  
0.00693  ,-0.002239  
0.00694  ,-0.001578  
0.00695  ,-0.0009131 
0.00696  ,-0.0002466 
0.00697  ,0.0004188  
0.00698  ,0.00108    
0.00699  ,0.001736   
0.007    ,0.002382   
0.00701  ,0.003016   
0.00702  ,0.003637   
0.00703  ,0.004241   
0.00704  ,0.004826   
0.00705  ,0.005391   
0.00706  ,0.005932   
0.00707  ,0.006447   
0.00708  ,0.006935   
0.00709  ,0.007394   
0.0071   ,0.007822   
0.00711  ,0.008218   
0.00712  ,0.008579   
0.00713  ,0.008906   
0.00714  ,0.009195   
0.00715  ,0.009447   
0.00716  ,0.00966    
0.00717  ,0.009835   
0.00718  ,0.009969   
0.00719  ,0.01006    
0.0072   ,0.01012    
0.00721  ,0.01013    
0.00722  ,0.0101     
0.00723  ,0.01004    
0.00724  ,0.009929   
0.00725  ,0.009782   
0.00726  ,0.009597   
0.00727  ,0.009374   
0.00728  ,0.009115   
0.00729  ,0.00882    
0.0073   ,0.00849    
0.00731  ,0.008128   
0.00732  ,0.007735   
0.00733  ,0.007312   
0.00734  ,0.006861   
0.00735  ,0.006384   
0.00736  ,0.005883   
0.00737  ,0.005361   
0.00738  ,0.004818   
0.00739  ,0.004258   
0.0074   ,0.003683   
0.00741  ,0.003095   
0.00742  ,0.002497   
0.00743  ,0.00189    
0.00744  ,0.001278   
0.00745  ,0.0006624  
0.00746  ,4.63e-05   
0.00747  ,-0.000568  
0.00748  ,-0.001178  
0.00749  ,-0.001782  
0.0075   ,-0.002376  
0.00751  ,-0.002959  
0.00752  ,-0.003529  
0.00753  ,-0.004082  
0.00754  ,-0.004618  
0.00755  ,-0.005134  
0.00756  ,-0.005627  
0.00757  ,-0.006096  
0.00758  ,-0.00654   
0.00759  ,-0.006956  
0.0076   ,-0.007343  
0.00761  ,-0.007699  
0.00762  ,-0.008024  
0.00763  ,-0.008316  
0.00764  ,-0.008573  
0.00765  ,-0.008796  
0.00766  ,-0.008982  
0.00767  ,-0.009133  
0.00768  ,-0.009246  
0.00769  ,-0.009322  
0.0077   ,-0.009361  
0.00771  ,-0.009362  
0.00772  ,-0.009326  
0.00773  ,-0.009253  
0.00774  ,-0.009143  
0.00775  ,-0.008997  
0.00776  ,-0.008815  
0.00777  ,-0.008599  
0.00778  ,-0.008349  
0.00779  ,-0.008067  
0.0078   ,-0.007754  
0.00781  ,-0.00741   
0.00782  ,-0.007038  
0.00783  ,-0.006639  
0.00784  ,-0.006215  
0.00785  ,-0.005768  
0.00786  ,-0.005299  
0.00787  ,-0.00481   
0.00788  ,-0.004303  
0.00789  ,-0.003781  
0.0079   ,-0.003246  
0.00791  ,-0.002699  
0.00792  ,-0.002143  
0.00793  ,-0.001581  
0.00794  ,-0.001014  
0.00795  ,-0.0004443 
0.00796  ,0.000125   
0.00797  ,0.0006921  
0.00798  ,0.001255   
0.00799  ,0.00181    
0.008    ,0.002357   
0.00801  ,0.002893   
0.00802  ,0.003415   
0.00803  ,0.003922   
0.00804  ,0.004412   
0.00805  ,0.004883   
0.00806  ,0.005332   
0.00807  ,0.005759   
0.00808  ,0.006162   
0.00809  ,0.006539   
0.0081   ,0.006889   
0.00811  ,0.00721    
0.00812  ,0.007501   
0.00813  ,0.007761   
0.00814  ,0.00799    
0.00815  ,0.008186   
0.00816  ,0.008349   
0.00817  ,0.008478   
0.00818  ,0.008572   
0.00819  ,0.008632   
0.0082   ,0.008658   
0.00821  ,0.008649   
0.00822  ,0.008605   
0.00823  ,0.008528   
0.00824  ,0.008416   
0.00825  ,0.008271   
0.00826  ,0.008094   
0.00827  ,0.007885   
0.00828  ,0.007645   
0.00829  ,0.007376   
0.0083   ,0.007077   
0.00831  ,0.006752   
0.00832  ,0.006401   
0.00833  ,0.006025   
0.00834  ,0.005626   
0.00835  ,0.005206   
0.00836  ,0.004767   
0.00837  ,0.00431    
0.00838  ,0.003837   
0.00839  ,0.003351   
0.0084   ,0.002853   
0.00841  ,0.002345   
0.00842  ,0.001829   
0.00843  ,0.001307   
0.00844  ,0.000782   
0.00845  ,0.0002554  
0.00846  ,-0.0002706 
0.00847  ,-0.0007938 
0.00848  ,-0.001312  
0.00849  ,-0.001824  
0.0085   ,-0.002326  
0.00851  ,-0.002818  
0.00852  ,-0.003297  
0.00853  ,-0.003761  
0.00854  ,-0.004209  
0.00855  ,-0.004639  
0.00856  ,-0.005049  
0.00857  ,-0.005437  
0.00858  ,-0.005802  
0.00859  ,-0.006143  
0.0086   ,-0.006459  
0.00861  ,-0.006748  
0.00862  ,-0.007009  
0.00863  ,-0.007241  
0.00864  ,-0.007443  
0.00865  ,-0.007615  
0.00866  ,-0.007757  
0.00867  ,-0.007867  
0.00868  ,-0.007945  
0.00869  ,-0.007991  
0.0087   ,-0.008005  
0.00871  ,-0.007987  
0.00872  ,-0.007938  
0.00873  ,-0.007856  
0.00874  ,-0.007744  
0.00875  ,-0.007601  
0.00876  ,-0.007429  
0.00877  ,-0.007227  
0.00878  ,-0.006997  
0.00879  ,-0.00674   
0.0088   ,-0.006457  
0.00881  ,-0.006149  
0.00882  ,-0.005817  
0.00883  ,-0.005463  
0.00884  ,-0.005089  
0.00885  ,-0.004695  
0.00886  ,-0.004284  
0.00887  ,-0.003857  
0.00888  ,-0.003416  
0.00889  ,-0.002963  
0.0089   ,-0.0025    
0.00891  ,-0.002027  
0.00892  ,-0.001549  
0.00893  ,-0.001065  
0.00894  ,-0.0005794 
0.00895  ,-9.251e-05 
0.00896  ,0.0003932  
0.00897  ,0.0008757  
0.00898  ,0.001353   
0.00899  ,0.001824   
0.009    ,0.002286   
0.00901  ,0.002737   
0.00902  ,0.003176   
0.00903  ,0.003601   
0.00904  ,0.00401    
0.00905  ,0.004402   
0.00906  ,0.004775   
0.00907  ,0.005128   
0.00908  ,0.00546    
0.00909  ,0.005768   
0.0091   ,0.006053   
0.00911  ,0.006312   
0.00912  ,0.006545   
0.00913  ,0.006752   
0.00914  ,0.006931   
0.00915  ,0.007082   
0.00916  ,0.007204   
0.00917  ,0.007297   
0.00918  ,0.00736    
0.00919  ,0.007394   
0.0092   ,0.007399   
0.00921  ,0.007374   
0.00922  ,0.007319   
0.00923  ,0.007236   
0.00924  ,0.007123   
0.00925  ,0.006983   
0.00926  ,0.006816   
0.00927  ,0.006621   
0.00928  ,0.006401   
0.00929  ,0.006156   
0.0093   ,0.005888   
0.00931  ,0.005596   
0.00932  ,0.005283   
0.00933  ,0.004951   
0.00934  ,0.004599   
0.00935  ,0.00423    
0.00936  ,0.003846   
0.00937  ,0.003447   
0.00938  ,0.003036   
0.00939  ,0.002614   
0.0094   ,0.002183   
0.00941  ,0.001744   
0.00942  ,0.0013     
0.00943  ,0.0008526  
0.00944  ,0.0004028  
0.00945  ,-4.713e-05 
0.00946  ,-0.0004955 
0.00947  ,-0.0009404 
0.00948  ,-0.00138   
0.00949  ,-0.001813  
0.0095   ,-0.002237  
0.00951  ,-0.002651  
0.00952  ,-0.003054  
0.00953  ,-0.003442  
0.00954  ,-0.003816  
0.00955  ,-0.004173  
0.00956  ,-0.004513  
0.00957  ,-0.004834  
0.00958  ,-0.005134  
0.00959  ,-0.005412  
0.0096   ,-0.005669  
0.00961  ,-0.005902  
0.00962  ,-0.00611   
0.00963  ,-0.006294  
0.00964  ,-0.006452  
0.00965  ,-0.006583  
0.00966  ,-0.006688  
0.00967  ,-0.006766  
0.00968  ,-0.006817  
0.00969  ,-0.00684   
0.0097   ,-0.006836  
0.00971  ,-0.006805  
0.00972  ,-0.006746  
0.00973  ,-0.006661  
0.00974  ,-0.00655   
0.00975  ,-0.006413  
0.00976  ,-0.006251  
0.00977  ,-0.006064  
0.00978  ,-0.005853  
0.00979  ,-0.00562   
0.0098   ,-0.005366  
0.00981  ,-0.00509   
0.00982  ,-0.004796  
0.00983  ,-0.004483  
0.00984  ,-0.004153  
0.00985  ,-0.003807  
0.00986  ,-0.003448  
0.00987  ,-0.003076  
0.00988  ,-0.002692  
0.00989  ,-0.0023    
0.0099   ,-0.001899  
0.00991  ,-0.001492  
0.00992  ,-0.00108   
0.00993  ,-0.0006657 
0.00994  ,-0.0002496 
0.00995  ,0.0001661  
0.00996  ,0.0005798  
0.00997  ,0.0009899  
0.00998  ,0.001395   
0.00999  ,0.001793   
0.01     ,0.002182   
