Time,CAP     
0.00181  ,0.7157     
0.00182  ,0.6728     
0.00183  ,0.6314     
0.00184  ,0.5915     
0.00185  ,0.5535     
0.00186  ,0.5173     
0.00187  ,0.4831     
0.00188  ,0.4512     
0.00189  ,0.4215     
0.0019   ,0.3942     
0.00191  ,0.3695     
0.00192  ,0.3473     
0.00193  ,0.3278     
0.00194  ,0.311      
0.00195  ,0.2971     
0.00196  ,0.286      
0.00197  ,0.2777     
0.00198  ,0.2724     
0.00199  ,0.27       
0.002    ,0.2705     
0.00201  ,0.274      
0.00202  ,0.2803     
0.00203  ,0.2895     
0.00204  ,0.3014     
0.00205  ,0.3162     
0.00206  ,0.3336     
0.00207  ,0.3536     
0.00208  ,0.3761     
0.00209  ,0.4011     
0.0021   ,0.4283     
0.00211  ,0.4578     
0.00212  ,0.4893     
0.00213  ,0.5227     
0.00214  ,0.558      
0.00215  ,0.5949     
0.00216  ,0.6333     
0.00217  ,0.6731     
0.00218  ,0.714      
0.00219  ,0.7559     
0.0022   ,0.7987     
0.00221  ,0.8422     
0.00222  ,0.8861     
0.00223  ,0.9304     
0.00224  ,0.9748     
0.00225  ,1.019      
0.00226  ,1.063      
0.00227  ,1.107      
0.00228  ,1.15       
0.00229  ,1.193      
0.0023   ,1.234      
0.00231  ,1.275      
0.00232  ,1.314      
0.00233  ,1.352      
0.00234  ,1.388      
0.00235  ,1.423      
0.00236  ,1.456      
0.00237  ,1.487      
0.00238  ,1.516      
0.00239  ,1.542      
0.0024   ,1.567      
0.00241  ,1.589      
0.00242  ,1.609      
0.00243  ,1.626      
0.00244  ,1.641      
0.00245  ,1.653      
0.00246  ,1.663      
0.00247  ,1.669      
0.00248  ,1.674      
0.00249  ,1.675      
0.0025   ,1.674      
0.00251  ,1.67       
0.00252  ,1.663      
0.00253  ,1.654      
0.00254  ,1.642      
0.00255  ,1.628      
0.00256  ,1.611      
0.00257  ,1.592      
0.00258  ,1.57       
0.00259  ,1.547      
0.0026   ,1.521      
0.00261  ,1.493      
0.00262  ,1.463      
0.00263  ,1.432      
0.00264  ,1.399      
0.00265  ,1.364      
0.00266  ,1.328      
0.00267  ,1.291      
0.00268  ,1.253      
0.00269  ,1.214      
0.0027   ,1.174      
0.00271  ,1.134      
0.00272  ,1.093      
0.00273  ,1.052      
0.00274  ,1.011      
0.00275  ,0.9702     
0.00276  ,0.9295     
0.00277  ,0.8892     
0.00278  ,0.8495     
0.00279  ,0.8105     
0.0028   ,0.7723     
0.00281  ,0.7352     
0.00282  ,0.6993     
0.00283  ,0.6647     
0.00284  ,0.6315     
0.00285  ,0.5999     
0.00286  ,0.57       
0.00287  ,0.5419     
0.00288  ,0.5157     
0.00289  ,0.4916     
0.0029   ,0.4695     
0.00291  ,0.4496     
0.00292  ,0.432      
0.00293  ,0.4167     
0.00294  ,0.4038     
0.00295  ,0.3933     
0.00296  ,0.3853     
0.00297  ,0.3797     
0.00298  ,0.3766     
0.00299  ,0.3761     
0.003    ,0.378      
0.00301  ,0.3824     
0.00302  ,0.3892     
0.00303  ,0.3985     
0.00304  ,0.4101     
0.00305  ,0.424      
0.00306  ,0.4402     
0.00307  ,0.4586     
0.00308  ,0.4791     
0.00309  ,0.5016     
0.0031   ,0.526      
0.00311  ,0.5522     
0.00312  ,0.5802     
0.00313  ,0.6097     
0.00314  ,0.6407     
0.00315  ,0.673      
0.00316  ,0.7065     
0.00317  ,0.7411     
0.00318  ,0.7766     
0.00319  ,0.8129     
0.0032   ,0.8498     
0.00321  ,0.8872     
0.00322  ,0.925      
0.00323  ,0.9629     
0.00324  ,1.001      
0.00325  ,1.039      
0.00326  ,1.076      
0.00327  ,1.113      
0.00328  ,1.15       
0.00329  ,1.186      
0.0033   ,1.221      
0.00331  ,1.255      
0.00332  ,1.288      
0.00333  ,1.319      
0.00334  ,1.349      
0.00335  ,1.378      
0.00336  ,1.405      
0.00337  ,1.431      
0.00338  ,1.454      
0.00339  ,1.476      
0.0034   ,1.496      
0.00341  ,1.514      
0.00342  ,1.529      
0.00343  ,1.543      
0.00344  ,1.554      
0.00345  ,1.563      
0.00346  ,1.57       
0.00347  ,1.575      
0.00348  ,1.577      
0.00349  ,1.577      
0.0035   ,1.574      
0.00351  ,1.569      
0.00352  ,1.562      
0.00353  ,1.553      
0.00354  ,1.542      
0.00355  ,1.528      
0.00356  ,1.513      
0.00357  ,1.495      
0.00358  ,1.476      
0.00359  ,1.454      
0.0036   ,1.431      
0.00361  ,1.406      
0.00362  ,1.38       
0.00363  ,1.353      
0.00364  ,1.324      
0.00365  ,1.293      
0.00366  ,1.262      
0.00367  ,1.23       
0.00368  ,1.197      
0.00369  ,1.163      
0.0037   ,1.129      
0.00371  ,1.094      
0.00372  ,1.059      
0.00373  ,1.024      
0.00374  ,0.9889     
0.00375  ,0.954      
0.00376  ,0.9194     
0.00377  ,0.8852     
0.00378  ,0.8516     
0.00379  ,0.8187     
0.0038   ,0.7866     
0.00381  ,0.7554     
0.00382  ,0.7254     
0.00383  ,0.6965     
0.00384  ,0.6689     
0.00385  ,0.6428     
0.00386  ,0.6181     
0.00387  ,0.5951     
0.00388  ,0.5737     
0.00389  ,0.5541     
0.0039   ,0.5363     
0.00391  ,0.5205     
0.00392  ,0.5066     
0.00393  ,0.4947     
0.00394  ,0.4849     
0.00395  ,0.4772     
0.00396  ,0.4715     
0.00397  ,0.468      
0.00398  ,0.4667     
0.00399  ,0.4674     
0.004    ,0.4703     
0.00401  ,0.4753     
0.00402  ,0.4824     
0.00403  ,0.4915     
0.00404  ,0.5026     
0.00405  ,0.5157     
0.00406  ,0.5306     
0.00407  ,0.5474     
0.00408  ,0.5659     
0.00409  ,0.5861     
0.0041   ,0.6079     
0.00411  ,0.6312     
0.00412  ,0.6559     
0.00413  ,0.6819     
0.00414  ,0.7091     
0.00415  ,0.7373     
0.00416  ,0.7665     
0.00417  ,0.7965     
0.00418  ,0.8273     
0.00419  ,0.8586     
0.0042   ,0.8905     
0.00421  ,0.9226     
0.00422  ,0.955      
0.00423  ,0.9874     
0.00424  ,1.02       
0.00425  ,1.052      
0.00426  ,1.084      
0.00427  ,1.115      
0.00428  ,1.146      
0.00429  ,1.176      
0.0043   ,1.206      
0.00431  ,1.234      
0.00432  ,1.262      
0.00433  ,1.288      
0.00434  ,1.313      
0.00435  ,1.337      
0.00436  ,1.359      
0.00437  ,1.38       
0.00438  ,1.4        
0.00439  ,1.417      
0.0044   ,1.433      
0.00441  ,1.447      
0.00442  ,1.46       
0.00443  ,1.47       
0.00444  ,1.479      
0.00445  ,1.485      
0.00446  ,1.49       
0.00447  ,1.492      
0.00448  ,1.493      
0.00449  ,1.492      
0.0045   ,1.489      
0.00451  ,1.483      
0.00452  ,1.476      
0.00453  ,1.467      
0.00454  ,1.456      
0.00455  ,1.444      
0.00456  ,1.43       
0.00457  ,1.414      
0.00458  ,1.396      
0.00459  ,1.377      
0.0046   ,1.356      
0.00461  ,1.334      
0.00462  ,1.311      
0.00463  ,1.287      
0.00464  ,1.261      
0.00465  ,1.235      
0.00466  ,1.208      
0.00467  ,1.18       
0.00468  ,1.151      
0.00469  ,1.122      
0.0047   ,1.093      
0.00471  ,1.063      
0.00472  ,1.033      
0.00473  ,1.003      
0.00474  ,0.9729     
0.00475  ,0.9432     
0.00476  ,0.9138     
0.00477  ,0.8849     
0.00478  ,0.8565     
0.00479  ,0.8287     
0.0048   ,0.8018     
0.00481  ,0.7757     
0.00482  ,0.7506     
0.00483  ,0.7266     
0.00484  ,0.7037     
0.00485  ,0.6821     
0.00486  ,0.6618     
0.00487  ,0.643      
0.00488  ,0.6256     
0.00489  ,0.6097     
0.0049   ,0.5955     
0.00491  ,0.583      
0.00492  ,0.5721     
0.00493  ,0.563      
0.00494  ,0.5556     
0.00495  ,0.5501     
0.00496  ,0.5463     
0.00497  ,0.5444     
0.00498  ,0.5443     
0.00499  ,0.5461     
0.005    ,0.5496     
0.00501  ,0.5549     
0.00502  ,0.562      
0.00503  ,0.5708     
0.00504  ,0.5813     
0.00505  ,0.5934     
0.00506  ,0.6071     
0.00507  ,0.6223     
0.00508  ,0.639      
0.00509  ,0.6571     
0.0051   ,0.6765     
0.00511  ,0.6971     
0.00512  ,0.7189     
0.00513  ,0.7417     
0.00514  ,0.7655     
0.00515  ,0.7901     
0.00516  ,0.8155     
0.00517  ,0.8415     
0.00518  ,0.8681     
0.00519  ,0.8952     
0.0052   ,0.9226     
0.00521  ,0.9502     
0.00522  ,0.9779     
0.00523  ,1.006      
0.00524  ,1.033      
0.00525  ,1.061      
0.00526  ,1.088      
0.00527  ,1.114      
0.00528  ,1.14       
0.00529  ,1.166      
0.0053   ,1.19       
0.00531  ,1.214      
0.00532  ,1.237      
0.00533  ,1.259      
0.00534  ,1.28       
0.00535  ,1.3        
0.00536  ,1.318      
0.00537  ,1.335      
0.00538  ,1.351      
0.00539  ,1.365      
0.0054   ,1.378      
0.00541  ,1.389      
0.00542  ,1.398      
0.00543  ,1.406      
0.00544  ,1.412      
0.00545  ,1.417      
0.00546  ,1.42       
0.00547  ,1.421      
0.00548  ,1.421      
0.00549  ,1.419      
0.0055   ,1.415      
0.00551  ,1.41       
0.00552  ,1.403      
0.00553  ,1.394      
0.00554  ,1.384      
0.00555  ,1.372      
0.00556  ,1.359      
0.00557  ,1.345      
0.00558  ,1.329      
0.00559  ,1.312      
0.0056   ,1.294      
0.00561  ,1.274      
0.00562  ,1.254      
0.00563  ,1.232      
0.00564  ,1.21       
0.00565  ,1.187      
0.00566  ,1.164      
0.00567  ,1.139      
0.00568  ,1.115      
0.00569  ,1.089      
0.0057   ,1.064      
0.00571  ,1.039      
0.00572  ,1.013      
0.00573  ,0.9873     
0.00574  ,0.9618     
0.00575  ,0.9366     
0.00576  ,0.9117     
0.00577  ,0.8872     
0.00578  ,0.8633     
0.00579  ,0.84       
0.0058   ,0.8173     
0.00581  ,0.7955     
0.00582  ,0.7746     
0.00583  ,0.7546     
0.00584  ,0.7357     
0.00585  ,0.7179     
0.00586  ,0.7013     
0.00587  ,0.6859     
0.00588  ,0.6718     
0.00589  ,0.6591     
0.0059   ,0.6478     
0.00591  ,0.6379     
0.00592  ,0.6295     
0.00593  ,0.6226     
0.00594  ,0.6172     
0.00595  ,0.6134     
0.00596  ,0.6111     
0.00597  ,0.6104     
0.00598  ,0.6112     
0.00599  ,0.6136     
0.006    ,0.6175     
0.00601  ,0.623      
0.00602  ,0.6299     
0.00603  ,0.6383     
0.00604  ,0.6481     
0.00605  ,0.6592     
0.00606  ,0.6717     
0.00607  ,0.6855     
0.00608  ,0.7005     
0.00609  ,0.7166     
0.0061   ,0.7338     
0.00611  ,0.752      
0.00612  ,0.7711     
0.00613  ,0.7911     
0.00614  ,0.8119     
0.00615  ,0.8333     
0.00616  ,0.8554     
0.00617  ,0.8779     
0.00618  ,0.9009     
0.00619  ,0.9242     
0.0062   ,0.9477     
0.00621  ,0.9714     
0.00622  ,0.9951     
0.00623  ,1.019      
0.00624  ,1.042      
0.00625  ,1.065      
0.00626  ,1.088      
0.00627  ,1.111      
0.00628  ,1.133      
0.00629  ,1.154      
0.0063   ,1.175      
0.00631  ,1.195      
0.00632  ,1.214      
0.00633  ,1.232      
0.00634  ,1.249      
0.00635  ,1.265      
0.00636  ,1.28       
0.00637  ,1.294      
0.00638  ,1.307      
0.00639  ,1.318      
0.0064   ,1.328      
0.00641  ,1.337      
0.00642  ,1.345      
0.00643  ,1.351      
0.00644  ,1.355      
0.00645  ,1.358      
0.00646  ,1.36       
0.00647  ,1.36       
0.00648  ,1.359      
0.00649  ,1.356      
0.0065   ,1.352      
0.00651  ,1.347      
0.00652  ,1.34       
0.00653  ,1.332      
0.00654  ,1.322      
0.00655  ,1.312      
0.00656  ,1.3        
0.00657  ,1.287      
0.00658  ,1.273      
0.00659  ,1.257      
0.0066   ,1.241      
0.00661  ,1.224      
0.00662  ,1.206      
0.00663  ,1.188      
0.00664  ,1.168      
0.00665  ,1.148      
0.00666  ,1.128      
0.00667  ,1.107      
0.00668  ,1.085      
0.00669  ,1.064      
0.0067   ,1.042      
0.00671  ,1.02       
0.00672  ,0.9981     
0.00673  ,0.9763     
0.00674  ,0.9546     
0.00675  ,0.9332     
0.00676  ,0.9121     
0.00677  ,0.8915     
0.00678  ,0.8713     
0.00679  ,0.8517     
0.0068   ,0.8328     
0.00681  ,0.8146     
0.00682  ,0.7972     
0.00683  ,0.7806     
0.00684  ,0.765      
0.00685  ,0.7504     
0.00686  ,0.7368     
0.00687  ,0.7243     
0.00688  ,0.713      
0.00689  ,0.7028     
0.0069   ,0.6938     
0.00691  ,0.6861     
0.00692  ,0.6797     
0.00693  ,0.6746     
0.00694  ,0.6708     
0.00695  ,0.6683     
0.00696  ,0.6671     
0.00697  ,0.6673     
0.00698  ,0.6688     
0.00699  ,0.6716     
0.007    ,0.6757     
0.00701  ,0.6811     
0.00702  ,0.6878     
0.00703  ,0.6956     
0.00704  ,0.7047     
0.00705  ,0.7149     
0.00706  ,0.7262     
0.00707  ,0.7386     
0.00708  ,0.752      
0.00709  ,0.7663     
0.0071   ,0.7816     
0.00711  ,0.7976     
0.00712  ,0.8144     
0.00713  ,0.8319     
0.00714  ,0.85       
0.00715  ,0.8686     
0.00716  ,0.8877     
0.00717  ,0.9072     
0.00718  ,0.927      
0.00719  ,0.9471     
0.0072   ,0.9672     
0.00721  ,0.9875     
0.00722  ,1.008      
0.00723  ,1.028      
0.00724  ,1.048      
0.00725  ,1.068      
0.00726  ,1.087      
0.00727  ,1.106      
0.00728  ,1.124      
0.00729  ,1.142      
0.0073   ,1.16       
0.00731  ,1.176      
0.00732  ,1.192      
0.00733  ,1.207      
0.00734  ,1.221      
0.00735  ,1.235      
0.00736  ,1.247      
0.00737  ,1.258      
0.00738  ,1.268      
0.00739  ,1.277      
0.0074   ,1.285      
0.00741  ,1.292      
0.00742  ,1.298      
0.00743  ,1.302      
0.00744  ,1.305      
0.00745  ,1.307      
0.00746  ,1.308      
0.00747  ,1.307      
0.00748  ,1.306      
0.00749  ,1.303      
0.0075   ,1.298      
0.00751  ,1.293      
0.00752  ,1.287      
0.00753  ,1.279      
0.00754  ,1.27       
0.00755  ,1.261      
0.00756  ,1.25       
0.00757  ,1.238      
0.00758  ,1.225      
0.00759  ,1.212      
0.0076   ,1.198      
0.00761  ,1.183      
0.00762  ,1.167      
0.00763  ,1.151      
0.00764  ,1.134      
0.00765  ,1.116      
0.00766  ,1.099      
0.00767  ,1.08       
0.00768  ,1.062      
0.00769  ,1.043      
0.0077   ,1.025      
0.00771  ,1.006      
0.00772  ,0.9874     
0.00773  ,0.9688     
0.00774  ,0.9504     
0.00775  ,0.9322     
0.00776  ,0.9144     
0.00777  ,0.897      
0.00778  ,0.8801     
0.00779  ,0.8637     
0.0078   ,0.8478     
0.00781  ,0.8327     
0.00782  ,0.8182     
0.00783  ,0.8045     
0.00784  ,0.7917     
0.00785  ,0.7797     
0.00786  ,0.7686     
0.00787  ,0.7585     
0.00788  ,0.7494     
0.00789  ,0.7413     
0.0079   ,0.7343     
0.00791  ,0.7284     
0.00792  ,0.7235     
0.00793  ,0.7198     
0.00794  ,0.7172     
0.00795  ,0.7157     
0.00796  ,0.7154     
0.00797  ,0.7162     
0.00798  ,0.7182     
0.00799  ,0.7213     
0.008    ,0.7254     
0.00801  ,0.7307     
0.00802  ,0.737      
0.00803  ,0.7443     
0.00804  ,0.7526     
0.00805  ,0.7619     
0.00806  ,0.7722     
0.00807  ,0.7833     
0.00808  ,0.7952     
0.00809  ,0.8079     
0.0081   ,0.8213     
0.00811  ,0.8354     
0.00812  ,0.8501     
0.00813  ,0.8654     
0.00814  ,0.8811     
0.00815  ,0.8973     
0.00816  ,0.9138     
0.00817  ,0.9307     
0.00818  ,0.9477     
0.00819  ,0.9649     
0.0082   ,0.9822     
0.00821  ,0.9995     
0.00822  ,1.017      
0.00823  ,1.034      
0.00824  ,1.051      
0.00825  ,1.068      
0.00826  ,1.084      
0.00827  ,1.1        
0.00828  ,1.115      
0.00829  ,1.13       
0.0083   ,1.145      
0.00831  ,1.159      
0.00832  ,1.172      
0.00833  ,1.184      
0.00834  ,1.196      
0.00835  ,1.207      
0.00836  ,1.217      
0.00837  ,1.226      
0.00838  ,1.234      
0.00839  ,1.241      
0.0084   ,1.247      
0.00841  ,1.253      
0.00842  ,1.257      
0.00843  ,1.26       
0.00844  ,1.262      
0.00845  ,1.263      
0.00846  ,1.263      
0.00847  ,1.262      
0.00848  ,1.26       
0.00849  ,1.257      
0.0085   ,1.253      
0.00851  ,1.247      
0.00852  ,1.241      
0.00853  ,1.234      
0.00854  ,1.226      
0.00855  ,1.217      
0.00856  ,1.208      
0.00857  ,1.197      
0.00858  ,1.186      
0.00859  ,1.174      
0.0086   ,1.161      
0.00861  ,1.148      
0.00862  ,1.134      
0.00863  ,1.12       
0.00864  ,1.106      
0.00865  ,1.09       
0.00866  ,1.075      
0.00867  ,1.059      
0.00868  ,1.044      
0.00869  ,1.028      
0.0087   ,1.012      
0.00871  ,0.9957     
0.00872  ,0.9798     
0.00873  ,0.964      
0.00874  ,0.9484     
0.00875  ,0.9331     
0.00876  ,0.918      
0.00877  ,0.9034     
0.00878  ,0.8892     
0.00879  ,0.8754     
0.0088   ,0.8622     
0.00881  ,0.8496     
0.00882  ,0.8377     
0.00883  ,0.8264     
0.00884  ,0.8158     
0.00885  ,0.806      
0.00886  ,0.7971     
0.00887  ,0.7889     
0.00888  ,0.7816     
0.00889  ,0.7753     
0.0089   ,0.7698     
0.00891  ,0.7653     
0.00892  ,0.7617     
0.00893  ,0.7591     
0.00894  ,0.7574     
0.00895  ,0.7568     
0.00896  ,0.7571     
0.00897  ,0.7583     
0.00898  ,0.7606     
0.00899  ,0.7637     
0.009    ,0.7679     
0.00901  ,0.7729     
0.00902  ,0.7788     
0.00903  ,0.7856     
0.00904  ,0.7932     
0.00905  ,0.8016     
0.00906  ,0.8108     
0.00907  ,0.8207     
0.00908  ,0.8313     
0.00909  ,0.8425     
0.0091   ,0.8543     
0.00911  ,0.8667     
0.00912  ,0.8795     
0.00913  ,0.8928     
0.00914  ,0.9065     
0.00915  ,0.9205     
0.00916  ,0.9348     
0.00917  ,0.9493     
0.00918  ,0.964      
0.00919  ,0.9787     
0.0092   ,0.9935     
0.00921  ,1.008      
0.00922  ,1.023      
0.00923  ,1.038      
0.00924  ,1.052      
0.00925  ,1.066      
0.00926  ,1.08       
0.00927  ,1.093      
0.00928  ,1.106      
0.00929  ,1.119      
0.0093   ,1.131      
0.00931  ,1.142      
0.00932  ,1.153      
0.00933  ,1.163      
0.00934  ,1.173      
0.00935  ,1.182      
0.00936  ,1.19       
0.00937  ,1.197      
0.00938  ,1.204      
0.00939  ,1.209      
0.0094   ,1.214      
0.00941  ,1.218      
0.00942  ,1.221      
0.00943  ,1.223      
0.00944  ,1.225      
0.00945  ,1.225      
0.00946  ,1.224      
0.00947  ,1.223      
0.00948  ,1.221      
0.00949  ,1.217      
0.0095   ,1.213      
0.00951  ,1.208      
0.00952  ,1.203      
0.00953  ,1.196      
0.00954  ,1.189      
0.00955  ,1.181      
0.00956  ,1.172      
0.00957  ,1.163      
0.00958  ,1.153      
0.00959  ,1.142      
0.0096   ,1.131      
0.00961  ,1.12       
0.00962  ,1.108      
0.00963  ,1.095      
0.00964  ,1.083      
0.00965  ,1.07       
0.00966  ,1.056      
0.00967  ,1.043      
0.00968  ,1.029      
0.00969  ,1.016      
0.0097   ,1.002      
0.00971  ,0.9883     
0.00972  ,0.9748     
0.00973  ,0.9614     
0.00974  ,0.9481     
0.00975  ,0.9352     
0.00976  ,0.9225     
0.00977  ,0.9102     
0.00978  ,0.8983     
0.00979  ,0.8868     
0.0098   ,0.8758     
0.00981  ,0.8654     
0.00982  ,0.8555     
0.00983  ,0.8462     
0.00984  ,0.8376     
0.00985  ,0.8296     
0.00986  ,0.8224     
0.00987  ,0.8158     
0.00988  ,0.8101     
0.00989  ,0.8051     
0.0099   ,0.8009     
0.00991  ,0.7975     
0.00992  ,0.7949     
0.00993  ,0.7932     
0.00994  ,0.7923     
0.00995  ,0.7922     
0.00996  ,0.7929     
0.00997  ,0.7945     
0.00998  ,0.7969     
0.00999  ,0.8001     
0.01     ,0.804      
