Time,CAP   ,SOURCE->CAP   
0.00099  ,0.1472     ,-0.001556  
0.001    ,0.1458     ,0.0001531  
0.00101  ,0.1478     ,0.001856   
0.00102  ,0.1532     ,0.003547   
0.00103  ,0.1619     ,0.005218   
0.00104  ,0.174      ,0.006863   
0.00105  ,0.1894     ,0.008475   
0.00106  ,0.2079     ,0.01005    
0.00107  ,0.2295     ,0.01158    
0.00108  ,0.2541     ,0.01305    
0.00109  ,0.2817     ,0.01448    
0.0011   ,0.312      ,0.01583    
0.00111  ,0.3449     ,0.01712    
0.00112  ,0.3804     ,0.01834    
0.00113  ,0.4182     ,0.01948    
0.00114  ,0.4583     ,0.02055    
0.00115  ,0.5003     ,0.02152    
0.00116  ,0.5442     ,0.02241    
0.00117  ,0.5899     ,0.0232     
0.00118  ,0.637      ,0.0239     
0.00119  ,0.6853     ,0.0245     
0.0012   ,0.7349     ,0.025      
0.00121  ,0.7853     ,0.0254     
0.00122  ,0.8364     ,0.0257     
0.00123  ,0.8879     ,0.02589    
0.00124  ,0.9398     ,0.02598    
0.00125  ,0.9918     ,0.02597    
0.00126  ,1.044      ,0.02585    
0.00127  ,1.095      ,0.02563    
0.00128  ,1.146      ,0.02531    
0.00129  ,1.196      ,0.02489    
0.0013   ,1.245      ,0.02437    
0.00131  ,1.294      ,0.02375    
0.00132  ,1.34       ,0.02305    
0.00133  ,1.386      ,0.02225    
0.00134  ,1.429      ,0.02136    
0.00135  ,1.471      ,0.0204     
0.00136  ,1.511      ,0.01935    
0.00137  ,1.548      ,0.01823    
0.00138  ,1.584      ,0.01705    
0.00139  ,1.617      ,0.01579    
0.0014   ,1.647      ,0.01448    
0.00141  ,1.674      ,0.01312    
0.00142  ,1.699      ,0.01171    
0.00143  ,1.721      ,0.01025    
0.00144  ,1.74       ,0.008759   
0.00145  ,1.756      ,0.007237   
0.00146  ,1.769      ,0.005691   
0.00147  ,1.779      ,0.004128   
0.00148  ,1.786      ,0.002553   
0.00149  ,1.789      ,0.0009723  
0.0015   ,1.79       ,-0.0006069 
0.00151  ,1.787      ,-0.002179  
0.00152  ,1.781      ,-0.003737  
0.00153  ,1.772      ,-0.005275  
0.00154  ,1.76       ,-0.006788  
0.00155  ,1.745      ,-0.008268  
0.00156  ,1.727      ,-0.009711  
0.00157  ,1.706      ,-0.01111   
0.00158  ,1.682      ,-0.01246   
0.00159  ,1.656      ,-0.01376   
0.0016   ,1.627      ,-0.015     
0.00161  ,1.596      ,-0.01617   
0.00162  ,1.563      ,-0.01728   
0.00163  ,1.527      ,-0.01831   
0.00164  ,1.49       ,-0.01927   
0.00165  ,1.45       ,-0.02015   
0.00166  ,1.409      ,-0.02094   
0.00167  ,1.366      ,-0.02165   
0.00168  ,1.323      ,-0.02227   
0.00169  ,1.277      ,-0.0228    
0.0017   ,1.231      ,-0.02323   
0.00171  ,1.185      ,-0.02357   
0.00172  ,1.137      ,-0.02382   
0.00173  ,1.089      ,-0.02397   
0.00174  ,1.041      ,-0.02403   
0.00175  ,0.9934     ,-0.02399   
0.00176  ,0.9456     ,-0.02385   
0.00177  ,0.8981     ,-0.02362   
0.00178  ,0.8512     ,-0.02329   
0.00179  ,0.8051     ,-0.02288   
0.0018   ,0.7598     ,-0.02237   
0.00181  ,0.7157     ,-0.02178   
0.00182  ,0.6728     ,-0.0211    
0.00183  ,0.6314     ,-0.02034   
0.00184  ,0.5915     ,-0.0195    
0.00185  ,0.5535     ,-0.01858   
0.00186  ,0.5173     ,-0.01759   
0.00187  ,0.4831     ,-0.01654   
0.00188  ,0.4512     ,-0.01542   
0.00189  ,0.4215     ,-0.01425   
0.0019   ,0.3942     ,-0.01302   
0.00191  ,0.3695     ,-0.01175   
0.00192  ,0.3473     ,-0.01043   
0.00193  ,0.3278     ,-0.009073  
0.00194  ,0.311      ,-0.007685  
0.00195  ,0.2971     ,-0.006271  
0.00196  ,0.286      ,-0.004837  
0.00197  ,0.2777     ,-0.003387  
0.00198  ,0.2724     ,-0.001929  
0.00199  ,0.27       ,-0.0004678 
0.002    ,0.2705     ,0.0009908  
0.00201  ,0.274      ,0.002441   
0.00202  ,0.2803     ,0.003877   
0.00203  ,0.2895     ,0.005292   
0.00204  ,0.3014     ,0.006682   
0.00205  ,0.3162     ,0.008042   
0.00206  ,0.3336     ,0.009364   
0.00207  ,0.3536     ,0.01065    
0.00208  ,0.3761     ,0.01188    
0.00209  ,0.4011     ,0.01306    
0.0021   ,0.4283     ,0.01419    
0.00211  ,0.4578     ,0.01526    
0.00212  ,0.4893     ,0.01626    
0.00213  ,0.5227     ,0.0172     
0.00214  ,0.558      ,0.01806    
0.00215  ,0.5949     ,0.01885    
0.00216  ,0.6333     ,0.01956    
0.00217  ,0.6731     ,0.02019    
0.00218  ,0.714      ,0.02074    
0.00219  ,0.7559     ,0.0212     
0.0022   ,0.7987     ,0.02158    
0.00221  ,0.8422     ,0.02187    
0.00222  ,0.8861     ,0.02207    
0.00223  ,0.9304     ,0.02219    
0.00224  ,0.9748     ,0.02221    
0.00225  ,1.019      ,0.02215    
0.00226  ,1.063      ,0.022      
0.00227  ,1.107      ,0.02176    
0.00228  ,1.15       ,0.02143    
0.00229  ,1.193      ,0.02102    
0.0023   ,1.234      ,0.02053    
0.00231  ,1.275      ,0.01995    
0.00232  ,1.314      ,0.0193     
0.00233  ,1.352      ,0.01858    
0.00234  ,1.388      ,0.01778    
0.00235  ,1.423      ,0.01691    
0.00236  ,1.456      ,0.01598    
0.00237  ,1.487      ,0.01499    
0.00238  ,1.516      ,0.01394    
0.00239  ,1.542      ,0.01284    
0.0024   ,1.567      ,0.0117     
0.00241  ,1.589      ,0.0105     
0.00242  ,1.609      ,0.009275   
0.00243  ,1.626      ,0.008012   
0.00244  ,1.641      ,0.006722   
0.00245  ,1.653      ,0.005408   
0.00246  ,1.663      ,0.004077   
0.00247  ,1.669      ,0.002735   
0.00248  ,1.674      ,0.001385   
0.00249  ,1.675      ,3.419e-05  
0.0025   ,1.674      ,-0.001312  
0.00251  ,1.67       ,-0.00265   
0.00252  ,1.663      ,-0.003972  
0.00253  ,1.654      ,-0.005275  
0.00254  ,1.642      ,-0.006552  
0.00255  ,1.628      ,-0.007799  
0.00256  ,1.611      ,-0.009011  
0.00257  ,1.592      ,-0.01018   
0.00258  ,1.57       ,-0.01131   
0.00259  ,1.547      ,-0.01239   
0.0026   ,1.521      ,-0.01342   
0.00261  ,1.493      ,-0.01439   
0.00262  ,1.463      ,-0.0153    
0.00263  ,1.432      ,-0.01614   
0.00264  ,1.399      ,-0.01692   
0.00265  ,1.364      ,-0.01763   
0.00266  ,1.328      ,-0.01826   
0.00267  ,1.291      ,-0.01882   
0.00268  ,1.253      ,-0.01931   
0.00269  ,1.214      ,-0.01971   
0.0027   ,1.174      ,-0.02004   
0.00271  ,1.134      ,-0.02028   
0.00272  ,1.093      ,-0.02045   
0.00273  ,1.052      ,-0.02053   
0.00274  ,1.011      ,-0.02053   
0.00275  ,0.9702     ,-0.02044   
0.00276  ,0.9295     ,-0.02028   
0.00277  ,0.8892     ,-0.02003   
0.00278  ,0.8495     ,-0.01971   
0.00279  ,0.8105     ,-0.01931   
0.0028   ,0.7723     ,-0.01883   
0.00281  ,0.7352     ,-0.01828   
0.00282  ,0.6993     ,-0.01766   
0.00283  ,0.6647     ,-0.01696   
0.00284  ,0.6315     ,-0.01621   
0.00285  ,0.5999     ,-0.01539   
0.00286  ,0.57       ,-0.01451   
0.00287  ,0.5419     ,-0.01358   
0.00288  ,0.5157     ,-0.0126    
0.00289  ,0.4916     ,-0.01157   
0.0029   ,0.4695     ,-0.01049   
0.00291  ,0.4496     ,-0.009379  
0.00292  ,0.432      ,-0.008233  
0.00293  ,0.4167     ,-0.007058  
0.00294  ,0.4038     ,-0.005858  
0.00295  ,0.3933     ,-0.004638  
0.00296  ,0.3853     ,-0.003404  
0.00297  ,0.3797     ,-0.00216   
0.00298  ,0.3766     ,-0.0009119 
0.00299  ,0.3761     ,0.0003363  
0.003    ,0.378      ,0.001579   
0.00301  ,0.3824     ,0.002812   
0.00302  ,0.3892     ,0.00403    
0.00303  ,0.3985     ,0.005227   
0.00304  ,0.4101     ,0.0064     
0.00305  ,0.424      ,0.007544   
0.00306  ,0.4402     ,0.008654   
0.00307  ,0.4586     ,0.009726   
0.00308  ,0.4791     ,0.01076    
0.00309  ,0.5016     ,0.01174    
0.0031   ,0.526      ,0.01267    
0.00311  ,0.5522     ,0.01355    
0.00312  ,0.5802     ,0.01438    
0.00313  ,0.6097     ,0.01514    
0.00314  ,0.6407     ,0.01584    
0.00315  ,0.673      ,0.01648    
0.00316  ,0.7065     ,0.01704    
0.00317  ,0.7411     ,0.01754    
0.00318  ,0.7766     ,0.01797    
0.00319  ,0.8129     ,0.01832    
0.0032   ,0.8498     ,0.0186     
0.00321  ,0.8872     ,0.0188     
0.00322  ,0.925      ,0.01893    
0.00323  ,0.9629     ,0.01898    
0.00324  ,1.001      ,0.01896    
0.00325  ,1.039      ,0.01886    
0.00326  ,1.076      ,0.01869    
0.00327  ,1.113      ,0.01844    
0.00328  ,1.15       ,0.01812    
0.00329  ,1.186      ,0.01773    
0.0033   ,1.221      ,0.01726    
0.00331  ,1.255      ,0.01673    
0.00332  ,1.288      ,0.01614    
0.00333  ,1.319      ,0.01548    
0.00334  ,1.349      ,0.01477    
0.00335  ,1.378      ,0.01399    
0.00336  ,1.405      ,0.01317    
0.00337  ,1.431      ,0.01229    
0.00338  ,1.454      ,0.01137    
0.00339  ,1.476      ,0.0104     
0.0034   ,1.496      ,0.0094     
0.00341  ,1.514      ,0.008362   
0.00342  ,1.529      ,0.007293   
0.00343  ,1.543      ,0.0062     
0.00344  ,1.554      ,0.005085   
0.00345  ,1.563      ,0.003953   
0.00346  ,1.57       ,0.002809   
0.00347  ,1.575      ,0.001657   
0.00348  ,1.577      ,0.0005024  
0.00349  ,1.577      ,-0.0006506 
0.0035   ,1.574      ,-0.001797  
0.00351  ,1.569      ,-0.002933  
0.00352  ,1.562      ,-0.004054  
0.00353  ,1.553      ,-0.005155  
0.00354  ,1.542      ,-0.006232  
0.00355  ,1.528      ,-0.007281  
0.00356  ,1.513      ,-0.008297  
0.00357  ,1.495      ,-0.009277  
0.00358  ,1.476      ,-0.01022   
0.00359  ,1.454      ,-0.01111   
0.0036   ,1.431      ,-0.01196   
0.00361  ,1.406      ,-0.01276   
0.00362  ,1.38       ,-0.01351   
0.00363  ,1.353      ,-0.01419   
0.00364  ,1.324      ,-0.01483   
0.00365  ,1.293      ,-0.01539   
0.00366  ,1.262      ,-0.0159    
0.00367  ,1.23       ,-0.01634   
0.00368  ,1.197      ,-0.01671   
0.00369  ,1.163      ,-0.01702   
0.0037   ,1.129      ,-0.01726   
0.00371  ,1.094      ,-0.01743   
0.00372  ,1.059      ,-0.01752   
0.00373  ,1.024      ,-0.01755   
0.00374  ,0.9889     ,-0.01751   
0.00375  ,0.954      ,-0.0174    
0.00376  ,0.9194     ,-0.01722   
0.00377  ,0.8852     ,-0.01697   
0.00378  ,0.8516     ,-0.01665   
0.00379  ,0.8187     ,-0.01627   
0.0038   ,0.7866     ,-0.01582   
0.00381  ,0.7554     ,-0.01532   
0.00382  ,0.7254     ,-0.01475   
0.00383  ,0.6965     ,-0.01412   
0.00384  ,0.6689     ,-0.01345   
0.00385  ,0.6428     ,-0.01272   
0.00386  ,0.6181     ,-0.01194   
0.00387  ,0.5951     ,-0.01112   
0.00388  ,0.5737     ,-0.01025   
0.00389  ,0.5541     ,-0.009347  
0.0039   ,0.5363     ,-0.00841   
0.00391  ,0.5205     ,-0.007442  
0.00392  ,0.5066     ,-0.006447  
0.00393  ,0.4947     ,-0.005429  
0.00394  ,0.4849     ,-0.004393  
0.00395  ,0.4772     ,-0.003343  
0.00396  ,0.4715     ,-0.002283  
0.00397  ,0.468      ,-0.001217  
0.00398  ,0.4667     ,-0.0001496 
0.00399  ,0.4674     ,0.000915   
0.004    ,0.4703     ,0.001973   
0.00401  ,0.4753     ,0.003019   
0.00402  ,0.4824     ,0.00405    
0.00403  ,0.4915     ,0.005062   
0.00404  ,0.5026     ,0.00605    
0.00405  ,0.5157     ,0.007011   
0.00406  ,0.5306     ,0.007941   
0.00407  ,0.5474     ,0.008837   
0.00408  ,0.5659     ,0.009694   
0.00409  ,0.5861     ,0.01051    
0.0041   ,0.6079     ,0.01128    
0.00411  ,0.6312     ,0.01201    
0.00412  ,0.6559     ,0.01268    
0.00413  ,0.6819     ,0.0133     
0.00414  ,0.7091     ,0.01387    
0.00415  ,0.7373     ,0.01438    
0.00416  ,0.7665     ,0.01483    
0.00417  ,0.7965     ,0.01522    
0.00418  ,0.8273     ,0.01554    
0.00419  ,0.8586     ,0.01581    
0.0042   ,0.8905     ,0.01601    
0.00421  ,0.9226     ,0.01614    
0.00422  ,0.955      ,0.01622    
0.00423  ,0.9874     ,0.01622    
0.00424  ,1.02       ,0.01616    
0.00425  ,1.052      ,0.01604    
0.00426  ,1.084      ,0.01585    
0.00427  ,1.115      ,0.01561    
0.00428  ,1.146      ,0.01529    
0.00429  ,1.176      ,0.01492    
0.0043   ,1.206      ,0.0145     
0.00431  ,1.234      ,0.01401    
0.00432  ,1.262      ,0.01347    
0.00433  ,1.288      ,0.01288    
0.00434  ,1.313      ,0.01224    
0.00435  ,1.337      ,0.01155    
0.00436  ,1.359      ,0.01082    
0.00437  ,1.38       ,0.01004    
0.00438  ,1.4        ,0.009234   
0.00439  ,1.417      ,0.008389   
0.0044   ,1.433      ,0.007514   
0.00441  ,1.447      ,0.006611   
0.00442  ,1.46       ,0.005684   
0.00443  ,1.47       ,0.004738   
0.00444  ,1.479      ,0.003776   
0.00445  ,1.485      ,0.002802   
0.00446  ,1.49       ,0.00182    
0.00447  ,1.492      ,0.000834   
0.00448  ,1.493      ,-0.0001525 
0.00449  ,1.492      ,-0.001135  
0.0045   ,1.489      ,-0.00211   
0.00451  ,1.483      ,-0.003074  
0.00452  ,1.476      ,-0.004022  
0.00453  ,1.467      ,-0.004952  
0.00454  ,1.456      ,-0.005858  
0.00455  ,1.444      ,-0.006739  
0.00456  ,1.43       ,-0.007589  
0.00457  ,1.414      ,-0.008407  
0.00458  ,1.396      ,-0.009189  
0.00459  ,1.377      ,-0.009931  
0.0046   ,1.356      ,-0.01063   
0.00461  ,1.334      ,-0.01129   
0.00462  ,1.311      ,-0.0119    
0.00463  ,1.287      ,-0.01246   
0.00464  ,1.261      ,-0.01296   
0.00465  ,1.235      ,-0.01342   
0.00466  ,1.208      ,-0.01382   
0.00467  ,1.18       ,-0.01416   
0.00468  ,1.151      ,-0.01445   
0.00469  ,1.122      ,-0.01467   
0.0047   ,1.093      ,-0.01484   
0.00471  ,1.063      ,-0.01495   
0.00472  ,1.033      ,-0.015     
0.00473  ,1.003      ,-0.01499   
0.00474  ,0.9729     ,-0.01492   
0.00475  ,0.9432     ,-0.01478   
0.00476  ,0.9138     ,-0.0146    
0.00477  ,0.8849     ,-0.01435   
0.00478  ,0.8565     ,-0.01404   
0.00479  ,0.8287     ,-0.01369   
0.0048   ,0.8018     ,-0.01327   
0.00481  ,0.7757     ,-0.01281   
0.00482  ,0.7506     ,-0.0123    
0.00483  ,0.7266     ,-0.01174   
0.00484  ,0.7037     ,-0.01113   
0.00485  ,0.6821     ,-0.01048   
0.00486  ,0.6618     ,-0.009793  
0.00487  ,0.643      ,-0.009068  
0.00488  ,0.6256     ,-0.008309  
0.00489  ,0.6097     ,-0.00752   
0.0049   ,0.5955     ,-0.006702  
0.00491  ,0.583      ,-0.005861  
0.00492  ,0.5721     ,-0.004999  
0.00493  ,0.563      ,-0.00412   
0.00494  ,0.5556     ,-0.003227  
0.00495  ,0.5501     ,-0.002324  
0.00496  ,0.5463     ,-0.001414  
0.00497  ,0.5444     ,-0.0005018 
0.00498  ,0.5443     ,0.0004095  
0.00499  ,0.5461     ,0.001316   
0.005    ,0.5496     ,0.002215   
0.00501  ,0.5549     ,0.003102   
0.00502  ,0.562      ,0.003974   
0.00503  ,0.5708     ,0.004827   
0.00504  ,0.5813     ,0.005659   
0.00505  ,0.5934     ,0.006465   
0.00506  ,0.6071     ,0.007243   
0.00507  ,0.6223     ,0.007989   
0.00508  ,0.639      ,0.008701   
0.00509  ,0.6571     ,0.009377   
0.0051   ,0.6765     ,0.01001    
0.00511  ,0.6971     ,0.01061    
0.00512  ,0.7189     ,0.01116    
0.00513  ,0.7417     ,0.01166    
0.00514  ,0.7655     ,0.01211    
0.00515  ,0.7901     ,0.01252    
0.00516  ,0.8155     ,0.01287    
0.00517  ,0.8415     ,0.01318    
0.00518  ,0.8681     ,0.01342    
0.00519  ,0.8952     ,0.01362    
0.0052   ,0.9226     ,0.01376    
0.00521  ,0.9502     ,0.01384    
0.00522  ,0.9779     ,0.01387    
0.00523  ,1.006      ,0.01384    
0.00524  ,1.033      ,0.01376    
0.00525  ,1.061      ,0.01362    
0.00526  ,1.088      ,0.01343    
0.00527  ,1.114      ,0.01319    
0.00528  ,1.14       ,0.01289    
0.00529  ,1.166      ,0.01255    
0.0053   ,1.19       ,0.01215    
0.00531  ,1.214      ,0.01171    
0.00532  ,1.237      ,0.01122    
0.00533  ,1.259      ,0.01069    
0.00534  ,1.28       ,0.01012    
0.00535  ,1.3        ,0.009506   
0.00536  ,1.318      ,0.00886    
0.00537  ,1.335      ,0.00818    
0.00538  ,1.351      ,0.007469   
0.00539  ,1.365      ,0.006732   
0.0054   ,1.378      ,0.005969   
0.00541  ,1.389      ,0.005185   
0.00542  ,1.398      ,0.004383   
0.00543  ,1.406      ,0.003566   
0.00544  ,1.412      ,0.002738   
0.00545  ,1.417      ,0.001901   
0.00546  ,1.42       ,0.001059   
0.00547  ,1.421      ,0.0002152  
0.00548  ,1.421      ,-0.0006265 
0.00549  ,1.419      ,-0.001463  
0.0055   ,1.415      ,-0.002291  
0.00551  ,1.41       ,-0.003107  
0.00552  ,1.403      ,-0.003909  
0.00553  ,1.394      ,-0.004692  
0.00554  ,1.384      ,-0.005454  
0.00555  ,1.372      ,-0.006192  
0.00556  ,1.359      ,-0.006903  
0.00557  ,1.345      ,-0.007584  
0.00558  ,1.329      ,-0.008232  
0.00559  ,1.312      ,-0.008846  
0.0056   ,1.294      ,-0.009423  
0.00561  ,1.274      ,-0.00996   
0.00562  ,1.254      ,-0.01046   
0.00563  ,1.232      ,-0.01091   
0.00564  ,1.21       ,-0.01132   
0.00565  ,1.187      ,-0.01168   
0.00566  ,1.164      ,-0.01199   
0.00567  ,1.139      ,-0.01225   
0.00568  ,1.115      ,-0.01247   
0.00569  ,1.089      ,-0.01263   
0.0057   ,1.064      ,-0.01275   
0.00571  ,1.039      ,-0.01281   
0.00572  ,1.013      ,-0.01282   
0.00573  ,0.9873     ,-0.01278   
0.00574  ,0.9618     ,-0.01269   
0.00575  ,0.9366     ,-0.01255   
0.00576  ,0.9117     ,-0.01236   
0.00577  ,0.8872     ,-0.01212   
0.00578  ,0.8633     ,-0.01183   
0.00579  ,0.84       ,-0.01149   
0.0058   ,0.8173     ,-0.01112   
0.00581  ,0.7955     ,-0.01069   
0.00582  ,0.7746     ,-0.01023   
0.00583  ,0.7546     ,-0.009729  
0.00584  ,0.7357     ,-0.00919   
0.00585  ,0.7179     ,-0.008615  
0.00586  ,0.7013     ,-0.008008  
0.00587  ,0.6859     ,-0.007371  
0.00588  ,0.6718     ,-0.006707  
0.00589  ,0.6591     ,-0.006018  
0.0059   ,0.6478     ,-0.005307  
0.00591  ,0.6379     ,-0.004577  
0.00592  ,0.6295     ,-0.003831  
0.00593  ,0.6226     ,-0.003072  
0.00594  ,0.6172     ,-0.002303  
0.00595  ,0.6134     ,-0.001528  
0.00596  ,0.6111     ,-0.0007487 
0.00597  ,0.6104     ,3.096e-05  
0.00598  ,0.6112     ,0.000808   
0.00599  ,0.6136     ,0.001579   
0.006    ,0.6175     ,0.002342   
0.00601  ,0.623      ,0.003093   
0.00602  ,0.6299     ,0.003829   
0.00603  ,0.6383     ,0.004548   
0.00604  ,0.6481     ,0.005246   
0.00605  ,0.6592     ,0.005921   
0.00606  ,0.6717     ,0.00657    
0.00607  ,0.6855     ,0.007191   
0.00608  ,0.7005     ,0.007782   
0.00609  ,0.7166     ,0.008339   
0.0061   ,0.7338     ,0.008861   
0.00611  ,0.752      ,0.009347   
0.00612  ,0.7711     ,0.009793   
0.00613  ,0.7911     ,0.0102     
0.00614  ,0.8119     ,0.01056    
0.00615  ,0.8333     ,0.01088    
0.00616  ,0.8554     ,0.01116    
0.00617  ,0.8779     ,0.01139    
0.00618  ,0.9009     ,0.01158    
0.00619  ,0.9242     ,0.01172    
0.0062   ,0.9477     ,0.01181    
0.00621  ,0.9714     ,0.01185    
0.00622  ,0.9951     ,0.01185    
0.00623  ,1.019      ,0.01179    
0.00624  ,1.042      ,0.0117     
0.00625  ,1.065      ,0.01155    
0.00626  ,1.088      ,0.01136    
0.00627  ,1.111      ,0.01113    
0.00628  ,1.133      ,0.01085    
0.00629  ,1.154      ,0.01053    
0.0063   ,1.175      ,0.01017    
0.00631  ,1.195      ,0.009765   
0.00632  ,1.214      ,0.009326   
0.00633  ,1.232      ,0.008851   
0.00634  ,1.249      ,0.008343   
0.00635  ,1.265      ,0.007802   
0.00636  ,1.28       ,0.007233   
0.00637  ,1.294      ,0.006636   
0.00638  ,1.307      ,0.006015   
0.00639  ,1.318      ,0.005371   
0.0064   ,1.328      ,0.004708   
0.00641  ,1.337      ,0.004029   
0.00642  ,1.345      ,0.003336   
0.00643  ,1.351      ,0.002631   
0.00644  ,1.355      ,0.001918   
0.00645  ,1.358      ,0.0012     
0.00646  ,1.36       ,0.0004794  
0.00647  ,1.36       ,-0.0002409 
0.00648  ,1.359      ,-0.000958  
0.00649  ,1.356      ,-0.001669  
0.0065   ,1.352      ,-0.002371  
0.00651  ,1.347      ,-0.003062  
0.00652  ,1.34       ,-0.003738  
0.00653  ,1.332      ,-0.004397  
0.00654  ,1.322      ,-0.005036  
0.00655  ,1.312      ,-0.005653  
0.00656  ,1.3        ,-0.006246  
0.00657  ,1.287      ,-0.006812  
0.00658  ,1.273      ,-0.007349  
0.00659  ,1.257      ,-0.007855  
0.0066   ,1.241      ,-0.008328  
0.00661  ,1.224      ,-0.008767  
0.00662  ,1.206      ,-0.009169  
0.00663  ,1.188      ,-0.009533  
0.00664  ,1.168      ,-0.009858  
0.00665  ,1.148      ,-0.01014   
0.00666  ,1.128      ,-0.01039   
0.00667  ,1.107      ,-0.01059   
0.00668  ,1.085      ,-0.01074   
0.00669  ,1.064      ,-0.01086   
0.0067   ,1.042      ,-0.01093   
0.00671  ,1.02       ,-0.01096   
0.00672  ,0.9981     ,-0.01094   
0.00673  ,0.9763     ,-0.01088   
0.00674  ,0.9546     ,-0.01078   
0.00675  ,0.9332     ,-0.01063   
0.00676  ,0.9121     ,-0.01044   
0.00677  ,0.8915     ,-0.01022   
0.00678  ,0.8713     ,-0.009946  
0.00679  ,0.8517     ,-0.009638  
0.0068   ,0.8328     ,-0.009293  
0.00681  ,0.8146     ,-0.008911  
0.00682  ,0.7972     ,-0.008496  
0.00683  ,0.7806     ,-0.008047  
0.00684  ,0.765      ,-0.007568  
0.00685  ,0.7504     ,-0.007061  
0.00686  ,0.7368     ,-0.006526  
0.00687  ,0.7243     ,-0.005968  
0.00688  ,0.713      ,-0.005387  
0.00689  ,0.7028     ,-0.004787  
0.0069   ,0.6938     ,-0.004169  
0.00691  ,0.6861     ,-0.003537  
0.00692  ,0.6797     ,-0.002893  
0.00693  ,0.6746     ,-0.002239  
0.00694  ,0.6708     ,-0.001578  
0.00695  ,0.6683     ,-0.0009131 
0.00696  ,0.6671     ,-0.0002466 
0.00697  ,0.6673     ,0.0004188  
0.00698  ,0.6688     ,0.00108    
