Time,CAP   
0.00101  ,-0.9205    
0.00102  ,-0.9129    
0.00103  ,-0.9016    
0.00104  ,-0.8868    
0.00105  ,-0.8684    
0.00106  ,-0.8467    
0.00107  ,-0.8216    
0.00108  ,-0.7934    
0.00109  ,-0.7621    
0.0011   ,-0.7278    
0.00111  ,-0.6907    
0.00112  ,-0.651     
0.00113  ,-0.6089    
0.00114  ,-0.5644    
0.00115  ,-0.5178    
0.00116  ,-0.4693    
0.00117  ,-0.4191    
0.00118  ,-0.3673    
0.00119  ,-0.3143    
0.0012   ,-0.2602    
0.00121  ,-0.2052    
0.00122  ,-0.1496    
0.00123  ,-0.09351   
0.00124  ,-0.03725   
0.00125  ,0.01897    
0.00126  ,0.07494    
0.00127  ,0.1304     
0.00128  ,0.1852     
0.00129  ,0.2391     
0.0013   ,0.2919     
0.00131  ,0.3433     
0.00132  ,0.3932     
0.00133  ,0.4414     
0.00134  ,0.4877     
0.00135  ,0.5318     
0.00136  ,0.5737     
0.00137  ,0.6132     
0.00138  ,0.6501     
0.00139  ,0.6844     
0.0014   ,0.7157     
0.00141  ,0.7441     
0.00142  ,0.7695     
0.00143  ,0.7917     
0.00144  ,0.8107     
0.00145  ,0.8264     
0.00146  ,0.8387     
0.00147  ,0.8476     
0.00148  ,0.8532     
0.00149  ,0.8553     
0.0015   ,0.854      
0.00151  ,0.8493     
0.00152  ,0.8412     
0.00153  ,0.8298     
0.00154  ,0.8151     
0.00155  ,0.7972     
0.00156  ,0.7762     
0.00157  ,0.7522     
0.00158  ,0.7252     
0.00159  ,0.6954     
0.0016   ,0.663      
0.00161  ,0.628      
0.00162  ,0.5906     
0.00163  ,0.551      
0.00164  ,0.5093     
0.00165  ,0.4657     
0.00166  ,0.4203     
0.00167  ,0.3735     
0.00168  ,0.3253     
0.00169  ,0.2759     
0.0017   ,0.2256     
0.00171  ,0.1746     
0.00172  ,0.123      
0.00173  ,0.07111    
0.00174  ,0.01909    
0.00175  ,-0.03284   
0.00176  ,-0.08447   
0.00177  ,-0.1356    
0.00178  ,-0.186     
0.00179  ,-0.2356    
0.0018   ,-0.284     
0.00181  ,-0.3312    
0.00182  ,-0.3768    
0.00183  ,-0.4209    
0.00184  ,-0.4631    
0.00185  ,-0.5033    
0.00186  ,-0.5414    
0.00187  ,-0.5772    
0.00188  ,-0.6106    
0.00189  ,-0.6415    
0.0019   ,-0.6697    
0.00191  ,-0.6952    
0.00192  ,-0.7177    
0.00193  ,-0.7374    
0.00194  ,-0.7541    
0.00195  ,-0.7676    
0.00196  ,-0.7781    
0.00197  ,-0.7855    
0.00198  ,-0.7897    
0.00199  ,-0.7907    
0.002    ,-0.7886    
0.00201  ,-0.7833    
0.00202  ,-0.7749    
0.00203  ,-0.7635    
0.00204  ,-0.749     
0.00205  ,-0.7316    
0.00206  ,-0.7114    
0.00207  ,-0.6883    
0.00208  ,-0.6626    
0.00209  ,-0.6343    
0.0021   ,-0.6036    
0.00211  ,-0.5706    
0.00212  ,-0.5354    
0.00213  ,-0.4982    
0.00214  ,-0.4591    
0.00215  ,-0.4183    
0.00216  ,-0.3759    
0.00217  ,-0.3322    
0.00218  ,-0.2873    
0.00219  ,-0.2414    
0.0022   ,-0.1947    
0.00221  ,-0.1474    
0.00222  ,-0.09959   
0.00223  ,-0.05156   
0.00224  ,-0.003472  
0.00225  ,0.04448    
0.00226  ,0.0921     
0.00227  ,0.1392     
0.00228  ,0.1856     
0.00229  ,0.2311     
0.0023   ,0.2756     
0.00231  ,0.3188     
0.00232  ,0.3606     
0.00233  ,0.4008     
0.00234  ,0.4393     
0.00235  ,0.4759     
0.00236  ,0.5105     
0.00237  ,0.543      
0.00238  ,0.5732     
0.00239  ,0.601      
0.0024   ,0.6264     
0.00241  ,0.6491     
0.00242  ,0.6692     
0.00243  ,0.6866     
0.00244  ,0.7011     
0.00245  ,0.7128     
0.00246  ,0.7217     
0.00247  ,0.7276     
0.00248  ,0.7306     
0.00249  ,0.7307     
0.0025   ,0.7279     
0.00251  ,0.7222     
0.00252  ,0.7136     
0.00253  ,0.7022     
0.00254  ,0.688      
0.00255  ,0.6711     
0.00256  ,0.6516     
0.00257  ,0.6296     
0.00258  ,0.6051     
0.00259  ,0.5783     
0.0026   ,0.5493     
0.00261  ,0.5181     
0.00262  ,0.485      
0.00263  ,0.4501     
0.00264  ,0.4135     
0.00265  ,0.3753     
0.00266  ,0.3358     
0.00267  ,0.295      
0.00268  ,0.2532     
0.00269  ,0.2105     
0.0027   ,0.1672     
0.00271  ,0.1233     
0.00272  ,0.07899    
0.00273  ,0.03455    
0.00274  ,-0.009888  
0.00275  ,-0.05415   
0.00276  ,-0.09805   
0.00277  ,-0.1414    
0.00278  ,-0.1841    
0.00279  ,-0.2259    
0.0028   ,-0.2667    
0.00281  ,-0.3062    
0.00282  ,-0.3445    
0.00283  ,-0.3812    
0.00284  ,-0.4163    
0.00285  ,-0.4496    
0.00286  ,-0.4811    
0.00287  ,-0.5105    
0.00288  ,-0.5377    
0.00289  ,-0.5628    
0.0029   ,-0.5855    
0.00291  ,-0.6058    
0.00292  ,-0.6237    
0.00293  ,-0.639     
0.00294  ,-0.6517    
0.00295  ,-0.6617    
0.00296  ,-0.6691    
0.00297  ,-0.6738    
0.00298  ,-0.6758    
0.00299  ,-0.675     
0.003    ,-0.6716    
0.00301  ,-0.6656    
0.00302  ,-0.6568    
0.00303  ,-0.6455    
0.00304  ,-0.6317    
0.00305  ,-0.6154    
0.00306  ,-0.5966    
0.00307  ,-0.5756    
0.00308  ,-0.5523    
0.00309  ,-0.5269    
0.0031   ,-0.4995    
0.00311  ,-0.4701    
0.00312  ,-0.439     
0.00313  ,-0.4063    
0.00314  ,-0.372     
0.00315  ,-0.3363    
0.00316  ,-0.2994    
0.00317  ,-0.2614    
0.00318  ,-0.2225    
0.00319  ,-0.1829    
0.0032   ,-0.1426    
0.00321  ,-0.1019    
0.00322  ,-0.06091   
0.00323  ,-0.01981   
0.00324  ,0.02124    
0.00325  ,0.06207    
0.00326  ,0.1025     
0.00327  ,0.1425     
0.00328  ,0.1817     
0.00329  ,0.2201     
0.0033   ,0.2574     
0.00331  ,0.2937     
0.00332  ,0.3286     
0.00333  ,0.3622     
0.00334  ,0.3941     
0.00335  ,0.4244     
0.00336  ,0.453      
0.00337  ,0.4796     
0.00338  ,0.5042     
0.00339  ,0.5267     
0.0034   ,0.5471     
0.00341  ,0.5652     
0.00342  ,0.581      
0.00343  ,0.5944     
0.00344  ,0.6054     
0.00345  ,0.614      
0.00346  ,0.6201     
0.00347  ,0.6237     
0.00348  ,0.6248     
0.00349  ,0.6234     
0.0035   ,0.6195     
0.00351  ,0.6132     
0.00352  ,0.6044     
0.00353  ,0.5933     
0.00354  ,0.5798     
0.00355  ,0.564      
0.00356  ,0.5461     
0.00357  ,0.526      
0.00358  ,0.5039     
0.00359  ,0.4798     
0.0036   ,0.4539     
0.00361  ,0.4263     
0.00362  ,0.3971     
0.00363  ,0.3664     
0.00364  ,0.3343     
0.00365  ,0.301      
0.00366  ,0.2665     
0.00367  ,0.2312     
0.00368  ,0.195      
0.00369  ,0.1581     
0.0037   ,0.1208     
0.00371  ,0.08305    
0.00372  ,0.04511    
0.00373  ,0.007109   
0.00374  ,-0.0308    
0.00375  ,-0.06846   
0.00376  ,-0.1057    
0.00377  ,-0.1425    
0.00378  ,-0.1785    
0.00379  ,-0.2137    
0.0038   ,-0.248     
0.00381  ,-0.2812    
0.00382  ,-0.3131    
0.00383  ,-0.3437    
0.00384  ,-0.3728    
0.00385  ,-0.4003    
0.00386  ,-0.4262    
0.00387  ,-0.4503    
0.00388  ,-0.4725    
0.00389  ,-0.4927    
0.0039   ,-0.5109    
0.00391  ,-0.527     
0.00392  ,-0.541     
0.00393  ,-0.5528    
0.00394  ,-0.5623    
0.00395  ,-0.5695    
0.00396  ,-0.5745    
0.00397  ,-0.5771    
0.00398  ,-0.5775    
0.00399  ,-0.5755    
0.004    ,-0.5712    
0.00401  ,-0.5647    
0.00402  ,-0.556     
0.00403  ,-0.545     
0.00404  ,-0.5319    
0.00405  ,-0.5168    
0.00406  ,-0.4996    
0.00407  ,-0.4804    
0.00408  ,-0.4595    
0.00409  ,-0.4367    
0.0041   ,-0.4123    
0.00411  ,-0.3863    
0.00412  ,-0.3589    
0.00413  ,-0.3301    
0.00414  ,-0.3001    
0.00415  ,-0.2689    
0.00416  ,-0.2369    
0.00417  ,-0.2039    
0.00418  ,-0.1703    
0.00419  ,-0.136     
0.0042   ,-0.1014    
0.00421  ,-0.06644   
0.00422  ,-0.03134   
0.00423  ,0.003781   
0.00424  ,0.03877    
0.00425  ,0.0735     
0.00426  ,0.1078     
0.00427  ,0.1416     
0.00428  ,0.1747     
0.00429  ,0.207      
0.0043   ,0.2384     
0.00431  ,0.2688     
0.00432  ,0.2979     
0.00433  ,0.3258     
0.00434  ,0.3523     
0.00435  ,0.3773     
0.00436  ,0.4008     
0.00437  ,0.4225     
0.00438  ,0.4425     
0.00439  ,0.4607     
0.0044   ,0.477      
0.00441  ,0.4913     
0.00442  ,0.5036     
0.00443  ,0.5139     
0.00444  ,0.522      
0.00445  ,0.5281     
0.00446  ,0.5321     
0.00447  ,0.5339     
0.00448  ,0.5336     
0.00449  ,0.5311     
0.0045   ,0.5265     
0.00451  ,0.5199     
0.00452  ,0.5112     
0.00453  ,0.5005     
0.00454  ,0.4878     
0.00455  ,0.4732     
0.00456  ,0.4568     
0.00457  ,0.4386     
0.00458  ,0.4187     
0.00459  ,0.3972     
0.0046   ,0.3742     
0.00461  ,0.3498     
0.00462  ,0.324      
0.00463  ,0.2971     
0.00464  ,0.269      
0.00465  ,0.24       
0.00466  ,0.2101     
0.00467  ,0.1794     
0.00468  ,0.1481     
0.00469  ,0.1164     
0.0047   ,0.08423    
0.00471  ,0.05186    
0.00472  ,0.01939    
0.00473  ,-0.01306   
0.00474  ,-0.04535   
0.00475  ,-0.07736   
0.00476  ,-0.109     
0.00477  ,-0.14      
0.00478  ,-0.1704    
0.00479  ,-0.2001    
0.0048   ,-0.2288    
0.00481  ,-0.2565    
0.00482  ,-0.2832    
0.00483  ,-0.3086    
0.00484  ,-0.3327    
0.00485  ,-0.3554    
0.00486  ,-0.3766    
0.00487  ,-0.3962    
0.00488  ,-0.4142    
0.00489  ,-0.4305    
0.0049   ,-0.445     
0.00491  ,-0.4577    
0.00492  ,-0.4686    
0.00493  ,-0.4775    
0.00494  ,-0.4845    
0.00495  ,-0.4895    
0.00496  ,-0.4926    
0.00497  ,-0.4937    
0.00498  ,-0.4928    
0.00499  ,-0.49      
0.005    ,-0.4852    
0.00501  ,-0.4785    
0.00502  ,-0.4699    
0.00503  ,-0.4594    
0.00504  ,-0.4472    
0.00505  ,-0.4332    
0.00506  ,-0.4175    
0.00507  ,-0.4002    
0.00508  ,-0.3814    
0.00509  ,-0.3611    
0.0051   ,-0.3394    
0.00511  ,-0.3165    
0.00512  ,-0.2923    
0.00513  ,-0.2671    
0.00514  ,-0.2409    
0.00515  ,-0.2138    
0.00516  ,-0.1859    
0.00517  ,-0.1574    
0.00518  ,-0.1283    
0.00519  ,-0.09884   
0.0052   ,-0.06906   
0.00521  ,-0.03909   
0.00522  ,-0.009068  
0.00523  ,0.0209     
0.00524  ,0.05069    
0.00525  ,0.08018    
0.00526  ,0.1093     
0.00527  ,0.1378     
0.00528  ,0.1657     
0.00529  ,0.1929     
0.0053   ,0.2192     
0.00531  ,0.2445     
0.00532  ,0.2688     
0.00533  ,0.292      
0.00534  ,0.3139     
0.00535  ,0.3345     
0.00536  ,0.3537     
0.00537  ,0.3714     
0.00538  ,0.3876     
0.00539  ,0.4021     
0.0054   ,0.4151     
0.00541  ,0.4263     
0.00542  ,0.4358     
0.00543  ,0.4435     
0.00544  ,0.4495     
0.00545  ,0.4536     
0.00546  ,0.4559     
0.00547  ,0.4564     
0.00548  ,0.455      
0.00549  ,0.4518     
0.0055   ,0.4469     
0.00551  ,0.4402     
0.00552  ,0.4317     
0.00553  ,0.4216     
0.00554  ,0.4098     
0.00555  ,0.3964     
0.00556  ,0.3814     
0.00557  ,0.365      
0.00558  ,0.3472     
0.00559  ,0.3281     
0.0056   ,0.3077     
0.00561  ,0.2861     
0.00562  ,0.2635     
0.00563  ,0.2399     
0.00564  ,0.2154     
0.00565  ,0.1901     
0.00566  ,0.1641     
0.00567  ,0.1376     
0.00568  ,0.1106     
0.00569  ,0.08328    
0.0057   ,0.05568    
0.00571  ,0.02795    
0.00572  ,0.0001995  
0.00573  ,-0.02747   
0.00574  ,-0.05494   
0.00575  ,-0.0821    
0.00576  ,-0.1089    
0.00577  ,-0.1351    
0.00578  ,-0.1607    
0.00579  ,-0.1856    
0.0058   ,-0.2097    
0.00581  ,-0.2328    
0.00582  ,-0.255     
0.00583  ,-0.276     
0.00584  ,-0.2959    
0.00585  ,-0.3146    
0.00586  ,-0.3319    
0.00587  ,-0.3479    
0.00588  ,-0.3624    
0.00589  ,-0.3755    
0.0059   ,-0.387     
0.00591  ,-0.3969    
0.00592  ,-0.4052    
0.00593  ,-0.4118    
0.00594  ,-0.4168    
0.00595  ,-0.4201    
0.00596  ,-0.4218    
0.00597  ,-0.4217    
0.00598  ,-0.42      
0.00599  ,-0.4166    
0.006    ,-0.4115    
0.00601  ,-0.4048    
0.00602  ,-0.3965    
0.00603  ,-0.3867    
0.00604  ,-0.3753    
0.00605  ,-0.3625    
0.00606  ,-0.3483    
0.00607  ,-0.3327    
0.00608  ,-0.3159    
0.00609  ,-0.2978    
0.0061   ,-0.2787    
0.00611  ,-0.2584    
0.00612  ,-0.2372    
0.00613  ,-0.2152    
0.00614  ,-0.1923    
0.00615  ,-0.1687    
0.00616  ,-0.1446    
0.00617  ,-0.1199    
0.00618  ,-0.09484   
0.00619  ,-0.06948   
0.0062   ,-0.04392   
0.00621  ,-0.01827   
0.00622  ,0.007374   
0.00623  ,0.03291    
0.00624  ,0.05823    
0.00625  ,0.08324    
0.00626  ,0.1078     
0.00627  ,0.1319     
0.00628  ,0.1554     
0.00629  ,0.1782     
0.0063   ,0.2002     
0.00631  ,0.2214     
0.00632  ,0.2416     
0.00633  ,0.2607     
0.00634  ,0.2788     
0.00635  ,0.2957     
0.00636  ,0.3114     
0.00637  ,0.3257     
0.00638  ,0.3388     
0.00639  ,0.3504     
0.0064   ,0.3606     
0.00641  ,0.3693     
0.00642  ,0.3766     
0.00643  ,0.3823     
0.00644  ,0.3864     
0.00645  ,0.389      
0.00646  ,0.3901     
0.00647  ,0.3895     
0.00648  ,0.3875     
0.00649  ,0.3839     
0.0065   ,0.3787     
0.00651  ,0.3721     
0.00652  ,0.364      
0.00653  ,0.3545     
0.00654  ,0.3436     
0.00655  ,0.3314     
0.00656  ,0.3179     
0.00657  ,0.3031     
0.00658  ,0.2872     
0.00659  ,0.2702     
0.0066   ,0.2522     
0.00661  ,0.2332     
0.00662  ,0.2134     
0.00663  ,0.1927     
0.00664  ,0.1714     
0.00665  ,0.1495     
0.00666  ,0.127      
0.00667  ,0.1041     
0.00668  ,0.08079    
0.00669  ,0.05728    
0.0067   ,0.03362    
0.00671  ,0.009892   
0.00672  ,-0.0138    
0.00673  ,-0.03736   
0.00674  ,-0.06069   
0.00675  ,-0.08371   
0.00676  ,-0.1063    
0.00677  ,-0.1284    
0.00678  ,-0.15      
0.00679  ,-0.1708    
0.0068   ,-0.191     
0.00681  ,-0.2103    
0.00682  ,-0.2287    
0.00683  ,-0.2461    
0.00684  ,-0.2625    
0.00685  ,-0.2778    
0.00686  ,-0.2919    
0.00687  ,-0.3048    
0.00688  ,-0.3165    
0.00689  ,-0.3269    
0.0069   ,-0.3359    
0.00691  ,-0.3436    
0.00692  ,-0.3498    
0.00693  ,-0.3547    
0.00694  ,-0.3581    
0.00695  ,-0.3601    
0.00696  ,-0.3606    
0.00697  ,-0.3597    
0.00698  ,-0.3574    
0.00699  ,-0.3536    
0.007    ,-0.3485    
0.00701  ,-0.342     
0.00702  ,-0.3341    
0.00703  ,-0.3249    
0.00704  ,-0.3145    
0.00705  ,-0.3028    
0.00706  ,-0.29      
0.00707  ,-0.276     
0.00708  ,-0.261     
0.00709  ,-0.245     
0.0071   ,-0.2281    
0.00711  ,-0.2103    
0.00712  ,-0.1917    
0.00713  ,-0.1724    
0.00714  ,-0.1525    
0.00715  ,-0.1321    
0.00716  ,-0.1112    
0.00717  ,-0.08988   
0.00718  ,-0.0683    
0.00719  ,-0.04651   
0.0072   ,-0.02461   
0.00721  ,-0.002677  
0.00722  ,0.0192     
0.00723  ,0.04092    
0.00724  ,0.06242    
0.00725  ,0.0836     
0.00726  ,0.1044     
0.00727  ,0.1247     
0.00728  ,0.1444     
0.00729  ,0.1635     
0.0073   ,0.1819     
0.00731  ,0.1995     
0.00732  ,0.2162     
0.00733  ,0.2321     
0.00734  ,0.2469     
0.00735  ,0.2608     
0.00736  ,0.2735     
0.00737  ,0.2851     
0.00738  ,0.2955     
0.00739  ,0.3048     
0.0074   ,0.3128     
0.00741  ,0.3195     
0.00742  ,0.3249     
0.00743  ,0.329      
0.00744  ,0.3317     
0.00745  ,0.3332     
0.00746  ,0.3333     
0.00747  ,0.3321     
0.00748  ,0.3295     
0.00749  ,0.3257     
0.0075   ,0.3205     
0.00751  ,0.3141     
0.00752  ,0.3065     
0.00753  ,0.2977     
0.00754  ,0.2877     
0.00755  ,0.2766     
0.00756  ,0.2644     
0.00757  ,0.2512     
0.00758  ,0.237      
0.00759  ,0.222      
0.0076   ,0.2061     
0.00761  ,0.1894     
0.00762  ,0.172      
0.00763  ,0.154      
0.00764  ,0.1355     
0.00765  ,0.1164     
0.00766  ,0.097      
0.00767  ,0.07723    
0.00768  ,0.05721    
0.00769  ,0.03703    
0.0077   ,0.01677    
0.00771  ,-0.0035    
0.00772  ,-0.02369   
0.00773  ,-0.04372   
0.00774  ,-0.06352   
0.00775  ,-0.083     
0.00776  ,-0.1021    
0.00777  ,-0.1207    
0.00778  ,-0.1388    
0.00779  ,-0.1562    
0.0078   ,-0.173     
0.00781  ,-0.1891    
0.00782  ,-0.2043    
0.00783  ,-0.2187    
0.00784  ,-0.2322    
0.00785  ,-0.2447    
0.00786  ,-0.2561    
0.00787  ,-0.2665    
0.00788  ,-0.2759    
0.00789  ,-0.2841    
0.0079   ,-0.2911    
0.00791  ,-0.2969    
0.00792  ,-0.3016    
0.00793  ,-0.305     
0.00794  ,-0.3072    
0.00795  ,-0.3082    
0.00796  ,-0.3079    
0.00797  ,-0.3064    
0.00798  ,-0.3037    
0.00799  ,-0.2998    
0.008    ,-0.2947    
0.00801  ,-0.2884    
0.00802  ,-0.281     
0.00803  ,-0.2726    
0.00804  ,-0.263     
0.00805  ,-0.2524    
0.00806  ,-0.2409    
0.00807  ,-0.2284    
0.00808  ,-0.2151    
0.00809  ,-0.201     
0.0081   ,-0.186     
0.00811  ,-0.1704    
0.00812  ,-0.1542    
0.00813  ,-0.1374    
0.00814  ,-0.1201    
0.00815  ,-0.1024    
0.00816  ,-0.08431   
0.00817  ,-0.06596   
0.00818  ,-0.0474    
0.00819  ,-0.02871   
0.0082   ,-0.009971  
0.00821  ,0.008753   
0.00822  ,0.02738    
0.00823  ,0.04585    
0.00824  ,0.06407    
0.00825  ,0.08198    
0.00826  ,0.0995     
0.00827  ,0.1166     
0.00828  ,0.1331     
0.00829  ,0.1491     
0.0083   ,0.1644     
0.00831  ,0.179      
0.00832  ,0.1929     
0.00833  ,0.2059     
0.00834  ,0.2181     
0.00835  ,0.2294     
0.00836  ,0.2397     
0.00837  ,0.2491     
0.00838  ,0.2574     
0.00839  ,0.2646     
0.0084   ,0.2708     
0.00841  ,0.2759     
0.00842  ,0.2799     
0.00843  ,0.2827     
0.00844  ,0.2844     
0.00845  ,0.285      
0.00846  ,0.2844     
0.00847  ,0.2827     
0.00848  ,0.2798     
0.00849  ,0.2759     
0.0085   ,0.2708     
0.00851  ,0.2648     
0.00852  ,0.2576     
0.00853  ,0.2495     
0.00854  ,0.2404     
0.00855  ,0.2303     
0.00856  ,0.2194     
0.00857  ,0.2076     
0.00858  ,0.1951     
0.00859  ,0.1818     
0.0086   ,0.1678     
0.00861  ,0.1532     
0.00862  ,0.138      
0.00863  ,0.1224     
0.00864  ,0.1062     
0.00865  ,0.08976    
0.00866  ,0.07296    
0.00867  ,0.05593    
0.00868  ,0.03874    
0.00869  ,0.02144    
0.0087   ,0.004106   
0.00871  ,-0.01319   
0.00872  ,-0.03037   
0.00873  ,-0.04738   
0.00874  ,-0.06415   
0.00875  ,-0.0806    
0.00876  ,-0.09669   
0.00877  ,-0.1123    
0.00878  ,-0.1275    
0.00879  ,-0.1421    
0.0088   ,-0.1561    
0.00881  ,-0.1694    
0.00882  ,-0.182     
0.00883  ,-0.1938    
0.00884  ,-0.2048    
0.00885  ,-0.215     
0.00886  ,-0.2243    
0.00887  ,-0.2326    
0.00888  ,-0.24      
0.00889  ,-0.2464    
0.0089   ,-0.2519    
0.00891  ,-0.2563    
0.00892  ,-0.2596    
0.00893  ,-0.2619    
0.00894  ,-0.2632    
0.00895  ,-0.2634    
0.00896  ,-0.2625    
0.00897  ,-0.2606    
0.00898  ,-0.2577    
0.00899  ,-0.2538    
0.009    ,-0.2488    
0.00901  ,-0.2429    
0.00902  ,-0.236     
0.00903  ,-0.2282    
0.00904  ,-0.2196    
0.00905  ,-0.21      
0.00906  ,-0.1997    
0.00907  ,-0.1886    
0.00908  ,-0.1768    
0.00909  ,-0.1643    
0.0091   ,-0.1512    
0.00911  ,-0.1375    
0.00912  ,-0.1234    
0.00913  ,-0.1088    
0.00914  ,-0.09376   
0.00915  ,-0.07843   
0.00916  ,-0.06283   
0.00917  ,-0.04703   
0.00918  ,-0.0311    
0.00919  ,-0.01509   
0.0092   ,0.0009264  
0.00921  ,0.01689    
0.00922  ,0.03274    
0.00923  ,0.0484     
0.00924  ,0.06382    
0.00925  ,0.07894    
0.00926  ,0.0937     
0.00927  ,0.108      
0.00928  ,0.1219     
0.00929  ,0.1352     
0.0093   ,0.148      
0.00931  ,0.1601     
0.00932  ,0.1715     
0.00933  ,0.1823     
0.00934  ,0.1922     
0.00935  ,0.2014     
0.00936  ,0.2097     
0.00937  ,0.2172     
0.00938  ,0.2237     
0.00939  ,0.2294     
0.0094   ,0.2341     
0.00941  ,0.2379     
0.00942  ,0.2407     
0.00943  ,0.2426     
0.00944  ,0.2435     
0.00945  ,0.2434     
0.00946  ,0.2423     
0.00947  ,0.2403     
0.00948  ,0.2373     
0.00949  ,0.2334     
0.0095   ,0.2285     
0.00951  ,0.2228     
0.00952  ,0.2162     
0.00953  ,0.2087     
0.00954  ,0.2005     
0.00955  ,0.1914     
0.00956  ,0.1817     
0.00957  ,0.1712     
0.00958  ,0.1601     
0.00959  ,0.1484     
0.0096   ,0.1361     
0.00961  ,0.1233     
0.00962  ,0.1101     
0.00963  ,0.09649    
0.00964  ,0.08252    
0.00965  ,0.06827    
0.00966  ,0.05379    
0.00967  ,0.03915    
0.00968  ,0.02439    
0.00969  ,0.009582   
0.0097   ,-0.005218  
0.00971  ,-0.01995   
0.00972  ,-0.03456   
0.00973  ,-0.04898   
0.00974  ,-0.06316   
0.00975  ,-0.07704   
0.00976  ,-0.09058   
0.00977  ,-0.1037    
0.00978  ,-0.1164    
0.00979  ,-0.1286    
0.0098   ,-0.1402    
0.00981  ,-0.1512    
0.00982  ,-0.1616    
0.00983  ,-0.1713    
0.00984  ,-0.1803    
0.00985  ,-0.1885    
0.00986  ,-0.196     
0.00987  ,-0.2027    
0.00988  ,-0.2085    
0.00989  ,-0.2135    
0.0099   ,-0.2176    
0.00991  ,-0.2208    
0.00992  ,-0.2232    
0.00993  ,-0.2246    
0.00994  ,-0.2251    
0.00995  ,-0.2248    
0.00996  ,-0.2235    
0.00997  ,-0.2214    
0.00998  ,-0.2184    
0.00999  ,-0.2145    
0.01     ,-0.2098    
