Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 6.80000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.90000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.10000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.20000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.30000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.40000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.50000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.60000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.70000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.80000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.90000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.10000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.20000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.30000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.40000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.50000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.60000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.70000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.80000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.90000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.10000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.20000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.30000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.40000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.50000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.60000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.70000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.80000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.90000e-04, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.01000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.02000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.03000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.04000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.05000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.06000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.07000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.08000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.09000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.11000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.12000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.13000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.14000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.15000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.16000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.17000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.18000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.19000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.21000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.22000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.23000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.24000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.25000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.26000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.27000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.28000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.29000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.31000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.32000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.33000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.34000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.35000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.36000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.37000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.38000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.39000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.40000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.41000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.42000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.43000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.44000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.45000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.46000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.47000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.48000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.49000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.51000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.52000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.53000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.54000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.55000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.56000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.57000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.58000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.59000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.61000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.62000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.63000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.64000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.65000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.66000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.67000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70000e-03, 5.00000e+00, 5.00000e+00, 5.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
