Time,CAP   ,SOURCE->CAP   
  0.003200,     0.8498,     0.0186
  0.003210,     0.8872,     0.0188
  0.003220,     0.9250,     0.0189
  0.003230,     0.9629,     0.0190
  0.003240,     1.0008,     0.0190
  0.003250,     1.0386,     0.0189
  0.003260,     1.0762,     0.0187
  0.003270,     1.1133,     0.0184
  0.003280,     1.1499,     0.0181
  0.003290,     1.1857,     0.0177
  0.003300,     1.2207,     0.0173
  0.003310,     1.2547,     0.0167
  0.003320,     1.2876,     0.0161
  0.003330,     1.3192,     0.0155
  0.003340,     1.3495,     0.0148
  0.003350,     1.3782,     0.0140
  0.003360,     1.4054,     0.0132
  0.003370,     1.4308,     0.0123
  0.003380,     1.4545,     0.0114
  0.003390,     1.4763,     0.0104
  0.003400,     1.4961,     0.0094
  0.003410,     1.5138,     0.0084
  0.003420,     1.5295,     0.0073
  0.003430,     1.5430,     0.0062
  0.003440,     1.5543,     0.0051
  0.003450,     1.5633,     0.0040
  0.003460,     1.5701,     0.0028
  0.003470,     1.5745,     0.0017
  0.003480,     1.5767,     0.0005
  0.003490,     1.5765,    -0.0007
  0.003500,     1.5741,    -0.0018
  0.003510,     1.5694,    -0.0029
  0.003520,     1.5624,    -0.0041
  0.003530,     1.5532,    -0.0052
  0.003540,     1.5418,    -0.0062
  0.003550,     1.5283,    -0.0073
  0.003560,     1.5127,    -0.0083
  0.003570,     1.4951,    -0.0093
  0.003580,     1.4756,    -0.0102
  0.003590,     1.4543,    -0.0111
  0.003600,     1.4312,    -0.0120
  0.003610,     1.4065,    -0.0128
  0.003620,     1.3802,    -0.0135
  0.003630,     1.3525,    -0.0142
  0.003640,     1.3235,    -0.0148
  0.003650,     1.2933,    -0.0154
  0.003660,     1.2620,    -0.0159
  0.003670,     1.2298,    -0.0163
  0.003680,     1.1967,    -0.0167
  0.003690,     1.1630,    -0.0170
  0.003700,     1.1287,    -0.0173
  0.003710,     1.0940,    -0.0174
  0.003720,     1.0590,    -0.0175
  0.003730,     1.0240,    -0.0176
  0.003740,     0.9889,    -0.0175
  0.003750,     0.9540,    -0.0174
  0.003760,     0.9194,    -0.0172
  0.003770,     0.8852,    -0.0170
  0.003780,     0.8516,    -0.0166
  0.003790,     0.8187,    -0.0163
  0.003800,     0.7866,    -0.0158
  0.003810,     0.7554,    -0.0153
  0.003820,     0.7254,    -0.0147
  0.003830,     0.6965,    -0.0141
  0.003840,     0.6689,    -0.0134
  0.003850,     0.6428,    -0.0127
  0.003860,     0.6181,    -0.0119
  0.003870,     0.5951,    -0.0111
  0.003880,     0.5737,    -0.0103
  0.003890,     0.5541,    -0.0093
  0.003900,     0.5363,    -0.0084
  0.003910,     0.5205,    -0.0074
  0.003920,     0.5066,    -0.0064
  0.003930,     0.4947,    -0.0054
  0.003940,     0.4849,    -0.0044
  0.003950,     0.4772,    -0.0033
  0.003960,     0.4715,    -0.0023
  0.003970,     0.4680,    -0.0012
  0.003980,     0.4667,    -0.0001
  0.003990,     0.4674,     0.0009
  0.004000,     0.4703,     0.0020
  0.004010,     0.4753,     0.0030
  0.004020,     0.4824,     0.0041
  0.004030,     0.4915,     0.0051
  0.004040,     0.5026,     0.0061
  0.004050,     0.5157,     0.0070
  0.004060,     0.5306,     0.0079
  0.004070,     0.5474,     0.0088
  0.004080,     0.5659,     0.0097
  0.004090,     0.5861,     0.0105
  0.004100,     0.6079,     0.0113
  0.004110,     0.6312,     0.0120
  0.004120,     0.6559,     0.0127
  0.004130,     0.6819,     0.0133
  0.004140,     0.7091,     0.0139
  0.004150,     0.7373,     0.0144
  0.004160,     0.7665,     0.0148
  0.004170,     0.7965,     0.0152
  0.004180,     0.8273,     0.0155
  0.004190,     0.8586,     0.0158
  0.004200,     0.8905,     0.0160
  0.004210,     0.9226,     0.0161
  0.004220,     0.9550,     0.0162
  0.004230,     0.9874,     0.0162
  0.004240,     1.0198,     0.0162
  0.004250,     1.0520,     0.0160
  0.004260,     1.0839,     0.0159
  0.004270,     1.1154,     0.0156
  0.004280,     1.1463,     0.0153
  0.004290,     1.1765,     0.0149
  0.004300,     1.2059,     0.0145
  0.004310,     1.2344,     0.0140
  0.004320,     1.2619,     0.0135
  0.004330,     1.2882,     0.0129
  0.004340,     1.3133,     0.0122
  0.004350,     1.3371,     0.0115
  0.004360,     1.3595,     0.0108
  0.004370,     1.3804,     0.0100
  0.004380,     1.3996,     0.0092
  0.004390,     1.4173,     0.0084
  0.004400,     1.4332,     0.0075
  0.004410,     1.4473,     0.0066
  0.004420,     1.4596,     0.0057
  0.004430,     1.4700,     0.0047
  0.004440,     1.4785,     0.0038
  0.004450,     1.4851,     0.0028
  0.004460,     1.4897,     0.0018
  0.004470,     1.4924,     0.0008
  0.004480,     1.4931,    -0.0002
  0.004490,     1.4918,    -0.0011
  0.004500,     1.4885,    -0.0021
  0.004510,     1.4833,    -0.0031
  0.004520,     1.4762,    -0.0040
  0.004530,     1.4673,    -0.0050
  0.004540,     1.4565,    -0.0059
  0.004550,     1.4439,    -0.0067
  0.004560,     1.4295,    -0.0076
  0.004570,     1.4135,    -0.0084
  0.004580,     1.3959,    -0.0092
  0.004590,     1.3768,    -0.0099
  0.004600,     1.3563,    -0.0106
  0.004610,     1.3343,    -0.0113
  0.004620,     1.3111,    -0.0119
  0.004630,     1.2868,    -0.0125
  0.004640,     1.2614,    -0.0130
  0.004650,     1.2350,    -0.0134
  0.004660,     1.2078,    -0.0138
  0.004670,     1.1798,    -0.0142
  0.004680,     1.1512,    -0.0144
  0.004690,     1.1220,    -0.0147
  0.004700,     1.0925,    -0.0148
  0.004710,     1.0627,    -0.0150
  0.004720,     1.0328,    -0.0150
  0.004730,     1.0028,    -0.0150
  0.004740,     0.9729,    -0.0149
  0.004750,     0.9432,    -0.0148
  0.004760,     0.9138,    -0.0146
  0.004770,     0.8849,    -0.0143
  0.004780,     0.8565,    -0.0140
  0.004790,     0.8287,    -0.0137
  0.004800,     0.8018,    -0.0133
  0.004810,     0.7757,    -0.0128
  0.004820,     0.7506,    -0.0123
  0.004830,     0.7266,    -0.0117
  0.004840,     0.7037,    -0.0111
  0.004850,     0.6821,    -0.0105
  0.004860,     0.6618,    -0.0098
  0.004870,     0.6430,    -0.0091
  0.004880,     0.6256,    -0.0083
  0.004890,     0.6097,    -0.0075
  0.004900,     0.5955,    -0.0067
  0.004910,     0.5830,    -0.0059
  0.004920,     0.5721,    -0.0050
  0.004930,     0.5630,    -0.0041
  0.004940,     0.5556,    -0.0032
  0.004950,     0.5501,    -0.0023
  0.004960,     0.5463,    -0.0014
  0.004970,     0.5444,    -0.0005
  0.004980,     0.5443,     0.0004
  0.004990,     0.5461,     0.0013
  0.005000,     0.5496,     0.0022
  0.005010,     0.5549,     0.0031
  0.005020,     0.5620,     0.0040
  0.005030,     0.5708,     0.0048
  0.005040,     0.5813,     0.0057
  0.005050,     0.5934,     0.0065
  0.005060,     0.6071,     0.0072
  0.005070,     0.6223,     0.0080
  0.005080,     0.6390,     0.0087
  0.005090,     0.6571,     0.0094
  0.005100,     0.6765,     0.0100
  0.005110,     0.6971,     0.0106
  0.005120,     0.7189,     0.0112
  0.005130,     0.7417,     0.0117
  0.005140,     0.7655,     0.0121
  0.005150,     0.7901,     0.0125
  0.005160,     0.8155,     0.0129
  0.005170,     0.8415,     0.0132
  0.005180,     0.8681,     0.0134
  0.005190,     0.8952,     0.0136
  0.005200,     0.9226,     0.0138
  0.005210,     0.9502,     0.0138
  0.005220,     0.9779,     0.0139
  0.005230,     1.0056,     0.0138
  0.005240,     1.0332,     0.0138
  0.005250,     1.0606,     0.0136
  0.005260,     1.0876,     0.0134
  0.005270,     1.1142,     0.0132
  0.005280,     1.1403,     0.0129
  0.005290,     1.1658,     0.0125
  0.005300,     1.1904,     0.0121
  0.005310,     1.2143,     0.0117
  0.005320,     1.2372,     0.0112
  0.005330,     1.2591,     0.0107
  0.005340,     1.2799,     0.0101
  0.005350,     1.2996,     0.0095
  0.005360,     1.3179,     0.0089
  0.005370,     1.3350,     0.0082
  0.005380,     1.3506,     0.0075
  0.005390,     1.3648,     0.0067
  0.005400,     1.3775,     0.0060
  0.005410,     1.3887,     0.0052
  0.005420,     1.3982,     0.0044
  0.005430,     1.4062,     0.0036
  0.005440,     1.4125,     0.0027
  0.005450,     1.4171,     0.0019
  0.005460,     1.4201,     0.0011
  0.005470,     1.4214,     0.0002
  0.005480,     1.4210,    -0.0006
  0.005490,     1.4189,    -0.0015
  0.005500,     1.4151,    -0.0023
  0.005510,     1.4097,    -0.0031
  0.005520,     1.4027,    -0.0039
  0.005530,     1.3941,    -0.0047
  0.005540,     1.3840,    -0.0055
  0.005550,     1.3723,    -0.0062
  0.005560,     1.3592,    -0.0069
  0.005570,     1.3447,    -0.0076
  0.005580,     1.3289,    -0.0082
  0.005590,     1.3118,    -0.0088
  0.005600,     1.2936,    -0.0094
  0.005610,     1.2742,    -0.0100
  0.005620,     1.2538,    -0.0105
  0.005630,     1.2324,    -0.0109
  0.005640,     1.2102,    -0.0113
  0.005650,     1.1872,    -0.0117
  0.005660,     1.1635,    -0.0120
  0.005670,     1.1393,    -0.0123
  0.005680,     1.1146,    -0.0125
  0.005690,     1.0895,    -0.0126
  0.005700,     1.0641,    -0.0127
  0.005710,     1.0385,    -0.0128
  0.005720,     1.0129,    -0.0128
  0.005730,     0.9873,    -0.0128
  0.005740,     0.9618,    -0.0127
  0.005750,     0.9366,    -0.0125
  0.005760,     0.9117,    -0.0124
  0.005770,     0.8872,    -0.0121
  0.005780,     0.8633,    -0.0118
  0.005790,     0.8400,    -0.0115
  0.005800,     0.8173,    -0.0111
  0.005810,     0.7955,    -0.0107
  0.005820,     0.7746,    -0.0102
  0.005830,     0.7546,    -0.0097
  0.005840,     0.7357,    -0.0092
  0.005850,     0.7179,    -0.0086
  0.005860,     0.7013,    -0.0080
  0.005870,     0.6859,    -0.0074
  0.005880,     0.6718,    -0.0067
  0.005890,     0.6591,    -0.0060
  0.005900,     0.6478,    -0.0053
  0.005910,     0.6379,    -0.0046
  0.005920,     0.6295,    -0.0038
  0.005930,     0.6226,    -0.0031
  0.005940,     0.6172,    -0.0023
  0.005950,     0.6134,    -0.0015
  0.005960,     0.6111,    -0.0007
  0.005970,     0.6104,     0.0000
  0.005980,     0.6112,     0.0008
  0.005990,     0.6136,     0.0016
  0.006000,     0.6175,     0.0023
  0.006010,     0.6230,     0.0031
  0.006020,     0.6299,     0.0038
  0.006030,     0.6383,     0.0045
  0.006040,     0.6481,     0.0052
  0.006050,     0.6592,     0.0059
  0.006060,     0.6717,     0.0066
  0.006070,     0.6855,     0.0072
  0.006080,     0.7005,     0.0078
  0.006090,     0.7166,     0.0083
  0.006100,     0.7338,     0.0089
  0.006110,     0.7520,     0.0093
  0.006120,     0.7711,     0.0098
  0.006130,     0.7911,     0.0102
  0.006140,     0.8119,     0.0106
  0.006150,     0.8333,     0.0109
  0.006160,     0.8554,     0.0112
  0.006170,     0.8779,     0.0114
  0.006180,     0.9009,     0.0116
  0.006190,     0.9242,     0.0117
  0.006200,     0.9477,     0.0118
  0.006210,     0.9714,     0.0118
  0.006220,     0.9951,     0.0118
  0.006230,     1.0187,     0.0118
  0.006240,     1.0422,     0.0117
  0.006250,     1.0654,     0.0116
  0.006260,     1.0884,     0.0114
  0.006270,     1.1108,     0.0111
  0.006280,     1.1328,     0.0108
  0.006290,     1.1542,     0.0105
  0.006300,     1.1749,     0.0102
  0.006310,     1.1948,     0.0098
  0.006320,     1.2139,     0.0093
  0.006330,     1.2321,     0.0089
  0.006340,     1.2493,     0.0083
  0.006350,     1.2654,     0.0078
  0.006360,     1.2805,     0.0072
  0.006370,     1.2943,     0.0066
  0.006380,     1.3070,     0.0060
  0.006390,     1.3184,     0.0054
  0.006400,     1.3285,     0.0047
  0.006410,     1.3372,     0.0040
  0.006420,     1.3446,     0.0033
  0.006430,     1.3505,     0.0026
  0.006440,     1.3551,     0.0019
  0.006450,     1.3582,     0.0012
  0.006460,     1.3599,     0.0005
  0.006470,     1.3601,    -0.0002
  0.006480,     1.3589,    -0.0010
  0.006490,     1.3563,    -0.0017
  0.006500,     1.3522,    -0.0024
  0.006510,     1.3468,    -0.0031
  0.006520,     1.3400,    -0.0037
  0.006530,     1.3319,    -0.0044
  0.006540,     1.3224,    -0.0050
  0.006550,     1.3118,    -0.0057
  0.006560,     1.2999,    -0.0062
  0.006570,     1.2868,    -0.0068
  0.006580,     1.2726,    -0.0073
  0.006590,     1.2574,    -0.0079
  0.006600,     1.2412,    -0.0083
  0.006610,     1.2241,    -0.0088
  0.006620,     1.2062,    -0.0092
  0.006630,     1.1875,    -0.0095
  0.006640,     1.1681,    -0.0099
  0.006650,     1.1481,    -0.0101
  0.006660,     1.1276,    -0.0104
  0.006670,     1.1066,    -0.0106
  0.006680,     1.0853,    -0.0107
  0.006690,     1.0637,    -0.0109
  0.006700,     1.0419,    -0.0109
  0.006710,     1.0200,    -0.0110
  0.006720,     0.9981,    -0.0109
  0.006730,     0.9763,    -0.0109
  0.006740,     0.9546,    -0.0108
  0.006750,     0.9332,    -0.0106
  0.006760,     0.9121,    -0.0104
  0.006770,     0.8915,    -0.0102
  0.006780,     0.8713,    -0.0099
  0.006790,     0.8517,    -0.0096
  0.006800,     0.8328,    -0.0093
  0.006810,     0.8146,    -0.0089
  0.006820,     0.7972,    -0.0085
  0.006830,     0.7806,    -0.0080
  0.006840,     0.7650,    -0.0076
  0.006850,     0.7504,    -0.0071
  0.006860,     0.7368,    -0.0065
  0.006870,     0.7243,    -0.0060
  0.006880,     0.7130,    -0.0054
  0.006890,     0.7028,    -0.0048
  0.006900,     0.6938,    -0.0042
  0.006910,     0.6861,    -0.0035
  0.006920,     0.6797,    -0.0029
  0.006930,     0.6746,    -0.0022
  0.006940,     0.6708,    -0.0016
  0.006950,     0.6683,    -0.0009
  0.006960,     0.6671,    -0.0002
  0.006970,     0.6673,     0.0004
  0.006980,     0.6688,     0.0011
  0.006990,     0.6716,     0.0017
  0.007000,     0.6757,     0.0024
  0.007010,     0.6811,     0.0030
  0.007020,     0.6878,     0.0036
  0.007030,     0.6956,     0.0042
  0.007040,     0.7047,     0.0048
  0.007050,     0.7149,     0.0054
  0.007060,     0.7262,     0.0059
  0.007070,     0.7386,     0.0064
  0.007080,     0.7520,     0.0069
  0.007090,     0.7663,     0.0074
  0.007100,     0.7816,     0.0078
  0.007110,     0.7976,     0.0082
  0.007120,     0.8144,     0.0086
  0.007130,     0.8319,     0.0089
  0.007140,     0.8500,     0.0092
  0.007150,     0.8686,     0.0094
  0.007160,     0.8877,     0.0097
  0.007170,     0.9072,     0.0098
  0.007180,     0.9270,     0.0100
  0.007190,     0.9471,     0.0101
  0.007200,     0.9672,     0.0101
  0.007210,     0.9875,     0.0101
  0.007220,     1.0077,     0.0101
  0.007230,     1.0279,     0.0100
  0.007240,     1.0478,     0.0099
  0.007250,     1.0675,     0.0098
  0.007260,     1.0869,     0.0096
  0.007270,     1.1059,     0.0094
  0.007280,     1.1244,     0.0091
  0.007290,     1.1423,     0.0088
  0.007300,     1.1596,     0.0085
  0.007310,     1.1762,     0.0081
  0.007320,     1.1921,     0.0077
  0.007330,     1.2071,     0.0073
  0.007340,     1.2213,     0.0069
  0.007350,     1.2346,     0.0064
  0.007360,     1.2468,     0.0059
  0.007370,     1.2581,     0.0054
  0.007380,     1.2683,     0.0048
  0.007390,     1.2773,     0.0043
  0.007400,     1.2853,     0.0037
  0.007410,     1.2920,     0.0031
  0.007420,     1.2976,     0.0025
  0.007430,     1.3020,     0.0019
  0.007440,     1.3052,     0.0013
  0.007450,     1.3071,     0.0007
  0.007460,     1.3078,     0.0000
  0.007470,     1.3073,    -0.0006
  0.007480,     1.3056,    -0.0012
  0.007490,     1.3026,    -0.0018
  0.007500,     1.2985,    -0.0024
  0.007510,     1.2931,    -0.0030
  0.007520,     1.2866,    -0.0035
  0.007530,     1.2790,    -0.0041
  0.007540,     1.2703,    -0.0046
