Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 8.000e-04, 9.560e-01,-2.239e-01,-7.321e-01, 1.799e-16, 9.560e-01,-2.239e-01,-7.321e-01, 9.560e-01,-2.239e-01,-7.321e-01, 0.000e+00, 0.000e+00, 0.000e+00
 8.500e-04, 9.503e-01,-2.055e-01,-7.448e-01, 1.036e-16, 9.503e-01,-2.055e-01,-7.448e-01, 9.503e-01,-2.055e-01,-7.448e-01, 0.000e+00, 0.000e+00, 0.000e+00
 9.000e-04, 9.442e-01,-1.870e-01,-7.573e-01, 3.590e-16, 9.442e-01,-1.870e-01,-7.573e-01, 9.442e-01,-1.870e-01,-7.573e-01, 0.000e+00, 0.000e+00, 0.000e+00
 9.500e-04, 9.379e-01,-1.684e-01,-7.694e-01, 4.145e-17, 9.379e-01,-1.684e-01,-7.694e-01, 9.379e-01,-1.684e-01,-7.694e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.000e-03, 9.312e-01,-1.498e-01,-7.813e-01, 6.883e-17, 9.312e-01,-1.498e-01,-7.813e-01, 9.312e-01,-1.498e-01,-7.813e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.050e-03, 9.241e-01,-1.311e-01,-7.930e-01,-2.006e-16, 9.241e-01,-1.311e-01,-7.930e-01, 9.241e-01,-1.311e-01,-7.930e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.100e-03, 9.167e-01,-1.124e-01,-8.043e-01, 4.810e-17, 9.167e-01,-1.124e-01,-8.043e-01, 9.167e-01,-1.124e-01,-8.043e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.150e-03, 9.091e-01,-9.369e-02,-8.154e-01,-2.835e-16, 9.091e-01,-9.369e-02,-8.154e-01, 9.091e-01,-9.369e-02,-8.154e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.200e-03, 9.010e-01,-7.491e-02,-8.261e-01, 6.217e-17, 9.010e-01,-7.491e-02,-8.261e-01, 9.010e-01,-7.491e-02,-8.261e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.250e-03, 8.927e-01,-5.610e-02,-8.366e-01,-1.799e-16, 8.927e-01,-5.610e-02,-8.366e-01, 8.927e-01,-5.610e-02,-8.366e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.300e-03, 8.841e-01,-3.727e-02,-8.468e-01,-7.549e-17, 8.841e-01,-3.727e-02,-8.468e-01, 8.841e-01,-3.727e-02,-8.468e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.350e-03, 8.751e-01,-1.843e-02,-8.567e-01,-4.352e-16, 8.751e-01,-1.843e-02,-8.567e-01, 8.751e-01,-1.843e-02,-8.567e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.400e-03, 8.658e-01, 4.188e-04,-8.662e-01,-3.664e-16, 8.658e-01, 4.188e-04,-8.662e-01, 8.658e-01, 4.188e-04,-8.662e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.450e-03, 8.562e-01, 1.927e-02,-8.755e-01,-5.388e-16, 8.562e-01, 1.927e-02,-8.755e-01, 8.562e-01, 1.927e-02,-8.755e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.500e-03, 8.463e-01, 3.811e-02,-8.844e-01,-3.590e-16, 8.463e-01, 3.811e-02,-8.844e-01, 8.463e-01, 3.811e-02,-8.844e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.550e-03, 8.361e-01, 5.694e-02,-8.931e-01,-6.631e-16, 8.361e-01, 5.694e-02,-8.931e-01, 8.361e-01, 5.694e-02,-8.931e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.600e-03, 8.257e-01, 7.574e-02,-9.014e-01,-3.590e-16, 8.257e-01, 7.574e-02,-9.014e-01, 8.257e-01, 7.574e-02,-9.014e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.650e-03, 8.149e-01, 9.452e-02,-9.094e-01,-6.010e-16, 8.149e-01, 9.452e-02,-9.094e-01, 8.149e-01, 9.452e-02,-9.094e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.700e-03, 8.038e-01, 1.133e-01,-9.171e-01,-2.139e-16, 8.038e-01, 1.133e-01,-9.171e-01, 8.038e-01, 1.133e-01,-9.171e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.750e-03, 7.925e-01, 1.320e-01,-9.244e-01,-4.352e-16, 7.925e-01, 1.320e-01,-9.244e-01, 7.925e-01, 1.320e-01,-9.244e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.800e-03, 7.808e-01, 1.506e-01,-9.315e-01,-3.523e-16, 7.808e-01, 1.506e-01,-9.315e-01, 7.808e-01, 1.506e-01,-9.315e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.850e-03, 7.689e-01, 1.692e-01,-9.381e-01,-3.523e-16, 7.689e-01, 1.692e-01,-9.381e-01, 7.689e-01, 1.692e-01,-9.381e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.900e-03, 7.567e-01, 1.878e-01,-9.445e-01,-4.974e-16, 7.567e-01, 1.878e-01,-9.445e-01, 7.567e-01, 1.878e-01,-9.445e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.950e-03, 7.443e-01, 2.063e-01,-9.505e-01,-5.247e-16, 7.443e-01, 2.063e-01,-9.505e-01, 7.443e-01, 2.063e-01,-9.505e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.000e-03, 7.315e-01, 2.247e-01,-9.562e-01,-3.656e-16, 7.315e-01, 2.247e-01,-9.562e-01, 7.315e-01, 2.247e-01,-9.562e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.050e-03, 7.186e-01, 2.430e-01,-9.616e-01,-4.974e-16, 7.186e-01, 2.430e-01,-9.616e-01, 7.186e-01, 2.430e-01,-9.616e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.100e-03, 7.053e-01, 2.612e-01,-9.666e-01,-4.211e-16, 7.053e-01, 2.612e-01,-9.666e-01, 7.053e-01, 2.612e-01,-9.666e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.150e-03, 6.918e-01, 2.794e-01,-9.712e-01,-3.934e-16, 6.918e-01, 2.794e-01,-9.712e-01, 6.918e-01, 2.794e-01,-9.712e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.200e-03, 6.781e-01, 2.974e-01,-9.755e-01,-3.627e-16, 6.781e-01, 2.974e-01,-9.755e-01, 6.781e-01, 2.974e-01,-9.755e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.250e-03, 6.641e-01, 3.154e-01,-9.795e-01,-4.559e-16, 6.641e-01, 3.154e-01,-9.795e-01, 6.641e-01, 3.154e-01,-9.795e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.300e-03, 6.499e-01, 3.332e-01,-9.831e-01,-3.556e-16, 6.499e-01, 3.332e-01,-9.831e-01, 6.499e-01, 3.332e-01,-9.831e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.350e-03, 6.355e-01, 3.509e-01,-9.864e-01,-9.288e-17, 6.355e-01, 3.509e-01,-9.864e-01, 6.355e-01, 3.509e-01,-9.864e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.400e-03, 6.208e-01, 3.685e-01,-9.893e-01,-1.206e-16, 6.208e-01, 3.685e-01,-9.893e-01, 6.208e-01, 3.685e-01,-9.893e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.450e-03, 6.059e-01, 3.860e-01,-9.919e-01,-2.727e-16, 6.059e-01, 3.860e-01,-9.919e-01, 6.059e-01, 3.860e-01,-9.919e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.500e-03, 5.908e-01, 4.033e-01,-9.941e-01,-3.441e-17, 5.908e-01, 4.033e-01,-9.941e-01, 5.908e-01, 4.033e-01,-9.941e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.550e-03, 5.755e-01, 4.205e-01,-9.960e-01, 1.074e-17, 5.755e-01, 4.205e-01,-9.960e-01, 5.755e-01, 4.205e-01,-9.960e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.600e-03, 5.600e-01, 4.375e-01,-9.975e-01, 1.591e-16, 5.600e-01, 4.375e-01,-9.975e-01, 5.600e-01, 4.375e-01,-9.975e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.650e-03, 5.443e-01, 4.544e-01,-9.986e-01,-1.484e-16, 5.443e-01, 4.544e-01,-9.986e-01, 5.443e-01, 4.544e-01,-9.986e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.700e-03, 5.284e-01, 4.711e-01,-9.994e-01, 1.972e-16, 5.284e-01, 4.711e-01,-9.994e-01, 5.284e-01, 4.711e-01,-9.994e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.750e-03, 5.123e-01, 4.876e-01,-9.999e-01,-3.441e-17, 5.123e-01, 4.876e-01,-9.999e-01, 5.123e-01, 4.876e-01,-9.999e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.800e-03, 4.960e-01, 5.040e-01,-1.000e+00, 3.216e-16, 4.960e-01, 5.040e-01,-1.000e+00, 4.960e-01, 5.040e-01,-1.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
 2.850e-03, 4.795e-01, 5.201e-01,-1.000e+00,-1.547e-04, 4.795e-01, 5.201e-01,-9.996e-01, 4.797e-01, 5.203e-01,-9.999e-01, 0.000e+00, 0.000e+00, 4.642e-04
 2.900e-03, 4.628e-01, 5.361e-01,-1.000e+00,-5.001e-04, 4.628e-01, 5.361e-01,-9.989e-01, 4.633e-01, 5.366e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.500e-03
 2.950e-03, 4.460e-01, 5.519e-01,-1.001e+00,-1.023e-03, 4.460e-01, 5.519e-01,-9.979e-01, 4.470e-01, 5.529e-01,-9.999e-01, 0.000e+00, 0.000e+00, 3.069e-03
 3.000e-03, 4.290e-01, 5.675e-01,-1.002e+00,-1.723e-03, 4.290e-01, 5.675e-01,-9.965e-01, 4.308e-01, 5.692e-01,-9.999e-01, 0.000e+00, 0.000e+00, 5.169e-03
 3.050e-03, 4.119e-01, 5.828e-01,-1.003e+00,-2.600e-03, 4.119e-01, 5.828e-01,-9.947e-01, 4.145e-01, 5.854e-01,-9.999e-01, 0.000e+00, 0.000e+00, 7.800e-03
 3.100e-03, 3.946e-01, 5.980e-01,-1.004e+00,-3.654e-03, 3.946e-01, 5.980e-01,-9.926e-01, 3.983e-01, 6.017e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.096e-02
 3.150e-03, 3.772e-01, 6.130e-01,-1.005e+00,-4.884e-03, 3.772e-01, 6.130e-01,-9.902e-01, 3.821e-01, 6.179e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.465e-02
 3.200e-03, 3.596e-01, 6.277e-01,-1.006e+00,-6.290e-03, 3.596e-01, 6.277e-01,-9.874e-01, 3.659e-01, 6.340e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.887e-02
 3.250e-03, 3.420e-01, 6.422e-01,-1.008e+00,-7.871e-03, 3.420e-01, 6.422e-01,-9.842e-01, 3.498e-01, 6.501e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.361e-02
 3.300e-03, 3.241e-01, 6.565e-01,-1.010e+00,-9.627e-03, 3.241e-01, 6.565e-01,-9.807e-01, 3.338e-01, 6.662e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.888e-02
 3.350e-03, 3.062e-01, 6.706e-01,-1.011e+00,-1.156e-02, 3.062e-01, 6.706e-01,-9.768e-01, 3.178e-01, 6.822e-01,-9.999e-01, 0.000e+00, 0.000e+00, 3.467e-02
 3.400e-03, 2.882e-01, 6.844e-01,-1.014e+00,-1.366e-02, 2.882e-01, 6.844e-01,-9.726e-01, 3.019e-01, 6.981e-01,-9.999e-01, 0.000e+00, 0.000e+00, 4.099e-02
 3.450e-03, 2.701e-01, 6.980e-01,-1.016e+00,-1.594e-02, 2.701e-01, 6.980e-01,-9.681e-01, 2.860e-01, 7.139e-01,-9.999e-01, 0.000e+00, 0.000e+00, 4.782e-02
 3.500e-03, 2.518e-01, 7.113e-01,-1.018e+00,-1.839e-02, 2.518e-01, 7.113e-01,-9.632e-01, 2.702e-01, 7.297e-01,-9.999e-01, 0.000e+00, 0.000e+00, 5.516e-02
 3.550e-03, 2.335e-01, 7.244e-01,-1.021e+00,-2.101e-02, 2.335e-01, 7.244e-01,-9.579e-01, 2.545e-01, 7.454e-01,-9.999e-01, 0.000e+00, 0.000e+00, 6.302e-02
 3.600e-03, 2.151e-01, 7.372e-01,-1.024e+00,-2.380e-02, 2.151e-01, 7.372e-01,-9.523e-01, 2.389e-01, 7.610e-01,-9.999e-01, 0.000e+00, 0.000e+00, 7.139e-02
 3.650e-03, 1.966e-01, 7.498e-01,-1.027e+00,-2.676e-02, 1.966e-01, 7.498e-01,-9.464e-01, 2.234e-01, 7.765e-01,-9.999e-01, 0.000e+00, 0.000e+00, 8.027e-02
 3.700e-03, 1.781e-01, 7.621e-01,-1.030e+00,-2.988e-02, 1.781e-01, 7.621e-01,-9.402e-01, 2.080e-01, 7.920e-01,-9.999e-01, 0.000e+00, 0.000e+00, 8.965e-02
 3.750e-03, 1.595e-01, 7.741e-01,-1.033e+00,-3.318e-02, 1.595e-01, 7.741e-01,-9.336e-01, 1.927e-01, 8.073e-01,-9.999e-01, 0.000e+00, 0.000e+00, 9.954e-02
 3.800e-03, 1.408e-01, 7.858e-01,-1.037e+00,-3.664e-02, 1.408e-01, 7.858e-01,-9.267e-01, 1.775e-01, 8.225e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.099e-01
 3.850e-03, 1.221e-01, 7.973e-01,-1.040e+00,-4.026e-02, 1.221e-01, 7.973e-01,-9.194e-01, 1.624e-01, 8.376e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.208e-01
 3.900e-03, 1.033e-01, 8.085e-01,-1.044e+00,-4.405e-02, 1.033e-01, 8.085e-01,-9.118e-01, 1.474e-01, 8.525e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.322e-01
 3.950e-03, 8.455e-02, 8.194e-01,-1.048e+00,-4.800e-02, 8.455e-02, 8.194e-01,-9.039e-01, 1.325e-01, 8.674e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.440e-01
 4.000e-03, 6.572e-02, 8.300e-01,-1.052e+00,-5.211e-02, 6.572e-02, 8.300e-01,-8.957e-01, 1.178e-01, 8.821e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.563e-01
 4.050e-03, 4.687e-02, 8.403e-01,-1.056e+00,-5.638e-02, 4.687e-02, 8.403e-01,-8.872e-01, 1.033e-01, 8.967e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.691e-01
 4.100e-03, 2.800e-02, 8.503e-01,-1.061e+00,-6.081e-02, 2.800e-02, 8.503e-01,-8.783e-01, 8.881e-02, 9.111e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.824e-01
 4.150e-03, 9.127e-03, 8.600e-01,-1.065e+00,-6.539e-02, 9.127e-03, 8.600e-01,-8.691e-01, 7.452e-02, 9.254e-01,-9.999e-01, 0.000e+00, 0.000e+00, 1.962e-01
 4.200e-03,-9.753e-03, 8.694e-01,-1.070e+00,-7.013e-02,-9.753e-03, 8.694e-01,-8.597e-01, 6.038e-02, 9.396e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.104e-01
 4.250e-03,-2.863e-02, 8.785e-01,-1.075e+00,-7.502e-02,-2.863e-02, 8.785e-01,-8.499e-01, 4.639e-02, 9.535e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.251e-01
 4.300e-03,-4.750e-02, 8.873e-01,-1.080e+00,-8.006e-02,-4.750e-02, 8.873e-01,-8.398e-01, 3.256e-02, 9.674e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.402e-01
 4.350e-03,-6.635e-02, 8.958e-01,-1.085e+00,-8.525e-02,-6.635e-02, 8.958e-01,-8.294e-01, 1.891e-02, 9.810e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.558e-01
 4.400e-03,-8.517e-02, 9.039e-01,-1.091e+00,-9.059e-02,-8.517e-02, 9.039e-01,-8.188e-01, 5.418e-03, 9.945e-01,-9.999e-01, 0.000e+00, 0.000e+00, 2.718e-01
 4.450e-03,-1.040e-01, 9.118e-01,-1.096e+00,-9.607e-02,-1.040e-01, 9.118e-01,-8.078e-01,-7.894e-03, 1.008e+00,-9.999e-01, 0.000e+00, 0.000e+00, 2.882e-01
 4.500e-03,-1.227e-01, 9.193e-01,-1.102e+00,-1.017e-01,-1.227e-01, 9.193e-01,-7.965e-01,-2.103e-02, 1.021e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.051e-01
 4.550e-03,-1.414e-01, 9.264e-01,-1.107e+00,-1.075e-01,-1.414e-01, 9.264e-01,-7.850e-01,-3.397e-02, 1.034e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.224e-01
 4.600e-03,-1.601e-01, 9.333e-01,-1.113e+00,-1.134e-01,-1.601e-01, 9.333e-01,-7.732e-01,-4.673e-02, 1.047e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.401e-01
 4.650e-03,-1.787e-01, 9.398e-01,-1.119e+00,-1.194e-01,-1.787e-01, 9.398e-01,-7.611e-01,-5.929e-02, 1.059e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.583e-01
 4.700e-03,-1.973e-01, 9.460e-01,-1.126e+00,-1.256e-01,-1.973e-01, 9.460e-01,-7.487e-01,-7.166e-02, 1.072e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.768e-01
 4.750e-03,-2.157e-01, 9.518e-01,-1.132e+00,-1.319e-01,-2.157e-01, 9.518e-01,-7.361e-01,-8.382e-02, 1.084e+00,-9.999e-01, 0.000e+00, 0.000e+00, 3.958e-01
 4.800e-03,-2.341e-01, 9.573e-01,-1.138e+00,-1.384e-01,-2.341e-01, 9.573e-01,-7.232e-01,-9.577e-02, 1.096e+00,-9.999e-01, 0.000e+00, 0.000e+00, 4.151e-01
 4.850e-03,-2.524e-01, 9.625e-01,-1.145e+00,-1.449e-01,-2.524e-01, 9.625e-01,-7.101e-01,-1.075e-01, 1.107e+00,-9.999e-01, 0.000e+00, 0.000e+00, 4.348e-01
 4.900e-03,-2.707e-01, 9.673e-01,-1.152e+00,-1.516e-01,-2.707e-01, 9.673e-01,-6.967e-01,-1.190e-01, 1.119e+00,-9.999e-01, 0.000e+00, 0.000e+00, 4.549e-01
 4.950e-03,-2.888e-01, 9.718e-01,-1.158e+00,-1.585e-01,-2.888e-01, 9.718e-01,-6.830e-01,-1.303e-01, 1.130e+00,-9.999e-01, 0.000e+00, 0.000e+00, 4.754e-01
 5.000e-03,-3.068e-01, 9.760e-01,-1.165e+00,-1.654e-01,-3.068e-01, 9.760e-01,-6.691e-01,-1.414e-01, 1.141e+00,-9.999e-01, 0.000e+00, 0.000e+00, 4.962e-01
 5.050e-03,-3.247e-01, 9.797e-01,-1.172e+00,-1.725e-01,-3.247e-01, 9.797e-01,-6.550e-01,-1.523e-01, 1.152e+00,-9.999e-01, 0.000e+00, 0.000e+00, 5.174e-01
 5.100e-03,-3.425e-01, 9.832e-01,-1.180e+00,-1.796e-01,-3.425e-01, 9.832e-01,-6.406e-01,-1.629e-01, 1.163e+00,-9.999e-01, 0.000e+00, 0.000e+00, 5.389e-01
 5.150e-03,-3.602e-01, 9.863e-01,-1.187e+00,-1.869e-01,-3.602e-01, 9.863e-01,-6.261e-01,-1.733e-01, 1.173e+00,-9.999e-01, 0.000e+00, 0.000e+00, 5.608e-01
 5.200e-03,-3.778e-01, 9.890e-01,-1.194e+00,-1.943e-01,-3.778e-01, 9.890e-01,-6.113e-01,-1.834e-01, 1.183e+00,-9.999e-01, 0.000e+00, 0.000e+00, 5.830e-01
 5.250e-03,-3.952e-01, 9.914e-01,-1.202e+00,-2.018e-01,-3.952e-01, 9.914e-01,-5.962e-01,-1.933e-01, 1.193e+00,-9.999e-01, 0.000e+00, 0.000e+00, 6.056e-01
 5.300e-03,-4.125e-01, 9.935e-01,-1.209e+00,-2.095e-01,-4.125e-01, 9.935e-01,-5.810e-01,-2.030e-01, 1.203e+00,-9.999e-01, 0.000e+00, 0.000e+00, 6.284e-01
 5.350e-03,-4.296e-01, 9.951e-01,-1.217e+00,-2.172e-01,-4.296e-01, 9.951e-01,-5.655e-01,-2.124e-01, 1.212e+00,-9.999e-01, 0.000e+00, 0.000e+00, 6.516e-01
 5.400e-03,-4.466e-01, 9.965e-01,-1.225e+00,-2.250e-01,-4.466e-01, 9.965e-01,-5.499e-01,-2.216e-01, 1.221e+00,-9.999e-01, 0.000e+00, 0.000e+00, 6.751e-01
 5.450e-03,-4.634e-01, 9.975e-01,-1.233e+00,-2.329e-01,-4.634e-01, 9.975e-01,-5.341e-01,-2.305e-01, 1.230e+00,-9.999e-01, 0.000e+00, 0.000e+00, 6.988e-01
 5.500e-03,-4.801e-01, 9.981e-01,-1.241e+00,-2.409e-01,-4.801e-01, 9.981e-01,-5.180e-01,-2.391e-01, 1.239e+00,-9.999e-01, 0.000e+00, 0.000e+00, 7.229e-01
 5.550e-03,-4.965e-01, 9.983e-01,-1.249e+00,-2.491e-01,-4.965e-01, 9.983e-01,-5.018e-01,-2.475e-01, 1.247e+00,-9.999e-01, 0.000e+00, 0.000e+00, 7.472e-01
 5.600e-03,-5.128e-01, 9.983e-01,-1.257e+00,-2.572e-01,-5.128e-01, 9.983e-01,-4.854e-01,-2.556e-01, 1.256e+00,-9.999e-01, 0.000e+00, 0.000e+00, 7.718e-01
 5.650e-03,-5.290e-01, 9.978e-01,-1.265e+00,-2.655e-01,-5.290e-01, 9.978e-01,-4.689e-01,-2.634e-01, 1.263e+00,-9.999e-01, 0.000e+00, 0.000e+00, 7.966e-01
 5.700e-03,-5.449e-01, 9.970e-01,-1.274e+00,-2.739e-01,-5.449e-01, 9.970e-01,-4.521e-01,-2.710e-01, 1.271e+00,-9.999e-01, 0.000e+00, 0.000e+00, 8.217e-01
 5.750e-03,-5.607e-01, 9.959e-01,-1.282e+00,-2.823e-01,-5.607e-01, 9.959e-01,-4.352e-01,-2.783e-01, 1.278e+00,-9.999e-01, 0.000e+00, 0.000e+00, 8.470e-01
 5.800e-03,-5.762e-01, 9.944e-01,-1.291e+00,-2.909e-01,-5.762e-01, 9.944e-01,-4.182e-01,-2.853e-01, 1.285e+00,-9.999e-01, 0.000e+00, 0.000e+00, 8.726e-01
 5.850e-03,-5.915e-01, 9.925e-01,-1.299e+00,-2.995e-01,-5.915e-01, 9.925e-01,-4.010e-01,-2.921e-01, 1.292e+00,-9.999e-01, 0.000e+00, 0.000e+00, 8.984e-01
 5.900e-03,-6.067e-01, 9.903e-01,-1.308e+00,-3.081e-01,-6.067e-01, 9.903e-01,-3.837e-01,-2.985e-01, 1.298e+00,-9.999e-01, 0.000e+00, 0.000e+00, 9.244e-01
 5.950e-03,-6.216e-01, 9.878e-01,-1.317e+00,-3.169e-01,-6.216e-01, 9.878e-01,-3.662e-01,-3.047e-01, 1.305e+00,-9.999e-01, 0.000e+00, 0.000e+00, 9.506e-01
 6.000e-03,-6.363e-01, 9.848e-01,-1.326e+00,-3.257e-01,-6.363e-01, 9.848e-01,-3.486e-01,-3.106e-01, 1.311e+00,-9.999e-01, 0.000e+00, 0.000e+00, 9.770e-01
 6.050e-03,-6.507e-01, 9.816e-01,-1.334e+00,-3.345e-01,-6.507e-01, 9.816e-01,-3.308e-01,-3.162e-01, 1.316e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.004e+00
 6.100e-03,-6.650e-01, 9.780e-01,-1.343e+00,-3.435e-01,-6.650e-01, 9.780e-01,-3.130e-01,-3.215e-01, 1.321e+00,-9.999e-01, 0.000e+00, 0.000e+00, 1.030e+00
