Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 1.00000e-04,-1.43960e-01, 4.93424e-01,-3.49464e-01,-1.08849e-01, 4.66188e-01,-3.57339e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.43960e-01, 4.93424e-01,-3.49464e-01,-2.36032e-01, 0.00000e+00, 3.72926e-01,-1.36894e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-04,-1.59822e-01, 5.51294e-01,-3.91473e-01,-1.26443e-01, 5.30634e-01,-4.04191e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.59822e-01, 5.51294e-01,-3.91473e-01,-2.49557e-01, 0.00000e+00, 3.81848e-01,-1.32291e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-04,-1.76566e-01, 6.09991e-01,-4.33425e-01,-1.44991e-01, 5.95783e-01,-4.50792e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.76566e-01, 6.09991e-01,-4.33425e-01,-2.62367e-01, 0.00000e+00, 3.88177e-01,-1.25809e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.30000e-04,-1.94144e-01, 6.69051e-01,-4.74907e-01,-1.64440e-01, 6.61131e-01,-4.96691e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.94144e-01, 6.69051e-01,-4.74907e-01,-2.74436e-01, 0.00000e+00, 3.91973e-01,-1.17537e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.40000e-04,-2.12509e-01, 7.28027e-01,-5.15519e-01,-1.84736e-01, 7.26191e-01,-5.41455e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.12509e-01, 7.28027e-01,-5.15519e-01,-2.85738e-01, 0.00000e+00, 3.93316e-01,-1.07578e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50000e-04,-2.31609e-01, 7.86491e-01,-5.54882e-01,-2.05822e-01, 7.90496e-01,-5.84674e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.31609e-01, 7.86491e-01,-5.54882e-01,-2.96251e-01, 0.00000e+00, 3.92298e-01,-9.60469e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60000e-04,-2.51392e-01, 8.44031e-01,-5.92639e-01,-2.27641e-01, 8.53602e-01,-6.25961e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.51392e-01, 8.44031e-01,-5.92639e-01,-3.05955e-01, 0.00000e+00, 3.89026e-01,-8.30711e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70000e-04,-2.71807e-01, 9.00260e-01,-6.28453e-01,-2.50133e-01, 9.15092e-01,-6.64959e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71807e-01, 9.00260e-01,-6.28453e-01,-3.14832e-01, 0.00000e+00, 3.83620e-01,-6.87872e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80000e-04,-2.92797e-01, 9.54814e-01,-6.62017e-01,-2.73238e-01, 9.74576e-01,-7.01338e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.92797e-01, 9.54814e-01,-6.62017e-01,-3.22867e-01, 0.00000e+00, 3.76208e-01,-5.33406e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.90000e-04,-3.14309e-01, 1.00736e+00,-6.93050e-01,-2.96895e-01, 1.03169e+00,-7.34800e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.14309e-01, 1.00736e+00,-6.93050e-01,-3.30048e-01, 0.00000e+00, 3.66931e-01,-3.68835e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.00000e-04,-3.36285e-01, 1.05758e+00,-7.21300e-01,-3.21040e-01, 1.08612e+00,-7.65081e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.36285e-01, 1.05758e+00,-7.21300e-01,-3.36363e-01, 0.00000e+00, 3.55937e-01,-1.95740e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.10000e-04,-3.58669e-01, 1.10521e+00,-7.46545e-01,-3.45611e-01, 1.13756e+00,-7.91950e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.58669e-01, 1.10521e+00,-7.46545e-01,-3.41805e-01, 0.00000e+00, 3.43379e-01,-1.57424e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.20000e-04,-3.81404e-01, 1.15000e+00,-7.68596e-01,-3.70544e-01, 1.18576e+00,-8.15212e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.81404e-01, 1.15000e+00,-7.68596e-01,-3.46369e-01, 0.00000e+00, 3.29417e-01, 1.69512e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.30000e-04,-4.04432e-01, 1.19173e+00,-7.87295e-01,-3.95777e-01, 1.23048e+00,-8.34706e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.04432e-01, 1.19173e+00,-7.87295e-01,-3.50051e-01, 0.00000e+00, 3.14215e-01, 3.58363e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40000e-04,-4.27696e-01, 1.23021e+00,-8.02516e-01,-4.21244e-01, 1.27155e+00,-8.50309e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.27696e-01, 1.23021e+00,-8.02516e-01,-3.52852e-01, 0.00000e+00, 2.97937e-01, 5.49154e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50000e-04,-4.51137e-01, 1.26530e+00,-8.14167e-01,-4.46883e-01, 1.30881e+00,-8.61932e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.51137e-01, 1.26530e+00,-8.14167e-01,-3.54774e-01, 0.00000e+00, 2.80749e-01, 7.40243e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.60000e-04,-4.74697e-01, 1.29688e+00,-8.22186e-01,-4.72629e-01, 1.34215e+00,-8.69523e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.74697e-01, 1.29688e+00,-8.22186e-01,-3.55820e-01, 0.00000e+00, 2.62818e-01, 9.30018e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.70000e-04,-4.98321e-01, 1.32487e+00,-8.26546e-01,-4.98419e-01, 1.37148e+00,-8.73064e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.98321e-01, 1.32487e+00,-8.26546e-01,-3.55997e-01, 0.00000e+00, 2.44306e-01, 1.11691e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.80000e-04,-5.21949e-01, 1.34920e+00,-8.27248e-01,-5.24191e-01, 1.39676e+00,-8.72572e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.21949e-01, 1.34920e+00,-8.27248e-01,-3.55315e-01, 0.00000e+00, 2.25375e-01, 1.29940e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.90000e-04,-5.45527e-01, 1.36985e+00,-8.24326e-01,-5.49883e-01, 1.41798e+00,-8.68096e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.45527e-01, 1.36985e+00,-8.24326e-01,-3.53784e-01, 0.00000e+00, 2.06181e-01, 1.47603e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-04,-5.68999e-01, 1.38684e+00,-8.17841e-01,-5.75433e-01, 1.43515e+00,-8.59718e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.68999e-01, 1.38684e+00,-8.17841e-01,-3.51418e-01, 0.00000e+00, 1.86875e-01, 1.64543e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10000e-04,-5.92310e-01, 1.40019e+00,-8.07883e-01,-6.00783e-01, 1.44833e+00,-8.47548e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.92310e-01, 1.40019e+00,-8.07883e-01,-3.48233e-01, 0.00000e+00, 1.67602e-01, 1.80631e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.20000e-04,-6.15406e-01, 1.40997e+00,-7.94568e-01,-6.25872e-01, 1.45760e+00,-8.31728e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.15406e-01, 1.40997e+00,-7.94568e-01,-3.44246e-01, 0.00000e+00, 1.48501e-01, 1.95745e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.30000e-04,-6.38234e-01, 1.41627e+00,-7.78038e-01,-6.50645e-01, 1.46307e+00,-8.12422e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.38234e-01, 1.41627e+00,-7.78038e-01,-3.39476e-01, 0.00000e+00, 1.29699e-01, 2.09776e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.40000e-04,-6.60745e-01, 1.41920e+00,-7.58454e-01,-6.75044e-01, 1.46487e+00,-7.89822e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.60745e-01, 1.41920e+00,-7.58454e-01,-3.33945e-01, 0.00000e+00, 1.11320e-01, 2.22625e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.50000e-04,-6.82888e-01, 1.41889e+00,-7.36002e-01,-6.99015e-01, 1.46315e+00,-7.64139e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.82888e-01, 1.41889e+00,-7.36002e-01,-3.27677e-01, 0.00000e+00, 9.34739e-02, 2.34203e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.60000e-04,-7.04614e-01, 1.41550e+00,-7.10884e-01,-7.22507e-01, 1.45811e+00,-7.35605e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.04614e-01, 1.41550e+00,-7.10884e-01,-3.20696e-01, 0.00000e+00, 7.62632e-02, 2.44433e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.70000e-04,-7.25877e-01, 1.40920e+00,-6.83320e-01,-7.45468e-01, 1.44994e+00,-7.04471e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.25877e-01, 1.40920e+00,-6.83320e-01,-3.13030e-01, 0.00000e+00, 5.97793e-02, 2.53250e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.80000e-04,-7.46633e-01, 1.40018e+00,-6.53543e-01,-7.67850e-01, 1.43885e+00,-6.71000e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.46633e-01, 1.40018e+00,-6.53543e-01,-3.04706e-01, 0.00000e+00, 4.41034e-02, 2.60602e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.90000e-04,-7.66838e-01, 1.38864e+00,-6.21800e-01,-7.89605e-01, 1.42507e+00,-6.35468e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.66838e-01, 1.38864e+00,-6.21800e-01,-2.95754e-01, 0.00000e+00, 2.93058e-02, 2.66448e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.00000e-04,-7.86452e-01, 1.37480e+00,-5.88345e-01,-8.10691e-01, 1.40885e+00,-5.98162e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.86452e-01, 1.37480e+00,-5.88345e-01,-2.86206e-01, 0.00000e+00, 1.54457e-02, 2.70760e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.10000e-04,-8.05435e-01, 1.35888e+00,-5.53441e-01,-8.31064e-01, 1.39044e+00,-5.59375e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.05435e-01, 1.35888e+00,-5.53441e-01,-2.76094e-01, 0.00000e+00, 2.57172e-03, 2.73522e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.20000e-04,-8.23751e-01, 1.34111e+00,-5.17357e-01,-8.50685e-01, 1.37009e+00,-5.19404e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.23751e-01, 1.34111e+00,-5.17357e-01,-2.65451e-01, 0.00000e+00,-9.27856e-03, 2.74729e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.30000e-04,-8.41365e-01, 1.32173e+00,-4.80362e-01,-8.69516e-01, 1.34807e+00,-4.78550e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.41365e-01, 1.32173e+00,-4.80362e-01,-2.54312e-01, 0.00000e+00,-2.00782e-02, 2.74390e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.40000e-04,-8.58245e-01, 1.30097e+00,-4.42729e-01,-8.87524e-01, 1.32464e+00,-4.37112e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.58245e-01, 1.30097e+00,-4.42729e-01,-2.42713e-01, 0.00000e+00,-2.98106e-02, 2.72524e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.50000e-04,-8.74361e-01, 1.27909e+00,-4.04726e-01,-9.04677e-01, 1.30006e+00,-3.95386e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.74361e-01, 1.27909e+00,-4.04726e-01,-2.30690e-01, 0.00000e+00,-3.84694e-02, 2.69160e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.60000e-04,-8.89685e-01, 1.25631e+00,-3.66620e-01,-9.20944e-01, 1.27461e+00,-3.53665e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.89685e-01, 1.25631e+00,-3.66620e-01,-2.18281e-01, 0.00000e+00,-4.60579e-02, 2.64339e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.70000e-04,-9.04192e-01, 1.23286e+00,-3.28671e-01,-9.36299e-01, 1.24853e+00,-3.12233e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.04192e-01, 1.23286e+00,-3.28671e-01,-2.05523e-01, 0.00000e+00,-5.25886e-02, 2.58112e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.80000e-04,-9.17860e-01, 1.20899e+00,-2.91132e-01,-9.50718e-01, 1.22208e+00,-2.71365e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.17860e-01, 1.20899e+00,-2.91132e-01,-1.92455e-01, 0.00000e+00,-5.80828e-02, 2.50538e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.90000e-04,-9.30668e-01, 1.18491e+00,-2.54245e-01,-9.64181e-01, 1.19551e+00,-2.31326e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.30668e-01, 1.18491e+00,-2.54245e-01,-1.79116e-01, 0.00000e+00,-6.25700e-02, 2.41686e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.00000e-04,-9.42599e-01, 1.16084e+00,-2.18243e-01,-9.76668e-01, 1.16904e+00,-1.92367e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.42599e-01, 1.16084e+00,-2.18243e-01,-1.65544e-01, 0.00000e+00,-6.60871e-02, 2.31631e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.10000e-04,-9.53638e-01, 1.13699e+00,-1.83347e-01,-9.88165e-01, 1.14289e+00,-1.54725e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.53638e-01, 1.13699e+00,-1.83347e-01,-1.51779e-01, 0.00000e+00,-6.86779e-02, 2.20457e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.20000e-04,-9.63773e-01, 1.11353e+00,-1.49761e-01,-9.98659e-01, 1.11728e+00,-1.18621e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.63773e-01, 1.11353e+00,-1.49761e-01,-1.37860e-01, 0.00000e+00,-7.03924e-02, 2.08252e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.30000e-04,-9.72993e-01, 1.09067e+00,-1.17677e-01,-1.00814e+00, 1.09240e+00,-8.42589e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.72993e-01, 1.09067e+00,-1.17677e-01,-1.23827e-01, 0.00000e+00,-7.12861e-02, 1.95113e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.40000e-04,-9.81291e-01, 1.06856e+00,-8.72692e-02,-1.01660e+00, 1.06843e+00,-5.18245e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.81291e-01, 1.06856e+00,-8.72692e-02,-1.09719e-01, 0.00000e+00,-7.14190e-02, 1.81138e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.50000e-04,-9.88664e-01, 1.04736e+00,-5.86957e-02,-1.02404e+00, 1.04552e+00,-2.14842e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.88664e-01, 1.04736e+00,-5.86957e-02,-9.55747e-02, 0.00000e+00,-7.08553e-02, 1.66430e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.60000e-04,-9.95107e-01, 1.02720e+00,-3.20965e-02,-1.03045e+00, 1.02384e+00, 6.61557e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.95107e-01, 1.02720e+00,-3.20965e-02,-8.14329e-02, 0.00000e+00,-6.96623e-02, 1.51095e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.70000e-04,-1.00062e+00, 1.00822e+00,-7.59300e-03,-1.03584e+00, 1.00350e+00, 3.23486e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.00062e+00, 1.00822e+00,-7.59300e-03,-6.73319e-02, 0.00000e+00,-6.79096e-02, 1.35242e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.80000e-04,-1.00521e+00, 9.90502e-01, 1.47117e-02,-1.04022e+00, 9.84605e-01, 5.56096e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.00521e+00, 9.90502e-01, 1.47117e-02,-5.33093e-02, 0.00000e+00,-6.56687e-02, 1.18978e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.90000e-04,-1.00888e+00, 9.74150e-01, 3.47337e-02,-1.04357e+00, 9.67260e-01, 7.63144e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.00888e+00, 9.74150e-01, 3.47337e-02,-3.94020e-02, 0.00000e+00,-6.30120e-02, 1.02414e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.00000e-04,-1.01164e+00, 9.59234e-01, 5.24082e-02,-1.04593e+00, 9.51531e-01, 9.43999e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.01164e+00, 9.59234e-01, 5.24082e-02,-2.56464e-02, 0.00000e+00,-6.00120e-02, 8.56584e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.10000e-04,-1.01350e+00, 9.45810e-01, 6.76891e-02,-1.04730e+00, 9.37474e-01, 1.09824e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.01350e+00, 9.45810e-01, 6.76891e-02,-1.20780e-02, 0.00000e+00,-5.67409e-02, 6.88189e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.20000e-04,-1.01447e+00, 9.33917e-01, 8.05493e-02,-1.04769e+00, 9.25125e-01, 1.22564e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.01447e+00, 9.33917e-01, 8.05493e-02, 0.00000e+00, 0.00000e+00,-5.32696e-02, 5.20009e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.30000e-04,-9.46018e-01, 8.89392e-01, 5.67932e-02,-1.10597e+00, 8.56440e-01, 7.45580e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.75251e-01, 0.00000e+00, 0.00000e+00,-9.46018e-01, 8.89392e-01, 5.67932e-02, 0.00000e+00, 0.00000e+00,-4.25049e-02, 4.24699e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.40000e-04,-8.97772e-01, 8.56712e-01, 4.09003e-02,-1.12023e+00, 8.34034e-01, 6.84358e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.17356e-01, 0.00000e+00, 0.00000e+00,-8.97772e-01, 8.56712e-01, 4.09003e-02, 0.00000e+00, 0.00000e+00,-3.24064e-02, 3.24328e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
