Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 8.62500e-03,-2.79990e+05, 1.13221e+05, 1.66765e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.28868e-03, 1.57282e-03, 5.23689e-03
 8.75000e-03,-2.78224e+05, 1.00949e+05, 1.77273e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.94692e-03, 5.12057e-03, 6.06114e-03
 8.87500e-03,-2.75838e+05, 8.84514e+04, 1.87389e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.68207e-03, 7.58710e-03, 7.13647e-03
 9.00000e-03,-2.72839e+05, 7.57511e+04, 1.97091e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.08627e-03, 1.16148e-02, 7.45947e-03
 9.12500e-03,-2.69239e+05, 6.28856e+04, 2.06351e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.51677e-03, 1.63057e-02, 7.21792e-03
 9.25000e-03,-2.65040e+05, 4.98819e+04, 2.15152e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.30388e-03, 2.07806e-02, 7.35401e-03
 9.37500e-03,-2.60248e+05, 3.67674e+04, 2.23480e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.95299e-03, 2.54872e-02, 7.58144e-03
 9.50000e-03,-2.54880e+05, 2.35714e+04, 2.31313e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.26809e-03, 2.88283e-02, 7.13727e-03
 9.62500e-03,-2.48950e+05, 1.03229e+04, 2.38626e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.73234e-03, 3.06044e-02, 6.45188e-03
 9.75000e-03,-2.42465e+05,-2.95075e+03, 2.45411e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.43209e-03, 3.09346e-02, 6.19277e-03
 9.87500e-03,-2.35439e+05,-1.62164e+04, 2.51655e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.97499e-03, 3.00837e-02, 5.80822e-03
 1.00000e-02,-2.27892e+05,-2.94425e+04, 2.57340e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.33589e-03, 2.76342e-02, 5.03496e-03
 1.01250e-02,-2.19840e+05,-4.26064e+04, 2.62449e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.28651e-03, 2.33973e-02, 4.41319e-03
 1.02500e-02,-2.11301e+05,-5.56796e+04, 2.66977e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.38245e-03, 1.80430e-02, 4.04787e-03
 1.03750e-02,-2.02290e+05,-6.86249e+04, 2.70914e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.45832e-03, 1.45039e-02, 3.51622e-03
 1.05000e-02,-1.92830e+05,-8.14145e+04, 2.74250e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.43778e-03, 9.64589e-03, 2.83020e-03
 1.06250e-02,-1.82943e+05,-9.40283e+04, 2.76974e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.56666e-03, 6.32832e-03, 2.24807e-03
 1.07500e-02,-1.72651e+05,-1.06436e+05, 2.79085e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.67879e-03, 3.30937e-03, 1.69426e-03
 1.08750e-02,-1.61975e+05,-1.18603e+05, 2.80575e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.97268e-03, 3.64130e-04, 1.11262e-03
 1.10000e-02,-1.50937e+05,-1.30504e+05, 2.81444e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.30642e-03,-2.55046e-03, 5.80124e-04
 1.11250e-02,-1.39565e+05,-1.42121e+05, 2.81688e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.53623e-03,-3.96221e-03,-5.69572e-05
 1.12500e-02,-1.27886e+05,-1.53422e+05, 2.81305e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.86350e-03,-4.34270e-03,-7.71534e-04
 1.13750e-02,-1.15921e+05,-1.64378e+05, 2.80297e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.87381e-04,-4.90800e-03,-1.22826e-03
 1.15000e-02,-1.03695e+05,-1.74970e+05, 2.78670e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.99795e-03,-5.99362e-03,-1.65581e-03
 1.16250e-02,-9.12424e+04,-1.85177e+05, 2.76424e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.22645e-03,-6.91835e-03,-2.46904e-03
 1.17500e-02,-7.85889e+04,-1.94971e+05, 2.73559e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.07750e-02,-7.33764e-03,-3.18605e-03
 1.18750e-02,-6.57601e+04,-2.04331e+05, 2.70089e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.52710e-02,-7.42010e-03,-3.45711e-03
 1.20000e-02,-5.27825e+04,-2.13239e+05, 2.66024e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.90114e-02,-7.40584e-03,-3.95247e-03
 1.21250e-02,-3.96882e+04,-2.21672e+05, 2.61365e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.45177e-02,-7.26683e-03,-4.80077e-03
 1.22500e-02,-2.65086e+04,-2.29613e+05, 2.56122e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.83146e-02,-7.29011e-03,-5.30923e-03
 1.23750e-02,-1.32710e+04,-2.37047e+05, 2.50315e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.03806e-02,-6.90526e-03,-5.62259e-03
 1.25000e-02,-2.13665e-01,-2.43953e+05, 2.43953e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.09422e-02,-6.16350e-03,-6.24524e-03
 1.26250e-02, 1.32709e+04,-2.50314e+05, 2.37046e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.03505e-02,-5.60588e-03,-6.84362e-03
 1.27500e-02, 2.65090e+04,-2.56122e+05, 2.29614e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.83071e-02,-5.37626e-03,-7.21808e-03
 1.28750e-02, 3.96884e+04,-2.61366e+05, 2.21673e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.45518e-02,-4.78076e-03,-7.38476e-03
 1.30000e-02, 5.27826e+04,-2.66024e+05, 2.13238e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.94015e-02,-3.92254e-03,-7.42775e-03
 1.31250e-02, 6.57596e+04,-2.70089e+05, 2.04331e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.53602e-02,-3.50781e-03,-7.30381e-03
 1.32500e-02, 7.85881e+04,-2.73560e+05, 1.94972e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.07070e-02,-3.19100e-03,-7.38170e-03
 1.33750e-02, 9.12442e+04,-2.76424e+05, 1.85177e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.03093e-03,-2.39076e-03,-6.95983e-03
 1.35000e-02, 1.03697e+05,-2.78669e+05, 1.74970e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.17822e-03,-1.65614e-03,-5.92257e-03
 1.36250e-02, 1.15919e+05,-2.80297e+05, 1.64379e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.12878e-04,-1.33095e-03,-4.91486e-03
 1.37500e-02, 1.27885e+05,-2.81306e+05, 1.53421e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.01225e-03,-7.73908e-04,-4.45457e-03
 1.38750e-02, 1.39565e+05,-2.81688e+05, 1.42119e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.51986e-03, 4.50901e-05,-3.88034e-03
 1.40000e-02, 1.50936e+05,-2.81443e+05, 1.30504e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.29122e-03, 5.66077e-04,-2.50307e-03
 1.41250e-02, 1.61975e+05,-2.80576e+05, 1.18603e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.01515e-03, 1.03593e-03, 3.66284e-04
 1.42500e-02, 1.72651e+05,-2.79085e+05, 1.06435e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.65300e-03, 1.73709e-03, 3.22138e-03
 1.43750e-02, 1.82942e+05,-2.76974e+05, 9.40273e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.52788e-03, 2.28901e-03, 6.38921e-03
 1.45000e-02, 1.92829e+05,-2.74249e+05, 8.14165e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.67447e-03, 2.78075e-03, 9.34792e-03
 1.46250e-02, 2.02291e+05,-2.70915e+05, 6.86255e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.52276e-03, 3.51412e-03, 1.42818e-02
 1.47500e-02, 2.11301e+05,-2.66977e+05, 5.56768e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.24903e-03, 4.06208e-03, 1.82120e-02
 1.48750e-02, 2.19838e+05,-2.62449e+05, 4.26073e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.28330e-03, 4.39546e-03, 2.37320e-02
 1.50000e-02, 2.27892e+05,-2.57340e+05, 2.94458e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.52736e-03, 5.09214e-03, 2.75013e-02
 1.51250e-02, 2.35441e+05,-2.51654e+05, 1.62145e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.92032e-03, 5.82081e-03, 2.98701e-02
 1.52500e-02, 2.42464e+05,-2.45411e+05, 2.94884e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.21271e-03, 6.07013e-03, 3.11481e-02
 1.53750e-02, 2.48947e+05,-2.38628e+05,-1.03207e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.87699e-03, 6.47612e-03, 3.06926e-02
 1.55000e-02, 2.54882e+05,-2.31312e+05,-2.35711e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.46311e-03, 7.30146e-03, 2.86433e-02
 1.56250e-02, 2.60250e+05,-2.23479e+05,-3.67689e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.73581e-03, 7.48839e-03, 2.55568e-02
 1.57500e-02, 2.65037e+05,-2.15153e+05,-4.98808e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.17542e-03, 7.20354e-03, 2.08968e-02
 1.58750e-02, 2.69238e+05,-2.06353e+05,-6.28860e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.75229e-03, 7.34087e-03, 1.60344e-02
 1.60000e-02, 2.72842e+05,-1.97089e+05,-7.57541e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.11026e-03, 7.56667e-03, 1.17233e-02
 1.61250e-02, 2.75838e+05,-1.87387e+05,-8.84478e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.50366e-03, 7.03836e-03, 7.97703e-03
 1.62500e-02, 2.78223e+05,-1.77274e+05,-1.00945e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.02694e-03, 5.97103e-03, 4.74117e-03
 1.63750e-02, 2.79991e+05,-1.66766e+05,-1.13226e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.33662e-03, 5.30588e-03, 1.31077e-03
 1.65000e-02, 2.81134e+05,-1.55885e+05,-1.25252e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.81974e-04, 4.59869e-03,-1.18749e-03
 1.66250e-02, 2.81655e+05,-1.44660e+05,-1.36995e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.17837e-04, 3.80363e-03,-3.24569e-03
 1.67500e-02, 2.81554e+05,-1.33114e+05,-1.48436e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.87399e-04, 3.29350e-03,-4.21246e-03
 1.68750e-02, 2.80824e+05,-1.21270e+05,-1.59553e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.16929e-03, 3.70803e-04,-4.90987e-03
 1.70000e-02, 2.79467e+05,-1.09160e+05,-1.70311e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.65178e-03,-2.78020e-03,-5.40706e-03
 1.71250e-02, 2.77496e+05,-9.68064e+04,-1.80689e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.92583e-03,-5.73259e-03,-6.35179e-03
 1.72500e-02, 2.74910e+05,-8.42350e+04,-1.90669e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68825e-03,-8.46183e-03,-7.44730e-03
 1.73750e-02, 2.71708e+05,-7.14796e+04,-2.00226e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.54636e-03,-1.35637e-02,-7.38591e-03
 1.75000e-02, 2.67901e+05,-5.85690e+04,-2.09337e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.87854e-03,-1.75998e-02,-7.41556e-03
 1.76250e-02, 2.63506e+05,-4.55216e+04,-2.17985e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.19904e-03,-2.22157e-02,-7.38637e-03
 1.77500e-02, 2.58526e+05,-3.23728e+04,-2.26146e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.99023e-03,-2.67704e-02,-7.22845e-03
 1.78750e-02, 2.52966e+05,-1.91592e+04,-2.33805e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.71049e-03,-2.98174e-02,-7.04182e-03
 1.80000e-02, 2.46845e+05,-5.90203e+03,-2.40950e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.01945e-03,-3.08994e-02,-6.69621e-03
 1.81250e-02, 2.40181e+05, 7.37400e+03,-2.47558e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.38739e-03,-3.06728e-02,-5.84186e-03
 1.82500e-02, 2.32983e+05, 2.06323e+04,-2.53609e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.03674e-03,-2.93702e-02,-5.21294e-03
 1.83750e-02, 2.25264e+05, 3.38407e+04,-2.59103e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.48588e-03,-2.64732e-02,-5.13704e-03
 1.85000e-02, 2.17045e+05, 4.69749e+04,-2.64027e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.40559e-03,-2.19237e-02,-4.58486e-03
 1.86250e-02, 2.08347e+05, 6.00088e+04,-2.68358e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.30347e-03,-1.70219e-02,-3.51649e-03
 1.87500e-02, 1.99187e+05, 7.29072e+04,-2.72089e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.32417e-03,-1.28874e-02,-3.09305e-03
 1.88750e-02, 1.89583e+05, 8.56425e+04,-2.75224e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.49238e-03,-7.76180e-03,-3.00471e-03
 1.90000e-02, 1.79555e+05, 9.81890e+04,-2.77751e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.46912e-03,-5.42535e-03,-2.14373e-03
