Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.002431, 58013.2084,345806.1010,-427055.4403, 58013.2084,-31946.6174,-427055.4403,    21.7009,-84456.9804,-492367.7962,  2170.0925
  0.002464, 54843.5712,348358.8247,-425339.9868, 54843.5712,-32464.2538,-425339.9868,    21.7024,-83712.3133,-489325.5543,  2170.2395
  0.002497, 51665.4064,350856.6385,-423557.1380, 51665.4064,-32976.2687,-423557.1380,    21.7005,-82954.6858,-486205.8884,  2170.0455
  0.002531, 48479.1727,353299.2792,-421707.5829, 48479.1727,-33483.2298,-421707.5829,    21.6951,-82184.1397,-483009.6866,  2169.5091
  0.002564, 45285.4263,355686.1698,-419791.6388, 45285.4263,-33985.0156,-419791.6388,    21.6863,-81400.2446,-479737.6865,  2168.6295
  0.002597, 42084.6816,358016.6824,-417809.4430, 42084.6816,-34481.3252,-417809.4430,    21.6741,-80603.7457,-476390.0376,  2167.4082
  0.002631, 38877.0359,360291.4459,-415761.6019, 38877.0359,-34972.7648,-415761.6019,    21.6585,-79794.6776,-472967.2454,  2165.8455
  0.002664, 35663.1893,362509.8361,-413648.1169, 35663.1893,-35459.3165,-413648.1169,    21.6394,-78973.5747,-469469.6948,  2163.9422
  0.002697, 32443.8799,364671.4193,-411469.1336, 32443.8799,-35940.5636,-411469.1336,    21.6170,-78140.2321,-465898.0983,  2161.6981
  0.002731, 29219.3173,366775.2686,-409225.7761, 29219.3173,-36415.3078,-409225.7761,    21.5911,-77293.1742,-462253.6693,  2159.1112
  0.002764, 25989.9026,368820.9344,-406918.1964, 25989.9026,-36884.0748,-406918.1964,    21.5618,-76433.5032,-458536.6990,  2156.1828
  0.002797, 22756.2424,370808.3142,-404546.4545, 22756.2424,-37347.0372,-404546.4545,    21.5292,-75561.9673,-454746.9673,  2152.9160
  0.002830, 19518.9176,372737.1109,-402110.7996, 19518.9176,-37804.1630,-402110.7996,    21.4931,-74678.4401,-450885.1465,  2149.3114
  0.002864, 16278.6324,374607.0408,-399611.8158, 16278.6324,-38255.2799,-399611.8158,    21.4537,-73783.1467,-446952.3102,  2145.3680
  0.002897, 13036.1189,376418.0477,-397049.9902, 13036.1189,-38700.0312,-397049.9902,    21.4109,-72876.2927,-442949.1650,  2141.0863
  0.002930,  9791.7350,378170.5270,-394424.9818,  9791.7350,-39137.9875,-394424.9818,    21.3647,-71958.1722,-438876.0215,  2136.4675
  0.002964,  6545.7374,379863.6123,-391737.5091,  6545.7374,-39570.0703,-391737.5091,    21.3151,-71028.8338,-434733.3944,  2131.5122
  0.002997,  3298.5334,381496.1017,-388988.6545,  3298.5334,-39996.5621,-388988.6545,    21.2622,-70088.1275,-430522.1420,  2126.2200
  0.003030,    50.6981,383068.3712,-386178.8299,    50.6981,-40416.9650,-386178.8299,    21.2059,-69136.3626,-426243.5288,  2120.5919
  0.003064, -3197.1067,384580.3810,-383308.2987, -3197.1067,-40830.9130,-383308.2987,    21.1463,-68173.8618,-421898.4388,  2114.6299
  0.003097, -6444.3933,386031.6424,-380377.2391, -6444.3933,-41238.4256,-380377.2391,    21.0833,-67200.7996,-417486.8060,  2108.3349
  0.003130, -9690.5861,387422.5163,-377386.2077, -9690.5861,-41639.5446,-377386.2077,    21.0171,-66217.0593,-413009.3096,  2101.7077
  0.003163,-12935.1296,388752.6856,-374335.4233,-12935.1296,-42034.0531,-374335.4233,    20.9475,-65222.0219,-408466.0929,  2094.7515
  0.003197,-16177.5308,390021.7607,-371225.7689,-16177.5308,-42422.0572,-371225.7689,    20.8747,-64216.6635,-403858.3305,  2087.4660
  0.003230,-19417.4838,391229.5159,-368058.1229,-19417.4838,-42803.3689,-368058.1229,    20.7985,-63202.0039,-399187.7300,  2079.8498
  0.003263,-22654.6152,392375.7934,-364832.6215,-22654.6152,-43178.2286,-364832.6215,    20.7190,-62178.0682,-394454.8897,  2071.9040
  0.003297,-25888.2515,393459.8006,-361549.3314,-25888.2515,-43546.4846,-361549.3314,    20.6363,-61144.4889,-389659.5172,  2063.6318
  0.003330,-29117.6627,394481.5274,-358208.6854,-29117.6627,-43908.1907,-358208.6854,    20.5504,-60101.4312,-384802.2319,  2055.0357
  0.003363,-32342.2805,395441.1816,-354811.5413,-32342.2805,-44262.8915,-354811.5413,    20.4612,-59048.9269,-379884.0657,  2046.1165
  0.003397,-35561.5980,396338.4040,-351358.9348,-35561.5980,-44609.7543,-351358.9348,    20.3687,-57986.1765,-374906.0696,  2036.8745
  0.003430,-38775.0937,397173.1640,-347850.8957,-38775.0937,-44949.3124,-347850.8957,    20.2731,-56913.8268,-369868.9190,  2027.3110
  0.003463,-41982.7555,397944.9816,-344287.7499,-41982.7555,-45281.8113,-344287.7499,    20.1743,-55832.3548,-364773.1975,  2017.4274
  0.003496,-45184.2571,398653.5871,-340670.3489,-45184.2571,-45607.2013,-340670.3489,    20.0723,-54741.9866,-359619.6541,  2007.2259
  0.003530,-48378.7028,399299.2827,-336999.4293,-48378.7028,-45925.4849,-336999.4293,    19.9671,-53643.2118,-354409.7657,  1996.7079
  0.003563,-51565.5888,399881.8964,-333275.5305,-51565.5888,-46236.7563,-333275.5305,    19.8588,-52536.3191,-349144.5713,  1985.8753
  0.003596,-54744.5462,400401.4535,-329499.1188,-54744.5462,-46541.0697,-329499.1188,    19.7473,-51421.3290,-343824.2144,  1974.7298
  0.003630,-57914.6745,400858.6795,-325670.4707,-57914.6745,-46837.8596,-325670.4707,    19.6327,-50298.2053,-338449.3476,  1963.2732
  0.003663,-61075.3823,401253.1811,-321790.2321,-61075.3823,-47126.9138,-321790.2321,    19.5151,-49167.0952,-333021.0153,  1951.5064
  0.003696,-64226.3071,401584.5231,-317859.5023,-64226.3071,-47408.4579,-317859.5023,    19.3943,-48028.2224,-327540.4102,  1939.4316
  0.003730,-67366.9959,401852.4405,-313879.0455,-67366.9959,-47682.5272,-313879.0455,    19.2705,-46881.8025,-322008.4875,  1927.0515
  0.003763,-70497.0606,402056.8161,-309849.1287,-70497.0606,-47949.2219,-309849.1287,    19.1437,-45728.0205,-316425.7547,  1914.3679
  0.003796,-73616.0903,402197.6936,-305770.2915,-73616.0903,-48208.1799,-305770.2915,    19.0138,-44566.8294,-310792.9924,  1901.3841
  0.003829,-76723.8218,402275.1614,-301643.0162,-76723.8218,-48458.9890,-301643.0162,    18.8810,-43397.9455,-305110.5658,  1888.1034
  0.003863,-79819.4129,402289.3999,-297468.1296,-79819.4129,-48702.1715,-297468.1296,    18.7453,-42222.1892,-299380.0565,  1874.5258
  0.003896,-82902.0398,402240.6629,-293246.5390,-82902.0398,-48938.0653,-293246.5390,    18.6065,-41040.1641,-293603.1513,  1860.6507
  0.003929,-85971.5486,402128.8474,-288978.8205,-85971.5486,-49166.6648,-288978.8205,    18.4648,-39852.1340,-287780.2901,  1846.4807
  0.003963,-89027.6478,401953.2811,-284665.4577,-89027.6478,-49387.9129,-284665.4577,    18.3202,-38658.1928,-281911.7549,  1832.0191
  0.003996,-92069.6491,401713.9875,-280307.0810,-92069.6491,-49601.5691,-280307.0810,    18.1727,-37458.5397,-275998.5814,  1817.2694
  0.004029,-95097.1448,401411.4886,-275904.4571,-95097.1448,-49807.2855,-275904.4571,    18.0223,-36253.0468,-270042.0863,  1802.2335
  0.004063,-98109.8615,401045.6020,-271458.5513,-98109.8615,-50004.5564,-271458.5513,    17.8691,-35041.3929,-264043.2896,  1786.9132
  0.004096,-101107.3361,400616.3043,-266970.0125,-101107.3361,-50193.8383,-266970.0125,    17.7131,-33824.1905,-258002.8038,  1771.3112
  0.004129,-104089.0964,400123.9657,-262439.4253,-104089.0964,-50375.4028,-262439.4253,    17.5543,-32601.6488,-251921.6824,  1755.4292
  0.004162,-107054.5890,399568.6589,-257867.4349,-107054.5890,-50549.1739,-257867.4349,    17.3927,-31373.9809,-245801.0779,  1739.2692
  0.004196,-110003.0502,398950.5654,-253255.0208,-110003.0502,-50715.0464,-253255.0208,    17.2284,-30141.3772,-239641.8254,  1722.8351
  0.004229,-112934.1292,398269.6964,-248602.9944,-112934.1292,-50873.1009,-248602.9944,    17.0613,-28904.0318,-233444.6370,  1706.1302
  0.004262,-115847.5887,397525.8648,-243911.7937,-115847.5887,-51023.4118,-243911.7937,    16.8916,-27662.0664,-227210.4286,  1689.1570
  0.004296,-118742.6358,396719.2204,-239181.7299,-118742.6358,-51165.5132,-239181.7299,    16.7192,-26415.3490,-220940.1191,  1671.9187
  0.004329,-121618.6425,395850.1494,-234413.6188,-121618.6425,-51299.2947,-234413.6188,    16.5442,-25164.0386,-214634.6102,  1654.4176
  0.004362,-124475.1570,394918.9424,-229608.5902,-124475.1570,-51424.7244,-229608.5902,    16.3666,-23908.7340,-208295.3926,  1636.6559
  0.004396,-127311.8209,393925.6242,-224767.5529,-127311.8209,-51541.8351,-224767.5529,    16.1864,-22649.8926,-201923.8447,  1618.6360
  0.004429,-130128.5743,392870.0439,-219891.0367,-130128.5743,-51650.8493,-219891.0367,    16.0036,-21387.7083,-195520.6594,  1600.3608
  0.004462,-132925.2724,391752.2503,-214979.5368,-132925.2724,-51751.5753,-214979.5368,    15.8183,-20122.0825,-189086.7697,  1581.8328
  0.004495,-135701.4280,390572.6843,-210033.7287,-135701.4280,-51843.6887,-210033.7287,    15.6305,-18853.1492,-182623.2929,  1563.0549
  0.004529,-138456.0946,389331.6556,-205054.8005,-138456.0946,-51927.5304,-205054.8005,    15.4403,-17581.3842,-176131.0557,  1544.0307
  0.004562,-141188.5540,388029.2670,-200043.7789,-141188.5540,-52003.3178,-200043.7789,    15.2476,-16306.9367,-169610.7147,  1524.7635
  0.004595,-143898.6034,386665.8238,-195001.2635,-143898.6034,-52071.2959,-195001.2635,    15.0526,-15029.9908,-163063.1757,  1505.2558
  0.004629,-146586.1141,385241.5085,-189928.0536,-146586.1141,-52131.6337,-189928.0536,    14.8551,-13751.0347,-156489.9071,  1485.5114
  0.004662,-149250.5652,383756.4240,-184825.0356,-149250.5652,-52184.1006,-184825.0356,    14.6553,-12470.2732,-149892.2838,  1465.5338
  0.004695,-151891.4387,382210.7964,-179693.2211,-151891.4387,-52228.3657,-179693.2211,    14.4533,-11187.3896,-143271.1270,  1445.3254
  0.004729,-154508.4979,380604.6097,-174533.4640,-154508.4979,-52264.2244,-174533.4640,    14.2489, -9901.9814,-136627.2584,  1424.8891
  0.004762,-157101.3856,378938.1296,-169346.2663,-157101.3856,-52291.9951,-169346.2663,    14.0423, -8614.6947,-129961.6831,  1404.2282
  0.004795,-159669.5656,377211.9307,-164132.2991,-159669.5656,-52311.6149,-164132.2991,    13.8335, -7326.2211,-123275.6064,  1383.3454
  0.004828,-162212.6001,375426.4149,-158892.3928,-162212.6001,-52322.9996,-158892.3928,    13.6224, -6036.9049,-116570.2772,  1362.2437
  0.004862,-164729.9617,373581.8518,-153627.5228,-164729.9617,-52326.0514,-153627.5228,    13.4093, -4746.7836,-109846.8845,  1340.9275
  0.004895,-167221.2786,371678.4713,-148338.6955,-167221.2786,-52320.9494,-148338.6955,    13.1940, -3455.8966,-103106.2327,  1319.4005
  0.004928,-169686.3526,369716.4879,-143026.5131,-169686.3526,-52307.6106,-143026.5131,    12.9767, -2164.4535,-96349.0917,  1297.6657
  0.004962,-172124.7720,367696.3068,-137691.2655,-172124.7720,-52285.5819,-137691.2655,    12.7573,  -872.6563,-89576.5124,  1275.7265
  0.004995,-174536.0686,365618.4083,-132333.7775,-174536.0686,-52254.9039,-132333.7775,    12.5359,   419.2235,-82789.7867,  1253.5860
  0.005028,-176919.7407,363483.0939,-126955.3249,-176919.7407,-52215.8064,-126955.3249,    12.3125,  1711.0207,-75990.4186,  1231.2480
  0.005062,-179275.3660,361290.4538,-121556.9994,-179275.3660,-52168.4116,-121556.9994,    12.0872,  3002.5788,-69179.4935,  1208.7163
  0.005095,-181602.7542,359040.7954,-116139.6341,-181602.7542,-52112.9259,-116139.6341,    11.8599,  4293.6625,-62357.5173,  1185.9936
  0.005128,-183901.6437,356734.5732,-110704.1296,-183901.6437,-52049.2612,-110704.1296,    11.6308,  5584.1153,-55525.3560,  1163.0825
  0.005161,-186171.6037,354372.0937,-105251.4153,-186171.6037,-51977.4084,-105251.4153,    11.3999,  6873.7608,-48684.4348,  1139.9871
  0.005195,-188412.1619,351953.8403,-99782.2089,-188412.1619,-51897.4819,-99782.2089,    11.1671,  8162.4066,-41835.7912,  1116.7123
  0.005228,-190622.8960,349480.3313,-94297.0164,-190622.8960,-51809.4274,-94297.0164,    10.9326,  9449.8787,-34980.2653,  1093.2623
  0.005261,-192803.4956,346951.7560,-88796.5826,-192803.4956,-51713.3598,-88796.5826,    10.6964, 10735.7560,-28118.8820,  1069.6405
  0.005295,-194953.7549,344368.1568,-83282.0951,-194953.7549,-51609.4373,-83282.0951,    10.4585, 12019.6977,-21252.9958,  1045.8506
  0.005328,-197073.3540,341729.9873,-77754.6864,-197073.3540,-51497.5262,-77754.6864,    10.2190, 13301.5610,-14384.0340,  1021.8966
  0.005361,-199161.9310,339037.8897,-72215.1835,-199161.9310,-51377.2710,-72215.1835,     9.9778, 14581.4990, -7513.0593,   997.7825
  0.005395,-201219.2562,336292.2419,-66664.3653,-201219.2562,-51248.4104,-66664.3653,     9.7351, 15859.6385,  -640.8174,   973.5120
  0.005428,-203245.0767,333493.4240,-61102.9795,-203245.0767,-51111.3999,-61102.9795,     9.4909, 17135.4264,  6231.8515,   949.0881
  0.005461,-205239.0012,330642.0384,-55531.7840,-205239.0012,-50966.5593,-55531.7840,     9.2451, 18408.4722, 13103.8905,   924.5138
  0.005494,-207200.5472,327738.6577,-49951.6812,-207200.5472,-50813.8080,-49951.6812,     8.9979, 19678.5457, 19974.0268,   899.7927
  0.005528,-209129.2521,324783.6326,-44363.9074,-209129.2521,-50653.0794,-44363.9074,     8.7493, 20945.2732, 26840.4436,   874.9294
  0.005561,-211024.8967,321777.3215,-38769.4650,-211024.8967,-50484.5371,-38769.4650,     8.4993, 22208.3592, 33701.8568,   849.9287
  0.005594,-212887.3171,318720.3075,-33168.9364,-212887.3171,-50308.1878,-33168.9364,     8.2479, 23467.8501, 40557.7865,   824.7938
  0.005628,-214716.1218,315613.2448,-27562.8991,-214716.1218,-50123.8060,-27562.8991,     7.9953, 24723.7120, 47407.6536,   799.5279
  0.005661,-216510.8586,312456.6811,-21952.2886,-216510.8586,-49931.3462,-21952.2886,     7.7414, 25975.6573, 54250.3023,   774.1350
  0.005694,-218271.1992,309251.0783,-16338.2304,-218271.1992,-49730.7267,-16338.2304,     7.4862, 27223.5526, 61084.4234,   748.6198
  0.005728,-219996.7353,305996.6344,-10719.1601,-219996.7353,-49521.4545,-10719.1601,     7.2299, 28467.2281, 67908.8322,   722.9866
  0.005761,-221687.8413,302693.7914, -5100.1106,-221687.8413,-49305.0310, -5100.1106,     6.9724, 29706.4399, 74722.5719,   697.2392
  0.005794,-223344.1537,299343.0721,   518.7967,-223344.1537,-49081.3888,   518.7967,     6.7138, 30941.0564, 81524.5482,   671.3815
  0.005827,-224965.3837,295945.0313,  6136.8481,-224965.3837,-48850.2540,  6136.8481,     6.4542, 32170.8747, 88313.5854,   645.4180
  0.005861,-226551.3418,292500.4510, 11753.3670,-226551.3418,-48611.4584, 11753.3670,     6.1935, 33395.7615, 95088.7683,   619.3542
  0.005894,-228101.7938,289010.0064, 17367.8568,-228101.7938,-48365.0328, 17367.8568,     5.9319, 34615.5194,101849.3378,   593.1945
  0.005927,-229616.4806,285474.2677, 22979.3154,-229616.4806,-48111.3163, 22979.3154,     5.6694, 35829.6940,108594.2490,   566.9420
  0.005961,-231094.8705,281893.5241, 28589.9911,-231094.8705,-47849.5947, 28589.9911,     5.4060, 37037.9893,115322.1043,   540.6003
  0.005994,-232536.9601,278268.3998, 34195.4982,-232536.9601,-47580.3777, 34195.4982,     5.1417, 38240.3548,122031.5137,   514.1732
  0.006027,-233942.3032,274599.3501, 39795.5689,-233942.3032,-47303.0901, 39795.5689,     4.8766, 39436.8573,128721.3679,   487.6647
  0.006061,-235310.7779,270886.7806, 45389.3065,-235310.7779,-47017.8197, 45389.3065,     4.6108, 40627.4664,135390.7699,   461.0784
  0.006094,-236642.2291,267131.4009, 50975.8397,-236642.2291,-46725.1884, 50975.8397,     4.3442, 41811.7361,142039.0575,   434.4184
  0.006127,-237936.3060,263334.0156, 56554.3143,-237936.3060,-46425.4645, 56554.3143,     4.0769, 42989.4212,148665.5639,   407.6894
  0.006160,-239192.6902,259495.2942, 62123.8617,-239192.6902,-46118.6007, 62123.8617,     3.8090, 44160.4068,155269.0681,   380.8961
  0.006194,-240411.2613,255615.7899, 67683.5274,-240411.2613,-45804.5127, 67683.5274,     3.5404, 45324.2773,161847.7353,   354.0437
  0.006227,-241591.9986,251695.9504, 73232.3907,-241591.9986,-45483.3265, 73232.3907,     3.2714, 46480.6407,168400.2973,   327.1364
  0.006260,-242734.7674,247736.2224, 78769.6602,-242734.7674,-45155.1995, 78769.6602,     3.0018, 47629.5041,174926.1874,   300.1777
