Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 4.38600e-07,-2.76652e+01,-8.18250e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.94827e+01
 4.48800e-07,-2.80552e+01,-8.29787e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.97574e+01
 4.59000e-07,-2.84453e+01,-8.41323e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.00321e+01
 4.69200e-07,-2.88353e+01,-8.52860e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.03067e+01
 4.79400e-07,-2.92254e+01,-8.64396e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.05814e+01
 4.89600e-07,-2.96155e+01,-8.75933e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.08561e+01
 4.99800e-07,-3.00055e+01,-8.87470e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.11308e+01
 5.10000e-07,-3.03956e+01,-8.99006e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.14055e+01
 5.20200e-07,-3.07856e+01,-9.10543e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.16802e+01
 5.30400e-07,-3.11757e+01,-9.22079e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.19549e+01
 5.40600e-07,-3.15657e+01,-9.33616e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.22296e+01
 5.50800e-07,-3.19558e+01,-9.45152e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.25042e+01
 5.61000e-07,-3.23458e+01,-9.56689e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.27789e+01
 5.71200e-07,-3.27359e+01,-9.68225e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.30536e+01
 5.81400e-07,-3.31259e+01,-9.79762e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.33283e+01
 5.91600e-07,-3.35160e+01,-9.91298e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.36030e+01
 6.01800e-07,-3.39060e+01,-1.00284e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.38777e+01
 6.12000e-07,-3.42961e+01,-1.01437e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.41524e+01
 6.22200e-07,-3.46839e+01,-1.02584e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.44255e+01
 6.32400e-07,-3.50716e+01,-1.03731e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.46985e+01
 6.42600e-07,-3.54593e+01,-1.04878e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.49715e+01
 6.52800e-07,-3.58470e+01,-1.06024e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.52446e+01
 6.63000e-07,-3.62347e+01,-1.07171e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.55176e+01
 6.73200e-07,-3.66224e+01,-1.08318e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.57907e+01
 6.83400e-07,-3.70102e+01,-1.09465e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.60637e+01
 6.93600e-07,-3.73979e+01,-1.10611e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.63367e+01
 7.03800e-07,-3.77856e+01,-1.11758e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.66098e+01
 7.14000e-07,-3.81733e+01,-1.12905e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.68828e+01
 7.24200e-07,-3.85610e+01,-1.14051e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71559e+01
 7.34400e-07,-3.89487e+01,-1.15198e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.74289e+01
 7.44600e-07,-3.93364e+01,-1.16345e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.77019e+01
 7.54800e-07,-3.97242e+01,-1.17492e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.79750e+01
 7.65000e-07,-4.01119e+01,-1.18638e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.82480e+01
 7.75200e-07,-4.04996e+01,-1.19785e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.85211e+01
 7.85400e-07,-4.08873e+01,-1.20932e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.87941e+01
 7.95600e-07,-4.12750e+01,-1.22079e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.90672e+01
 8.05800e-07,-4.16627e+01,-1.23225e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.93402e+01
 8.16000e-07,-4.20504e+01,-1.24372e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.96132e+01
 8.26200e-07,-4.24380e+01,-1.25518e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.98862e+01
 8.36400e-07,-4.28256e+01,-1.26665e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.01591e+01
 8.46600e-07,-4.32131e+01,-1.27811e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.04320e+01
 8.56800e-07,-4.36007e+01,-1.28957e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.07049e+01
 8.67000e-07,-4.39882e+01,-1.30103e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.09779e+01
 8.77200e-07,-4.43758e+01,-1.31250e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.12508e+01
 8.87400e-07,-4.47633e+01,-1.32396e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.15237e+01
 8.97600e-07,-4.51509e+01,-1.33542e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.17966e+01
 9.07800e-07,-4.55384e+01,-1.34688e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.20696e+01
 9.18000e-07,-4.59260e+01,-1.35835e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.23425e+01
 9.28200e-07,-4.63135e+01,-1.36981e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.26154e+01
 9.38400e-07,-4.67011e+01,-1.38127e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.28883e+01
 9.48600e-07,-4.70886e+01,-1.39274e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.31613e+01
 9.58800e-07,-4.74762e+01,-1.40420e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.34342e+01
 9.69000e-07,-4.78637e+01,-1.41566e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.37071e+01
 9.79200e-07,-4.82513e+01,-1.42712e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.39801e+01
 9.89400e-07,-4.86388e+01,-1.43859e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.42530e+01
 9.99600e-07,-4.90264e+01,-1.45005e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.45259e+01
 1.00980e-06,-4.85427e+01,-1.43574e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.41853e+01
 1.02000e-06,-4.80235e+01,-1.42039e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.38196e+01
 1.03020e-06,-4.75043e+01,-1.40503e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.34540e+01
 1.04040e-06,-4.69850e+01,-1.38967e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.30883e+01
 1.05060e-06,-4.64658e+01,-1.37431e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.27227e+01
 1.06080e-06,-4.59466e+01,-1.35896e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.23570e+01
 1.07100e-06,-4.54274e+01,-1.34360e+01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.19914e+01
 1.08120e-06,-4.49081e+01,-1.32824e+01,-3.72241e-01,-1.10097e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.16257e+01
 1.09140e-06,-4.43889e+01,-1.31289e+01,-8.75307e-01,-2.58889e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.12600e+01
 1.10160e-06,-4.38697e+01,-1.29753e+01,-1.37837e+00,-4.07680e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.08944e+01
 1.11180e-06,-4.33504e+01,-1.28217e+01,-1.88144e+00,-5.56471e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.05287e+01
 1.12200e-06,-4.28312e+01,-1.26681e+01,-2.38451e+00,-7.05263e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.01631e+01
 1.13220e-06,-4.23120e+01,-1.25146e+01,-2.88757e+00,-8.54054e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.97974e+01
 1.14240e-06,-4.17927e+01,-1.23610e+01,-3.39064e+00,-1.00285e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.94317e+01
 1.15260e-06,-4.12735e+01,-1.22074e+01,-3.89370e+00,-1.15164e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.90661e+01
 1.16280e-06,-4.07543e+01,-1.20538e+01,-4.39677e+00,-1.30043e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.87004e+01
 1.17300e-06,-4.02351e+01,-1.19003e+01,-4.89984e+00,-1.44922e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.83348e+01
 1.18320e-06,-3.97158e+01,-1.17467e+01,-5.40290e+00,-1.59801e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.79691e+01
 1.19340e-06,-3.91966e+01,-1.15931e+01,-5.90597e+00,-1.74680e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.76035e+01
 1.20360e-06,-3.86774e+01,-1.14396e+01,-6.40904e+00,-1.89559e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.72378e+01
 1.21380e-06,-3.86162e+01,-1.14215e+01,-6.91210e+00,-2.04438e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71947e+01
 1.22400e-06,-3.85775e+01,-1.14100e+01,-7.41517e+00,-2.19318e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71674e+01
 1.23420e-06,-3.85388e+01,-1.13986e+01,-7.91823e+00,-2.34197e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71403e+01
 1.24440e-06,-3.85002e+01,-1.13872e+01,-8.42130e+00,-2.49076e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71131e+01
 1.25460e-06,-3.84616e+01,-1.13758e+01,-8.92437e+00,-2.63955e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70859e+01
 1.26480e-06,-3.84230e+01,-1.13643e+01,-9.42743e+00,-2.78834e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70587e+01
 1.27500e-06,-3.83844e+01,-1.13529e+01,-9.93050e+00,-2.93713e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70315e+01
 1.28520e-06,-3.83458e+01,-1.13415e+01,-1.05641e+01,-3.12452e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.70043e+01
 1.29540e-06,-3.83072e+01,-1.13301e+01,-1.12445e+01,-3.32578e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69771e+01
