Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 1.80000e-02, 1.06291e+04,-2.46100e+03,-8.16811e+03, 9.33167e+04, 6.65581e+04,-1.54860e+05, 1.83251e+02, 3.75376e+02,-1.03092e+03,-7.50573e+04, 3.45460e+04, 1.47940e-11, 6.84103e+03, 2.91841e+03,-7.11860e+02,-2.83928e+03, 2.60569e+04,-6.69199e+04, 4.08631e+04, 2.07251e+00, 5.92057e+01,-5.30759e-01,-4.66444e-02,-1.01206e+00,-2.76851e-01
 1.98000e-02, 1.08906e+04, 1.96120e+03,-1.28518e+04, 8.21534e+04, 1.22618e+05,-2.04992e+05, 4.07908e+02, 7.73155e+01,-1.08743e+03,-9.24850e+04, 9.68774e+03, 4.04110e-11, 7.92769e+03, 3.64487e+03,-3.37018e+02,-6.06643e+02, 5.15893e+04,-7.40396e+04, 2.24503e+04, 7.23452e-01, 5.91416e+01,-6.61021e-01,-2.93006e-02,-9.11582e-01,-3.10423e-01
 2.16000e-02, 7.17455e+03, 5.61840e+03,-1.27929e+04, 4.29967e+04, 1.39943e+05,-1.88081e+05, 6.69267e+02,-1.53410e+02,-1.24666e+03,-8.42300e+04,-1.89678e+04, 4.80591e-11, 7.60040e+03, 3.09494e+03, 1.31913e+02, 1.91757e+03, 6.27850e+04,-5.91553e+04,-3.62972e+03,-8.93857e-01, 5.90822e+01,-4.31910e-01,-3.83922e-03,-7.80677e-01,-3.21818e-01
 2.34000e-02, 1.21900e+03, 6.45583e+03,-7.67483e+03, 7.92183e+02, 1.00476e+05,-1.10798e+05, 8.78672e+02,-2.65383e+02,-1.46526e+03,-5.78152e+04,-2.98450e+04, 4.22250e-11, 6.23081e+03, 1.68886e+03, 3.41225e+02, 2.83428e+03, 5.30610e+04,-2.87793e+04,-2.42816e+04,-1.55776e+00, 5.90616e+01, 5.16499e-02, 1.81200e-02,-5.44720e-01,-3.07376e-01
 2.52000e-02,-4.31206e+03, 3.65821e+03, 6.53846e+02,-1.91270e+04, 1.04955e+04,-4.57448e+03, 9.65997e+02,-2.61523e+02,-1.66477e+03,-3.46302e+04,-1.65701e+04, 3.77195e-11, 4.98606e+03, 5.01017e+02, 1.62903e+02, 1.61401e+03, 2.47545e+04, 4.27566e+03,-2.90302e+04,-8.69264e-01, 5.90903e+01, 4.63771e-01, 2.86049e-02,-1.87127e-01,-2.64879e-01
 2.70000e-02,-7.14889e+03,-1.72980e+03, 8.87869e+03,-5.81797e+03,-9.86251e+04, 8.84057e+04, 9.09692e+02,-1.94702e+02,-1.76629e+03,-3.18853e+04, 7.56542e+03, 3.20485e-11, 4.84126e+03, 3.56556e+02,-2.12663e+02,-5.36517e+02,-1.16002e+04, 2.66814e+04,-1.50812e+04, 4.54401e-01, 5.91447e+01, 5.22271e-01, 2.67312e-02, 2.27547e-01,-1.93582e-01
 2.88000e-02,-6.44157e+03,-7.28526e+03, 1.37268e+04, 3.22134e+04,-1.84479e+05, 1.34329e+05, 7.44791e+02,-1.40266e+02,-1.72612e+03,-4.87285e+04, 2.16810e+04, 2.92659e-11, 5.79054e+03, 1.16841e+03,-4.52700e+02,-1.76665e+03,-4.21122e+04, 3.06575e+04, 1.14547e+04, 1.25746e+00, 5.91847e+01, 2.04742e-01, 1.71734e-02, 5.95125e-01,-9.53122e-02
 3.06000e-02,-2.91265e+03,-1.03874e+04, 1.33001e+04, 7.34902e+04,-2.12166e+05, 1.19806e+05, 5.45607e+02,-1.59574e+02,-1.55500e+03,-6.82336e+04, 1.51259e+04, 1.93692e-11, 6.92244e+03, 2.07314e+03,-3.67903e+02,-1.15864e+03,-5.56817e+04, 1.70259e+04, 3.86559e+04, 9.35193e-01, 5.91818e+01,-2.58677e-01, 5.77992e-03, 8.41101e-01, 2.41196e-02
 3.24000e-02, 1.61919e+03,-9.35016e+03, 7.73097e+03, 9.42375e+04,-1.67877e+05, 5.47937e+04, 3.92682e+02,-2.71640e+02,-1.31348e+03,-7.27070e+04,-4.48144e+03, 5.67716e-12, 7.24768e+03, 2.20801e+03,-5.82517e+01, 5.83600e+02,-4.84524e+04,-5.64801e+03, 5.41004e+04,-1.26911e-01, 5.91361e+01,-5.90577e-01,-3.88888e-03, 9.61106e-01, 1.54438e-01
 3.42000e-02, 5.01938e+03,-4.18312e+03,-8.36262e+02, 7.89527e+04,-6.54019e+04,-3.14736e+04, 3.38484e+02,-4.43947e+02,-1.08677e+03,-5.83977e+04,-1.90009e+04,-3.40038e-12, 6.52414e+03, 1.42549e+03, 1.92320e+02, 1.84541e+03,-2.52490e+04,-2.48926e+04, 5.01416e+04,-9.47070e-01, 5.90683e+01,-6.90615e-01,-1.08620e-02, 1.00365e+00, 2.82041e-01
 3.60000e-02, 5.79778e+03, 3.19163e+03,-8.98942e+03, 2.94041e+04, 5.63497e+04,-1.01951e+05, 3.85454e+02,-6.05954e+02,-9.49182e+02,-3.75589e+04,-1.54579e+04,-1.30840e-11, 5.40143e+03, 3.61746e+02, 1.62147e+02, 1.49680e+03, 2.44407e+03,-2.98634e+04, 2.74194e+04,-7.92060e-01, 5.89969e+01,-6.99986e-01,-1.46787e-02, 1.01398e+00, 3.92356e-01
 3.78000e-02, 3.89366e+03, 9.57567e+03,-1.34693e+04,-3.30490e+04, 1.47868e+05,-1.28618e+05, 4.86385e+02,-6.80621e+02,-9.32867e+02,-2.74253e+04, 3.75586e+03,-1.61929e-11, 4.83522e+03,-1.34170e+02,-1.32675e+02,-2.20752e+02, 2.16367e+04,-1.64768e+04,-5.15983e+03, 2.34090e-01, 5.89186e+01,-8.59864e-01,-1.36724e-02, 9.87981e-01, 4.72281e-01
 3.96000e-02, 6.57928e+02, 1.19772e+04,-1.26351e+04,-7.75971e+04, 1.71612e+05,-1.04895e+05, 5.67915e+02,-6.19908e+02,-1.01565e+03,-3.61240e+04, 2.37737e+04,-3.22041e-11, 5.30592e+03, 3.05640e+02,-4.65950e+02,-1.97519e+03, 2.38459e+04, 1.06292e+04,-3.44750e+04, 1.33319e+00, 5.88100e+01,-1.28890e+00,-5.73771e-03, 8.74826e-01, 5.11693e-01
 4.14000e-02,-2.07832e+03, 9.10097e+03,-7.02266e+03,-8.17194e+04, 1.18570e+05,-4.44625e+04, 5.65634e+02,-4.27019e+02,-1.13369e+03,-5.69315e+04, 2.96969e+04,-3.98960e-11, 6.47571e+03, 1.31178e+03,-5.90977e+02,-2.45845e+03, 8.71187e+03, 4.04172e+04,-4.91290e+04, 1.69522e+00, 5.86473e+01,-1.87045e+00, 8.91703e-03, 6.24665e-01, 5.03894e-01
 4.32000e-02,-3.03057e+03, 1.86530e+03, 1.16527e+03,-4.24567e+04, 9.33887e+03, 2.89470e+04, 4.53810e+02,-1.55757e+02,-1.21161e+03,-7.44542e+04, 1.79207e+04,-4.40516e-11, 7.50330e+03, 2.11249e+03,-4.28754e+02,-1.37988e+03,-1.62693e+04, 6.04201e+04,-4.41508e+04, 1.10282e+00, 5.84282e+01,-2.33586e+00, 2.56925e-02, 2.39902e-01, 4.45659e-01
 4.50000e-02,-1.91060e+03,-7.02891e+03, 8.93951e+03, 2.36323e+04,-1.14642e+05, 9.02791e+04, 2.57591e+02, 1.10987e+02,-1.19605e+03,-7.66768e+04,-2.04306e+03,-3.06331e-11, 7.70354e+03, 2.13645e+03,-1.14180e+02, 3.95066e+02,-3.91163e+04, 6.19160e+04,-2.27998e+04, 3.72346e-02, 5.81773e+01,-2.46518e+00, 3.65956e-02,-2.11814e-01, 3.37688e-01
 4.68000e-02, 4.77386e+02,-1.39520e+04, 1.34746e+04, 8.53527e+04,-2.03567e+05, 1.20758e+05, 4.37485e+01, 2.94322e+02,-1.07918e+03,-6.34924e+04,-1.54076e+04,-1.44061e-11, 7.03689e+03, 1.41508e+03, 1.16485e+02, 1.55665e+03,-4.84152e+04, 4.36065e+04, 4.80873e+03,-7.10200e-01, 5.79321e+01,-2.24461e+00, 3.43189e-02,-6.32623e-01, 1.85591e-01
 4.86000e-02, 2.42119e+03,-1.56617e+04, 1.32405e+04, 1.06871e+05,-2.17963e+05, 1.16598e+05,-1.06804e+02, 3.51240e+02,-9.03015e+02,-4.61451e+04,-1.32021e+04, 3.86682e-12, 6.10527e+03, 5.25829e+02, 1.04148e+02, 1.33136e+03,-3.84004e+04, 1.24256e+04, 2.59747e+04,-6.30812e-01, 5.77200e+01,-1.86179e+00, 1.68797e-02,-9.49844e-01, 7.65346e-04
 5.04000e-02, 2.20845e+03,-1.08903e+04, 8.68187e+03, 6.62272e+04,-1.47633e+05, 8.94377e+04,-1.33947e+02, 2.91528e+02,-7.41107e+02,-3.84673e+04, 1.20392e+03, 1.04745e-11, 5.68168e+03, 1.43601e+02,-1.15296e+02, 4.16913e+01,-1.17826e+04,-1.93370e+04, 3.11196e+04, 1.21264e-01, 5.75455e+01,-1.54789e+00,-1.04488e-02,-1.14921e+00,-1.99821e-01
 5.22000e-02,-6.70917e+02,-1.06178e+03, 1.73270e+03,-2.97291e+04,-1.51969e+04, 5.49527e+04,-2.47797e+01, 1.71239e+02,-6.65502e+02,-4.61239e+04, 1.47956e+04, 3.03214e-11, 6.10663e+03, 5.18700e+02,-3.39579e+02,-1.15193e+03, 2.13666e+04,-3.95062e+04, 1.81396e+04, 8.59276e-01, 5.73948e+01,-1.39896e+00,-3.74527e-02,-1.26245e+00,-3.95408e-01
 5.40000e-02,-5.16983e+03, 1.03845e+04,-5.21464e+03,-1.47616e+05, 1.35713e+05, 2.33299e+04, 1.80900e+02, 6.59221e+01,-7.14358e+02,-6.18914e+04, 1.52807e+04, 3.86856e-11, 7.00341e+03, 1.26925e+03,-3.61975e+02,-1.17457e+03, 4.80973e+04,-4.12826e+04,-6.81478e+03, 9.18088e-01, 5.72543e+01,-1.32255e+00,-5.41225e-02,-1.32358e+00,-5.64409e-01
 5.58000e-02,-9.20206e+03, 1.92439e+04,-1.00419e+04,-2.40508e+05, 2.54619e+05,-1.91248e+03, 4.07667e+02, 3.65444e+01,-8.74857e+02,-7.12546e+04, 1.44937e+03, 3.92121e-11, 7.56891e+03, 1.67826e+03,-1.46346e+02, 5.83861e+01, 5.80782e+04,-2.59003e+04,-3.21779e+04, 2.05476e-01, 5.71257e+01,-1.14295e+00,-5.53470e-02,-1.33225e+00,-6.87513e-01
 5.76000e-02,-1.03676e+04, 2.19107e+04,-1.15431e+04,-2.62890e+05, 2.99693e+05,-2.44603e+04, 5.75968e+02, 1.02625e+02,-1.08782e+03,-6.46007e+04,-1.51771e+04, 3.36003e-11, 7.24900e+03, 1.29520e+03, 1.32060e+02, 1.51460e+03, 4.78560e+04,-1.92460e+03,-4.59314e+04,-6.89560e-01, 5.70255e+01,-7.69859e-01,-4.24542e-02,-1.25369e+00,-7.50005e-01
 5.94000e-02,-6.99077e+03, 1.68969e+04,-9.90613e+03,-1.90074e+05, 2.55123e+05,-5.31593e+04, 6.35322e+02, 2.33386e+02,-1.27203e+03,-4.60588e+04,-1.97420e+04, 2.36853e-11, 6.24651e+03, 3.51998e+02, 2.29250e+02, 1.88703e+03, 2.23984e+04, 1.84541e+04,-4.08525e+04,-9.69458e-01, 5.69707e+01,-2.91869e-01,-2.12516e-02,-1.05357e+00,-7.43009e-01
 6.12000e-02, 6.74210e+02, 5.66348e+03,-6.33769e+03,-3.47180e+04, 1.37129e+05,-9.15177e+04, 5.85285e+02, 3.61443e+02,-1.35900e+03,-3.06673e+04,-7.21229e+03, 3.99839e-12, 5.38589e+03,-4.00206e+02, 4.80945e+01, 7.52264e+02,-6.93792e+03, 2.49201e+04,-1.79822e+04,-3.38588e-01, 5.69616e+01, 8.10567e-02, 1.49741e-03,-7.37393e-01,-6.64043e-01
 6.30000e-02, 1.01583e+04,-8.00875e+03,-2.14951e+03, 1.55014e+05,-1.61829e+04,-1.29396e+05, 4.73948e+02, 4.13976e+02,-1.32263e+03,-3.12926e+04, 1.25477e+04,-1.96911e-11, 5.39591e+03,-3.44306e+02,-2.67049e+02,-9.98185e+02,-2.75273e+04, 1.39187e+04, 1.36086e+04, 7.01023e-01, 5.69776e+01, 1.77680e-01, 2.06355e-02,-3.60726e-01,-5.17422e-01
 6.48000e-02, 1.77260e+04,-1.94817e+04, 1.75566e+03, 3.13474e+05,-1.59159e+05,-1.46704e+05, 3.74203e+02, 3.46826e+02,-1.18973e+03,-4.68922e+04, 2.33508e+04,-2.58393e-11, 6.24687e+03, 4.37698e+02,-4.56803e+02,-1.93154e+03,-3.12099e+04,-9.72343e+03, 4.09333e+04, 1.29748e+00, 5.69883e+01,-7.02778e-03, 3.30622e-02,-1.18367e-03,-3.14627e-01
 6.66000e-02, 1.98069e+04,-2.47963e+04, 4.98943e+03, 3.80079e+05,-2.51737e+05,-1.22811e+05, 3.49537e+02, 1.65267e+02,-1.02671e+03,-6.35875e+04, 1.73970e+04,-2.29189e-11, 7.18772e+03, 1.24190e+03,-3.82824e+02,-1.37529e+03,-1.76727e+04,-3.51951e+04, 5.28678e+04, 1.02212e+00, 5.69717e+01,-3.20165e-01, 3.69285e-02, 2.85111e-01,-7.41459e-02
 6.84000e-02, 1.44935e+04,-2.20770e+04, 7.58345e+03, 3.22361e+05,-2.71773e+05,-4.72808e+04, 4.25153e+02,-7.71535e+01,-9.09646e+02,-6.77610e+04, 1.91207e+03,-2.94959e-11, 7.45815e+03, 1.40313e+03,-1.45250e+02, 1.00709e+01, 5.76696e+03,-5.05559e+04, 4.47890e+04, 2.24717e-01, 5.69244e+01,-5.79350e-01, 3.12534e-02, 4.88503e-01, 1.79849e-01
 7.02000e-02, 2.68169e+03,-1.22071e+04, 9.52538e+03, 1.51470e+05,-2.19435e+05, 6.90191e+04, 5.76222e+02,-3.00334e+02,-8.90997e+02,-5.82455e+04,-8.57234e+03,-1.84889e-11, 6.97007e+03, 8.89379e+02, 2.85875e+01, 9.30892e+02, 2.74369e+04,-4.79007e+04, 2.04637e+04,-3.42000e-01, 5.68568e+01,-7.11757e-01, 1.67592e-02, 6.34965e-01, 4.20233e-01
 7.20000e-02,-1.19601e+04, 1.62661e+03, 1.03335e+04,-8.02356e+04,-1.12711e+05, 1.91829e+05, 7.38088e+02,-4.30993e+02,-9.76551e+02,-4.59335e+04,-6.06714e+03, 1.57154e-11, 6.30613e+03, 2.60516e+02, 2.54240e+00, 6.90917e+02, 3.64464e+04,-2.70033e+04,-9.44311e+03,-2.38332e-01, 5.67793e+01,-7.93659e-01,-2.89110e-03, 7.51174e-01, 6.20572e-01
 7.38000e-02,-2.41802e+04, 1.50257e+04, 9.15459e+03,-2.95867e+05, 1.88874e+04, 2.73871e+05, 8.34755e+02,-4.33707e+02,-1.12303e+03,-4.23063e+04, 4.68571e+03, 3.45525e-11, 6.10118e+03, 8.41182e+01,-1.61376e+02,-2.71436e+02, 2.77231e+04, 4.28963e+03,-3.20127e+04, 3.12231e-01, 5.66898e+01,-9.64199e-01,-2.11158e-02, 8.35412e-01, 7.58701e-01
 7.56000e-02,-2.89296e+04, 2.37933e+04, 5.13622e+03,-4.18732e+05, 1.42935e+05, 2.70961e+05, 8.13159e+02,-3.25331e+02,-1.25803e+03,-4.91780e+04, 1.26436e+04, 4.40151e-11, 6.47372e+03, 4.30017e+02,-2.93850e+02,-9.68550e+02, 4.36729e+03, 3.35216e+04,-3.78889e+04, 7.39915e-01, 5.65749e+01,-1.29118e+00,-3.06343e-02, 8.57816e-01, 8.19364e-01
 7.74000e-02,-2.34384e+04, 2.53830e+04,-1.94458e+03,-4.01369e+05, 2.32848e+05, 1.62289e+05, 6.67145e+02,-1.66094e+02,-1.31307e+03,-5.91827e+04, 1.13398e+04, 6.20913e-11, 7.03625e+03, 9.12521e+02,-2.86329e+02,-8.34612e+02,-2.39340e+04, 4.91956e+04,-2.52616e+04, 6.96863e-01, 5.64206e+01,-1.70364e+00,-2.70250e-02, 7.87925e-01, 7.95591e-01
 7.92000e-02,-8.63751e+03, 1.94897e+04,-1.08522e+04,-2.43572e+05, 2.68724e+05,-3.24000e+04, 4.40602e+02,-3.22837e+01,-1.25406e+03,-6.42115e+04, 3.00729e+03, 3.93606e-11, 7.34465e+03, 1.12609e+03,-1.61801e+02,-8.43859e+01,-4.52826e+04, 4.56238e+04,-3.41198e+02, 2.80148e-01, 5.62261e+01,-2.04289e+00,-1.14125e-02, 6.24897e-01, 6.89078e-01
 8.10000e-02, 1.10976e+04, 7.75882e+03,-1.88564e+04, 1.00064e+04, 2.37330e+05,-2.55195e+05, 2.09386e+02, 1.69210e+01,-1.09647e+03,-6.17262e+04,-5.93320e+03, 2.21957e-11, 7.24407e+03, 9.61110e+02,-1.35382e+01, 7.00911e+02,-5.06314e+04, 2.52273e+04, 2.54042e+04,-1.88187e-01, 5.60061e+01,-2.18377e+00, 9.63229e-03, 4.04884e-01, 5.09974e-01
 8.28000e-02, 2.93139e+04,-6.59322e+03,-2.27207e+04, 2.81898e+05, 1.38992e+05,-4.28947e+05, 4.99462e+01,-3.52495e+01,-8.99287e+02,-5.40815e+04,-1.06855e+04,-2.20896e-11, 6.84371e+03, 5.56870e+02, 8.01454e+01, 1.09866e+03,-3.77127e+04,-2.42300e+03, 4.01357e+04,-4.54886e-01, 5.57825e+01,-2.12694e+00, 2.71451e-02, 1.79667e-01, 2.76236e-01
 8.46000e-02, 3.93019e+04,-1.95790e+04,-1.97229e+04, 4.81934e+05,-1.07780e+04,-4.79016e+05, 7.42667e+00,-1.56293e+02,-7.39993e+02,-4.50473e+04,-9.41721e+03,-3.28442e-11, 6.34153e+03, 1.11180e+02, 7.88248e+01, 9.61462e+02,-1.21576e+04,-2.47127e+04, 3.68703e+04,-4.12582e-01, 5.55702e+01,-1.99123e+00, 3.40350e-02,-1.62086e-02, 1.22798e-02
 8.64000e-02, 3.66209e+04,-2.78437e+04,-8.77711e+03, 5.40317e+05,-1.85847e+05,-3.61769e+05, 7.71752e+01,-2.79654e+02,-6.80814e+02,-3.86882e+04,-2.21423e+03,-2.78801e-11, 5.96995e+03,-1.83355e+02,-2.78134e+01, 3.12620e+02, 1.50170e+04,-3.16271e+04, 1.66101e+04,-5.51200e-02, 5.53698e+01,-1.91527e+00, 2.81012e-02,-1.83672e-01,-2.53410e-01
 8.82000e-02, 2.11760e+04,-2.93436e+04, 8.16755e+03, 4.32669e+05,-3.46274e+05,-9.28167e+04, 2.08420e+02,-3.35502e+02,-7.41584e+02,-3.92691e+04, 8.07193e+03,-2.10399e-11, 5.98359e+03,-1.36432e+02,-1.97585e+02,-5.90711e+02, 3.24075e+04,-2.01946e+04,-1.22128e+04, 4.76881e-01, 5.51713e+01,-1.95016e+00, 1.22892e-02,-3.49013e-01,-4.91703e-01
 9.00000e-02,-2.84966e+03,-2.32363e+04, 2.60860e+04, 1.81203e+05,-4.39492e+05, 2.53001e+05, 3.28160e+02,-2.82667e+02,-8.91636e+02,-4.81110e+04, 1.47410e+04,-3.73321e-12, 6.47060e+03, 3.00766e+02,-3.16603e+02,-1.16418e+03, 3.32382e+04, 4.29497e+03,-3.75331e+04, 8.39257e-01, 5.49658e+01,-2.02830e+00,-7.45657e-03,-5.34939e-01,-6.76725e-01
 9.18000e-02,-2.83852e+04,-1.03246e+04, 3.87098e+04,-1.50530e+05,-4.20839e+05, 5.67401e+05, 3.73881e+02,-1.27444e+02,-1.06363e+03,-5.94160e+04, 1.12367e+04,-9.02696e-13, 7.11100e+03, 8.40955e+02,-2.69138e+02,-8.41833e+02, 1.82197e+04, 3.06304e+04,-4.88501e+04, 6.83494e-01, 5.47554e+01,-2.02728e+00,-2.50482e-02,-7.36683e-01,-7.89310e-01
 9.36000e-02,-4.71425e+04, 6.66057e+03, 4.04819e+04,-4.67692e+05,-2.71862e+05, 7.37017e+05, 3.20961e+02, 7.81911e+01,-1.18267e+03,-6.26124e+04,-9.51967e+02, 2.09895e-11, 7.30749e+03, 9.75438e+02,-7.26521e+01, 2.35931e+02,-4.84896e+03, 4.65037e+04,-4.16547e+04, 6.48835e-02, 5.45531e+01,-1.87315e+00,-3.61673e-02,-9.21412e-01,-8.19226e-01
 9.54000e-02,-5.23309e+04, 2.39519e+04, 2.83790e+04,-6.75156e+05,-5.83230e+03, 6.79921e+05, 1.93534e+02, 2.58046e+02,-1.19852e+03,-5.28179e+04,-1.03128e+04, 3.76465e-11, 6.77510e+03, 4.79267e+02, 8.60045e+01, 1.05335e+03,-2.45490e+04, 4.38348e+04,-1.92858e+04,-4.34411e-01, 5.43736e+01,-1.60057e+00,-3.87202e-02,-1.04974e+00,-7.65893e-01
 9.72000e-02,-4.14471e+04, 3.74085e+04, 4.03859e+03,-7.09066e+05, 3.22595e+05, 3.86839e+05, 5.38352e+01, 3.44248e+02,-1.10738e+03,-3.87462e+04,-5.59028e+03, 5.02567e-11, 5.99044e+03,-2.11134e+02, 1.77678e+01, 6.25902e+02,-3.09503e+04, 2.23904e+04, 8.55986e+03,-2.19812e-01, 5.42233e+01,-1.32367e+00,-3.24827e-02,-1.10092e+00,-6.37830e-01
 9.90000e-02,-1.68683e+04, 4.27147e+04,-2.58464e+04,-5.46626e+05, 6.17798e+05,-6.94689e+04,-2.59173e+01, 3.06738e+02,-9.53220e+02,-3.60746e+04, 1.05655e+04, 1.75675e-11, 5.82906e+03,-3.30272e+02,-2.42652e+02,-8.01445e+02,-2.02080e+04,-9.90174e+03, 3.01098e+04, 6.00659e-01, 5.40969e+01,-1.14306e+00,-1.88831e-02,-1.08148e+00,-4.51303e-01
 1.00800e-01, 1.50111e+04, 3.67892e+04,-5.18003e+04,-2.13535e+05, 7.75194e+05,-5.58781e+05, 3.58659e+00, 1.66130e+02,-8.07616e+02,-5.02127e+04, 2.15713e+04,-1.72147e-11, 6.60566e+03, 3.72255e+02,-4.29786e+02,-1.76056e+03, 3.51002e+03,-4.02788e+04, 3.67687e+04, 1.19129e+00, 5.39834e+01,-1.06793e+00,-1.18509e-03,-1.01162e+00,-2.28454e-01
