Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 2.00000e-03, 2.18691e+03, 1.80149e+03, 1.84726e+02,-3.62119e+02, 2.03084e+02,-1.14353e+00,-3.96507e+03,-4.16701e+03, 1.84726e+02, 1.15485e+00,-3.62119e+02, 2.69663e+02, 9.24567e+01, 1.65213e+02,-3.08249e+02, 1.43036e+02
 2.20000e-03, 2.02600e+03, 1.74450e+03, 1.84726e+02,-3.68788e+02, 2.03084e+02,-1.28128e+00,-3.96507e+03,-4.16687e+03, 1.84726e+02, 1.19179e+00,-3.68788e+02, 2.49128e+02, 1.19660e+02, 1.65598e+02,-3.08219e+02, 1.42621e+02
 2.40000e-03, 1.85358e+03, 1.67766e+03, 1.84726e+02,-3.73361e+02, 2.03084e+02,-1.41912e+00,-3.96507e+03,-4.16674e+03, 1.84726e+02, 1.22874e+00,-3.73361e+02, 2.27178e+02, 1.46183e+02, 1.65983e+02,-3.08188e+02, 1.42205e+02
 2.60000e-03, 1.67063e+03, 1.60123e+03, 1.84726e+02,-3.75814e+02, 2.03084e+02,-1.55797e+00,-3.96507e+03,-4.16660e+03, 1.84726e+02, 1.26568e+00,-3.75814e+02, 2.03938e+02, 1.71876e+02, 1.66369e+02,-3.08157e+02, 1.41788e+02
 2.80000e-03, 1.47818e+03, 1.51575e+03, 1.84726e+02,-3.76131e+02, 2.03084e+02,-1.69530e+00,-3.96507e+03,-4.16646e+03, 1.84726e+02, 1.30263e+00,-3.76131e+02, 1.79540e+02, 1.96591e+02, 1.66755e+02,-3.08125e+02, 1.41370e+02
 3.00000e-03, 1.27734e+03, 1.42163e+03, 1.84726e+02,-3.74312e+02, 2.03084e+02,-1.83203e+00,-3.96507e+03,-4.16632e+03, 1.84726e+02, 1.33958e+00,-3.74312e+02, 1.54123e+02, 2.20189e+02, 1.67141e+02,-3.08092e+02, 1.40951e+02
 3.20000e-03, 1.06924e+03, 1.31944e+03, 1.84726e+02,-3.70366e+02, 2.03084e+02,-1.96568e+00,-3.96507e+03,-4.16619e+03, 1.84726e+02, 1.37652e+00,-3.70366e+02, 1.27831e+02, 2.42536e+02, 1.67528e+02,-3.08059e+02, 1.40531e+02
 3.40000e-03, 8.55058e+02, 1.20976e+03, 1.84726e+02,-3.64316e+02, 2.03084e+02,-2.09722e+00,-3.96507e+03,-4.16606e+03, 1.84726e+02, 1.41347e+00,-3.64316e+02, 1.00813e+02, 2.63503e+02, 1.67915e+02,-3.08025e+02, 1.40110e+02
 3.60000e-03, 6.36021e+02, 1.09319e+03, 1.84726e+02,-3.56197e+02, 2.03084e+02,-2.22422e+00,-3.96507e+03,-4.16593e+03, 1.84726e+02, 1.45041e+00,-3.56197e+02, 7.32229e+01, 2.82974e+02, 1.68302e+02,-3.07991e+02, 1.39689e+02
 3.80000e-03, 4.13371e+02, 9.70439e+02, 1.84726e+02,-3.46054e+02, 2.03084e+02,-2.34767e+00,-3.96507e+03,-4.16581e+03, 1.84726e+02, 1.48736e+00,-3.46054e+02, 4.52178e+01, 3.00836e+02, 1.68690e+02,-3.07956e+02, 1.39267e+02
 4.00000e-03, 1.88372e+02, 8.42119e+02, 1.84726e+02,-3.33945e+02, 2.03084e+02,-2.46526e+00,-3.96507e+03,-4.16569e+03, 1.84726e+02, 1.52430e+00,-3.33945e+02, 1.69565e+01, 3.16988e+02, 1.69078e+02,-3.07921e+02, 1.38844e+02
 4.20000e-03,-3.76981e+01, 7.09091e+02, 1.84726e+02,-3.19939e+02, 2.03084e+02,-2.57801e+00,-3.96507e+03,-4.16558e+03, 1.84726e+02, 1.56125e+00,-3.19939e+02,-1.14004e+01, 3.31339e+02, 1.69466e+02,-3.07886e+02, 1.38420e+02
 4.40000e-03,-2.63554e+02, 5.71941e+02, 1.84726e+02,-3.04115e+02, 2.03084e+02,-2.68371e+00,-3.96507e+03,-4.16547e+03, 1.84726e+02, 1.59819e+00,-3.04115e+02,-3.96917e+01, 3.43807e+02, 1.69855e+02,-3.07850e+02, 1.37995e+02
 4.60000e-03,-4.87911e+02, 4.31649e+02, 1.84726e+02,-2.86564e+02, 2.03084e+02,-2.78344e+00,-3.96507e+03,-4.16537e+03, 1.84726e+02, 1.63514e+00,-2.86564e+02,-6.77568e+01, 3.54321e+02, 1.70244e+02,-3.07814e+02, 1.37571e+02
 4.80000e-03,-7.09497e+02, 2.88783e+02, 1.84726e+02,-2.67385e+02, 2.03084e+02,-2.87512e+00,-3.96507e+03,-4.16528e+03, 1.84726e+02, 1.67208e+00,-2.67385e+02,-9.54360e+01, 3.62821e+02, 1.70633e+02,-3.07778e+02, 1.37145e+02
 5.00000e-03,-9.27051e+02, 1.44412e+02, 1.84726e+02,-2.46687e+02, 2.03084e+02,-2.95988e+00,-3.96507e+03,-4.16520e+03, 1.84726e+02, 1.70903e+00,-2.46687e+02,-1.22572e+02, 3.69260e+02, 1.71023e+02,-3.07742e+02, 1.36719e+02
 5.20000e-03,-1.13934e+03,-9.29021e-01, 1.84726e+02,-2.24588e+02, 2.03084e+02,-3.03576e+00,-3.96507e+03,-4.16512e+03, 1.84726e+02, 1.74597e+00,-2.24588e+02,-1.49011e+02, 3.73599e+02, 1.71413e+02,-3.07706e+02, 1.36293e+02
 5.40000e-03,-1.34515e+03,-1.46102e+02, 1.84726e+02,-2.01213e+02, 2.03084e+02,-3.10399e+00,-3.96507e+03,-4.16505e+03, 1.84726e+02, 1.78292e+00,-2.01213e+02,-1.74603e+02, 3.75816e+02, 1.71803e+02,-3.07669e+02, 1.35866e+02
 5.60000e-03,-1.54332e+03,-2.90619e+02, 1.84726e+02,-1.76695e+02, 2.03084e+02,-3.16271e+00,-3.96507e+03,-4.16499e+03, 1.84726e+02, 1.81986e+00,-1.76695e+02,-1.99201e+02, 3.75897e+02, 1.72193e+02,-3.07633e+02, 1.35439e+02
 5.80000e-03,-1.73272e+03,-4.33299e+02, 1.84726e+02,-1.51174e+02, 2.03084e+02,-3.21325e+00,-3.96507e+03,-4.16494e+03, 1.84726e+02, 1.85681e+00,-1.51174e+02,-2.22667e+02, 3.73841e+02, 1.72584e+02,-3.07596e+02, 1.35012e+02
 6.00000e-03,-1.91227e+03,-5.73713e+02, 1.84726e+02,-1.24794e+02, 2.03084e+02,-3.25387e+00,-3.96507e+03,-4.16490e+03, 1.84726e+02, 1.89375e+00,-1.24794e+02,-2.44868e+02, 3.69661e+02, 1.72975e+02,-3.07559e+02, 1.34585e+02
 6.20000e-03,-2.08096e+03,-7.10660e+02, 1.84726e+02,-9.77050e+01, 2.03084e+02,-3.28598e+00,-3.96507e+03,-4.16487e+03, 1.84726e+02, 1.93070e+00,-9.77050e+01,-2.65675e+02, 3.63380e+02, 1.73366e+02,-3.07523e+02, 1.34157e+02
 6.40000e-03,-2.23782e+03,-8.43785e+02, 1.84726e+02,-7.00614e+01, 2.03084e+02,-3.30800e+00,-3.96507e+03,-4.16485e+03, 1.84726e+02, 1.96764e+00,-7.00614e+01,-2.84973e+02, 3.55035e+02, 1.73757e+02,-3.07486e+02, 1.33729e+02
 6.60000e-03,-2.38197e+03,-9.71892e+02, 1.84726e+02,-4.20202e+01, 2.03084e+02,-3.32139e+00,-3.96507e+03,-4.16483e+03, 1.84726e+02, 2.00459e+00,-4.20202e+01,-3.02651e+02, 3.44671e+02, 1.74148e+02,-3.07449e+02, 1.33301e+02
 6.80000e-03,-2.51258e+03,-1.09471e+03, 1.84726e+02,-1.37405e+01, 2.03084e+02,-3.32472e+00,-3.96507e+03,-4.16483e+03, 1.84726e+02, 2.04153e+00,-1.37405e+01,-3.18608e+02, 3.32348e+02, 1.74538e+02,-3.07412e+02, 1.32874e+02
 7.00000e-03,-2.62892e+03,-1.21106e+03, 1.84726e+02, 1.46168e+01, 2.03084e+02,-3.31955e+00,-3.96507e+03,-4.16484e+03, 1.84726e+02, 2.07848e+00, 1.46168e+01,-3.32754e+02, 3.18137e+02, 1.74929e+02,-3.07375e+02, 1.32446e+02
 7.20000e-03,-2.73032e+03,-1.32078e+03, 1.84725e+02, 4.28907e+01, 2.03084e+02,-3.30454e+00,-3.96507e+03,-4.16485e+03, 1.84726e+02, 2.11542e+00, 4.28907e+01,-3.45008e+02, 3.02118e+02, 1.75320e+02,-3.07338e+02, 1.32018e+02
 7.40000e-03,-2.81620e+03,-1.42275e+03, 1.84725e+02, 7.09205e+01, 2.03084e+02,-3.28133e+00,-3.96507e+03,-4.16487e+03, 1.84726e+02, 2.15237e+00, 7.09205e+01,-3.55302e+02, 2.84381e+02, 1.75711e+02,-3.07302e+02, 1.31591e+02
 7.60000e-03,-2.88608e+03,-1.51688e+03, 1.84725e+02, 9.85469e+01, 2.03084e+02,-3.24873e+00,-3.96507e+03,-4.16491e+03, 1.84726e+02, 2.18931e+00, 9.85469e+01,-3.63576e+02, 2.65029e+02, 1.76101e+02,-3.07265e+02, 1.31163e+02
 7.80000e-03,-2.93957e+03,-1.60214e+03, 1.84725e+02, 1.25613e+02, 2.03084e+02,-3.20845e+00,-3.96507e+03,-4.16495e+03, 1.84726e+02, 2.22626e+00, 1.25613e+02,-3.69783e+02, 2.44170e+02, 1.76491e+02,-3.07228e+02, 1.30736e+02
 8.00000e-03,-2.97634e+03,-1.67855e+03, 1.84725e+02, 1.51965e+02, 2.03084e+02,-3.15939e+00,-3.96507e+03,-4.16500e+03, 1.84726e+02, 2.26320e+00, 1.51965e+02,-3.73888e+02, 2.21923e+02, 1.76881e+02,-3.07190e+02, 1.30309e+02
 8.20000e-03,-2.99621e+03,-1.74517e+03, 1.84725e+02, 1.77453e+02, 2.03084e+02,-3.10332e+00,-3.96507e+03,-4.16505e+03, 1.84726e+02, 2.30015e+00, 1.77453e+02,-3.75868e+02, 1.98415e+02, 1.77271e+02,-3.07153e+02, 1.29882e+02
 8.40000e-03,-2.99905e+03,-1.80212e+03, 1.84725e+02, 2.01932e+02, 2.03084e+02,-3.03927e+00,-3.96507e+03,-4.16512e+03, 1.84726e+02, 2.33709e+00, 2.01932e+02,-3.75712e+02, 1.73779e+02, 1.77660e+02,-3.07116e+02, 1.29456e+02
 8.60000e-03,-2.98485e+03,-1.84859e+03, 1.84725e+02, 2.25264e+02, 2.03084e+02,-2.96904e+00,-3.96507e+03,-4.16519e+03, 1.84726e+02, 2.37404e+00, 2.25264e+02,-3.73420e+02, 1.48156e+02, 1.78049e+02,-3.07078e+02, 1.29029e+02
 8.80000e-03,-2.95369e+03,-1.88479e+03, 1.84725e+02, 2.47315e+02, 2.03084e+02,-2.89177e+00,-3.96507e+03,-4.16526e+03, 1.84726e+02, 2.41098e+00, 2.47315e+02,-3.69005e+02, 1.21690e+02, 1.78437e+02,-3.07041e+02, 1.28604e+02
 9.00000e-03,-2.90575e+03,-1.91005e+03, 1.84725e+02, 2.67961e+02, 2.03084e+02,-2.80928e+00,-3.96507e+03,-4.16535e+03, 1.84726e+02, 2.44793e+00, 2.67961e+02,-3.62493e+02, 9.45327e+01, 1.78825e+02,-3.07003e+02, 1.28178e+02
 9.20000e-03,-2.84129e+03,-1.92468e+03, 1.84725e+02, 2.87083e+02, 2.03084e+02,-2.72080e+00,-3.96507e+03,-4.16543e+03, 1.84726e+02, 2.48487e+00, 2.87083e+02,-3.53921e+02, 6.68377e+01, 1.79212e+02,-3.06964e+02, 1.27753e+02
 9.40000e-03,-2.76070e+03,-1.92816e+03, 1.84725e+02, 3.04574e+02, 2.03084e+02,-2.62818e+00,-3.96507e+03,-4.16553e+03, 1.84726e+02, 2.52182e+00, 3.04574e+02,-3.43337e+02, 3.87626e+01, 1.79598e+02,-3.06926e+02, 1.27328e+02
 9.60000e-03,-2.66441e+03,-1.92089e+03, 1.84725e+02, 3.20334e+02, 2.03084e+02,-2.53070e+00,-3.96507e+03,-4.16562e+03, 1.84726e+02, 2.55876e+00, 3.20334e+02,-3.30801e+02, 1.04670e+01, 1.79984e+02,-3.06887e+02, 1.26903e+02
 9.80000e-03,-2.55298e+03,-1.90251e+03, 1.84725e+02, 3.34273e+02, 2.03084e+02,-2.43025e+00,-3.96507e+03,-4.16572e+03, 1.84726e+02, 2.59571e+00, 3.34273e+02,-3.16385e+02,-1.78885e+01, 1.80369e+02,-3.06848e+02, 1.26478e+02
 1.00000e-02,-2.42705e+03,-1.87350e+03, 1.84725e+02, 3.46313e+02, 2.03084e+02,-2.32615e+00,-3.96507e+03,-4.16583e+03, 1.84726e+02, 2.63265e+00, 3.46313e+02,-3.00170e+02,-4.61426e+01, 1.80753e+02,-3.06808e+02, 1.26054e+02
 1.02000e-02,-2.28733e+03,-1.83367e+03, 1.84725e+02, 3.56384e+02, 2.03084e+02,-2.22027e+00,-3.96507e+03,-4.16593e+03, 1.84726e+02, 2.66960e+00, 3.56384e+02,-2.82250e+02,-7.41348e+01, 1.81137e+02,-3.06768e+02, 1.25631e+02
 1.04000e-02,-2.13461e+03,-1.78359e+03, 1.84725e+02, 3.64430e+02, 2.03084e+02,-2.11199e+00,-3.96507e+03,-4.16604e+03, 1.84726e+02, 2.70654e+00, 3.64430e+02,-2.62724e+02,-1.01706e+02, 1.81520e+02,-3.06727e+02, 1.25207e+02
 1.06000e-02,-1.96976e+03,-1.72322e+03, 1.84725e+02, 3.70405e+02, 2.03084e+02,-2.00316e+00,-3.96507e+03,-4.16615e+03, 1.84726e+02, 2.74349e+00, 3.70405e+02,-2.41705e+02,-1.28700e+02, 1.81902e+02,-3.06686e+02, 1.24784e+02
 1.08000e-02,-1.79371e+03,-1.65320e+03, 1.84725e+02, 3.74275e+02, 2.03084e+02,-1.89319e+00,-3.96507e+03,-4.16626e+03, 1.84726e+02, 2.78044e+00, 3.74275e+02,-2.19312e+02,-1.54962e+02, 1.82283e+02,-3.06644e+02, 1.24361e+02
 1.10000e-02,-1.60748e+03,-1.57366e+03, 1.84725e+02, 3.76017e+02, 2.03084e+02,-1.78388e+00,-3.96507e+03,-4.16637e+03, 1.84726e+02, 2.81738e+00, 3.76017e+02,-1.95672e+02,-1.80345e+02, 1.82663e+02,-3.06602e+02, 1.23939e+02
 1.12000e-02,-1.41211e+03,-1.48529e+03, 1.84725e+02, 3.75623e+02, 2.03084e+02,-1.67467e+00,-3.96507e+03,-4.16648e+03, 1.84726e+02, 2.85433e+00, 3.75623e+02,-1.70920e+02,-2.04703e+02, 1.83042e+02,-3.06558e+02, 1.23516e+02
 1.14000e-02,-1.20872e+03,-1.38838e+03, 1.84725e+02, 3.73094e+02, 2.03084e+02,-1.56730e+00,-3.96507e+03,-4.16659e+03, 1.84726e+02, 2.89127e+00, 3.73094e+02,-1.45196e+02,-2.27898e+02, 1.83421e+02,-3.06514e+02, 1.23094e+02
 1.16000e-02,-9.98459e+02,-1.28367e+03, 1.84725e+02, 3.68445e+02, 2.03084e+02,-1.46122e+00,-3.96507e+03,-4.16669e+03, 1.84726e+02, 2.92822e+00, 3.68445e+02,-1.18646e+02,-2.49799e+02, 1.83798e+02,-3.06470e+02, 1.22672e+02
 1.18000e-02,-7.82525e+02,-1.17159e+03, 1.84725e+02, 3.61701e+02, 2.03084e+02,-1.35811e+00,-3.96507e+03,-4.16680e+03, 1.84726e+02, 2.96516e+00, 3.61701e+02,-9.14211e+01,-2.70280e+02, 1.84174e+02,-3.06424e+02, 1.22250e+02
 1.20000e-02,-5.62144e+02,-1.05291e+03, 1.84725e+02, 3.52902e+02, 2.03084e+02,-1.25739e+00,-3.96507e+03,-4.16690e+03, 1.84726e+02, 3.00211e+00, 3.52902e+02,-6.36763e+01,-2.89226e+02, 1.84550e+02,-3.06378e+02, 1.21828e+02
 1.22000e-02,-3.38569e+02,-9.28207e+02, 1.84725e+02, 3.42097e+02, 2.03084e+02,-1.16069e+00,-3.96507e+03,-4.16699e+03, 1.84726e+02, 3.03905e+00, 3.42097e+02,-3.55689e+01,-3.06528e+02, 1.84924e+02,-3.06331e+02, 1.21407e+02
 1.24000e-02,-1.13071e+02,-7.98252e+02, 1.84725e+02, 3.29348e+02, 2.03084e+02,-1.06741e+00,-3.96507e+03,-4.16709e+03, 1.84726e+02, 3.07600e+00, 3.29348e+02,-7.25880e+00,-3.22090e+02, 1.85298e+02,-3.06283e+02, 1.20985e+02
 1.26000e-02, 1.13071e+02,-6.63758e+02, 1.84725e+02, 3.14728e+02, 2.03084e+02,-9.79073e-01,-3.96507e+03,-4.16718e+03, 1.84726e+02, 3.11294e+00, 3.14728e+02, 2.10932e+01,-3.35821e+02, 1.85670e+02,-3.06234e+02, 1.20564e+02
 1.28000e-02, 3.38569e+02,-5.25479e+02, 1.84725e+02, 2.98318e+02, 2.03084e+02,-8.95061e-01,-3.96507e+03,-4.16726e+03, 1.84726e+02, 3.14989e+00, 2.98318e+02, 4.93260e+01,-3.47644e+02, 1.86042e+02,-3.06184e+02, 1.20142e+02
 1.30000e-02, 5.62144e+02,-3.84244e+02, 1.84725e+02, 2.80213e+02, 2.03084e+02,-8.16810e-01,-3.96507e+03,-4.16734e+03, 1.84726e+02, 3.18683e+00, 2.80213e+02, 7.72792e+01,-3.57493e+02, 1.86412e+02,-3.06133e+02, 1.19720e+02
 1.32000e-02, 7.82525e+02,-2.40780e+02, 1.84725e+02, 2.60516e+02, 2.03084e+02,-7.43654e-01,-3.96507e+03,-4.16741e+03, 1.84726e+02, 3.22378e+00, 2.60516e+02, 1.04794e+02,-3.65310e+02, 1.86782e+02,-3.06080e+02, 1.19299e+02
 1.34000e-02, 9.98459e+02,-9.60092e+01, 1.84725e+02, 2.39338e+02, 2.03084e+02,-6.76931e-01,-3.96507e+03,-4.16748e+03, 1.84726e+02, 3.26072e+00, 2.39338e+02, 1.31714e+02,-3.71051e+02, 1.87150e+02,-3.06027e+02, 1.18877e+02
 1.36000e-02, 1.20872e+03, 4.93852e+01, 1.84725e+02, 2.16799e+02, 2.03084e+02,-6.15931e-01,-3.96507e+03,-4.16754e+03, 1.84726e+02, 3.29767e+00, 2.16799e+02, 1.57886e+02,-3.74685e+02, 1.87518e+02,-3.05973e+02, 1.18455e+02
 1.38000e-02, 1.41211e+03, 1.94405e+02, 1.84725e+02, 1.93028e+02, 2.03084e+02,-5.61883e-01,-3.96507e+03,-4.16759e+03, 1.84726e+02, 3.33461e+00, 1.93028e+02, 1.83161e+02,-3.76190e+02, 1.87885e+02,-3.05917e+02, 1.18032e+02
 1.40000e-02, 1.60748e+03, 3.38429e+02, 1.84725e+02, 1.68160e+02, 2.03084e+02,-5.14031e-01,-3.96507e+03,-4.16764e+03, 1.84726e+02, 3.37156e+00, 1.68160e+02, 2.07397e+02,-3.75557e+02, 1.88251e+02,-3.05861e+02, 1.17610e+02
 1.42000e-02, 1.79371e+03, 4.80407e+02, 1.84725e+02, 1.42337e+02, 2.03084e+02,-4.73492e-01,-3.96507e+03,-4.16768e+03, 1.84726e+02, 3.40850e+00, 1.42337e+02, 2.30454e+02,-3.72791e+02, 1.88616e+02,-3.05803e+02, 1.17187e+02
 1.44000e-02, 1.96976e+03, 6.19793e+02, 1.84725e+02, 1.15704e+02, 2.03084e+02,-4.39459e-01,-3.96507e+03,-4.16772e+03, 1.84726e+02, 3.44545e+00, 1.15704e+02, 2.52203e+02,-3.67906e+02, 1.88980e+02,-3.05744e+02, 1.16764e+02
 1.46000e-02, 2.13461e+03, 7.55505e+02, 1.84725e+02, 8.84127e+01, 2.03084e+02,-4.12936e-01,-3.96507e+03,-4.16774e+03, 1.84726e+02, 3.48239e+00, 8.84127e+01, 2.72519e+02,-3.60931e+02, 1.89343e+02,-3.05684e+02, 1.16341e+02
 1.48000e-02, 2.28733e+03, 8.87090e+02, 1.84725e+02, 6.06192e+01, 2.03084e+02,-3.93067e-01,-3.96507e+03,-4.16776e+03, 1.84726e+02, 3.51934e+00, 6.06192e+01, 2.91287e+02,-3.51906e+02, 1.89706e+02,-3.05623e+02, 1.15917e+02
 1.50000e-02, 2.42705e+03, 1.01346e+03, 1.84725e+02, 3.24808e+01, 2.03084e+02,-3.80740e-01,-3.96507e+03,-4.16777e+03, 1.84726e+02, 3.55628e+00, 3.24808e+01, 3.08401e+02,-3.40881e+02, 1.90068e+02,-3.05560e+02, 1.15492e+02
 1.52000e-02, 2.55298e+03, 1.13425e+03, 1.84725e+02, 4.15748e+00, 2.03084e+02,-3.75051e-01,-3.96507e+03,-4.16778e+03, 1.84726e+02, 3.59323e+00, 4.15748e+00, 3.23762e+02,-3.27920e+02, 1.90429e+02,-3.05496e+02, 1.15068e+02
 1.54000e-02, 2.66441e+03, 1.24841e+03, 1.84725e+02,-2.41898e+01, 2.03084e+02,-3.76776e-01,-3.96507e+03,-4.16778e+03, 1.84726e+02, 3.63017e+00,-2.41898e+01, 3.37285e+02,-3.13095e+02, 1.90789e+02,-3.05431e+02, 1.14642e+02
 1.56000e-02, 2.76070e+03, 1.35567e+03, 1.84725e+02,-5.24000e+01, 2.03084e+02,-3.84965e-01,-3.96507e+03,-4.16777e+03, 1.84726e+02, 3.66712e+00,-5.24000e+01, 3.48892e+02,-2.96492e+02, 1.91149e+02,-3.05365e+02, 1.14217e+02
 1.58000e-02, 2.84129e+03, 1.45502e+03, 1.84725e+02,-8.03128e+01, 2.03084e+02,-4.00287e-01,-3.96507e+03,-4.16775e+03, 1.84726e+02, 3.70406e+00,-8.03128e+01, 3.58517e+02,-2.78204e+02, 1.91508e+02,-3.05298e+02, 1.13790e+02
 1.60000e-02, 2.90575e+03, 1.54633e+03, 1.84725e+02,-1.07770e+02, 2.03084e+02,-4.21751e-01,-3.96507e+03,-4.16773e+03, 1.84726e+02, 3.74101e+00,-1.07770e+02, 3.66105e+02,-2.58335e+02, 1.91866e+02,-3.05230e+02, 1.13363e+02
 1.62000e-02, 2.95369e+03, 1.62861e+03, 1.84725e+02,-1.34614e+02, 2.03084e+02,-4.49920e-01,-3.96507e+03,-4.16771e+03, 1.84726e+02, 3.77795e+00,-1.34614e+02, 3.71614e+02,-2.36999e+02, 1.92224e+02,-3.05160e+02, 1.12936e+02
 1.64000e-02, 2.98485e+03, 1.70188e+03, 1.84725e+02,-1.60695e+02, 2.03084e+02,-4.83771e-01,-3.96507e+03,-4.16767e+03, 1.84726e+02, 3.81490e+00,-1.60695e+02, 3.75011e+02,-2.14316e+02, 1.92581e+02,-3.05089e+02, 1.12508e+02
 1.66000e-02, 2.99905e+03, 1.76524e+03, 1.84725e+02,-1.85862e+02, 2.03084e+02,-5.23770e-01,-3.96507e+03,-4.16763e+03, 1.84726e+02, 3.85184e+00,-1.85862e+02, 3.76278e+02,-1.90416e+02, 1.92938e+02,-3.05017e+02, 1.12079e+02
 1.68000e-02, 2.99621e+03, 1.81881e+03, 1.84725e+02,-2.09974e+02, 2.03084e+02,-5.68868e-01,-3.96507e+03,-4.16759e+03, 1.84726e+02, 3.88879e+00,-2.09974e+02, 3.75408e+02,-1.65434e+02, 1.93294e+02,-3.04944e+02, 1.11650e+02
 1.70000e-02, 2.97634e+03, 1.86181e+03, 1.84725e+02,-2.32893e+02, 2.03084e+02,-6.19441e-01,-3.96507e+03,-4.16754e+03, 1.84726e+02, 3.92573e+00,-2.32893e+02, 3.72405e+02,-1.39512e+02, 1.93650e+02,-3.04870e+02, 1.11219e+02
 1.72000e-02, 2.93957e+03, 1.89447e+03, 1.84725e+02,-2.54489e+02, 2.03084e+02,-6.74423e-01,-3.96507e+03,-4.16748e+03, 1.84726e+02, 3.96268e+00,-2.54489e+02, 3.67286e+02,-1.12798e+02, 1.94006e+02,-3.04794e+02, 1.10789e+02
 1.74000e-02, 2.88608e+03, 1.91611e+03, 1.84725e+02,-2.74639e+02, 2.03084e+02,-7.34109e-01,-3.96507e+03,-4.16742e+03, 1.84726e+02, 3.99962e+00,-2.74639e+02, 3.60081e+02,-8.54422e+01, 1.94361e+02,-3.04718e+02, 1.10357e+02
