Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 1.30000e-04,-5.41826e-01, 9.98799e-01,-4.56974e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.41826e-01, 9.98799e-01,-4.56974e-01,-5.41826e-01, 9.98799e-01,-4.56974e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.40000e-04,-5.44990e-01, 9.98608e-01,-4.53617e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.44990e-01, 9.98608e-01,-4.53617e-01,-5.44990e-01, 9.98608e-01,-4.53617e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.50000e-04,-5.48147e-01, 9.98402e-01,-4.50254e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.48147e-01, 9.98402e-01,-4.50254e-01,-5.48147e-01, 9.98402e-01,-4.50254e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.60000e-04,-5.51296e-01, 9.98181e-01,-4.46885e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.51296e-01, 9.98181e-01,-4.46885e-01,-5.51296e-01, 9.98181e-01,-4.46885e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70000e-04,-5.54438e-01, 9.97947e-01,-4.43509e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.54438e-01, 9.97947e-01,-4.43509e-01,-5.54438e-01, 9.97947e-01,-4.43509e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80000e-04,-5.57571e-01, 9.97699e-01,-4.40127e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.57571e-01, 9.97699e-01,-4.40127e-01,-5.57571e-01, 9.97699e-01,-4.40127e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.90000e-04,-5.60697e-01, 9.97436e-01,-4.36739e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.60697e-01, 9.97436e-01,-4.36739e-01,-5.60697e-01, 9.97436e-01,-4.36739e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.00000e-04,-5.63814e-01, 9.97159e-01,-4.33345e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.63814e-01, 9.97159e-01,-4.33345e-01,-5.63814e-01, 9.97159e-01,-4.33345e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.10000e-04,-5.66924e-01, 9.96868e-01,-4.29944e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.66924e-01, 9.96868e-01,-4.29944e-01,-5.66924e-01, 9.96868e-01,-4.29944e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.20000e-04,-5.70025e-01, 9.96563e-01,-4.26537e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.70025e-01, 9.96563e-01,-4.26537e-01,-5.70025e-01, 9.96563e-01,-4.26537e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.30000e-04,-5.73119e-01, 9.96243e-01,-4.23124e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.73119e-01, 9.96243e-01,-4.23124e-01,-5.73119e-01, 9.96243e-01,-4.23124e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.40000e-04,-5.76204e-01, 9.95910e-01,-4.19706e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.76204e-01, 9.95910e-01,-4.19706e-01,-5.76204e-01, 9.95910e-01,-4.19706e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.50000e-04,-5.79281e-01, 9.95562e-01,-4.16281e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.79281e-01, 9.95562e-01,-4.16281e-01,-5.79281e-01, 9.95562e-01,-4.16281e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.60000e-04,-5.82350e-01, 9.95200e-01,-4.12850e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.82350e-01, 9.95200e-01,-4.12850e-01,-5.82350e-01, 9.95200e-01,-4.12850e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.70000e-04,-5.85411e-01, 9.94824e-01,-4.09414e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.85411e-01, 9.94824e-01,-4.09414e-01,-5.85411e-01, 9.94824e-01,-4.09414e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.80000e-04,-5.88463e-01, 9.94434e-01,-4.05971e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.88463e-01, 9.94434e-01,-4.05971e-01,-5.88463e-01, 9.94434e-01,-4.05971e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.90000e-04,-5.91507e-01, 9.94030e-01,-4.02523e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.91507e-01, 9.94030e-01,-4.02523e-01,-5.91507e-01, 9.94030e-01,-4.02523e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-04,-5.94542e-01, 9.93611e-01,-3.99069e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.94542e-01, 9.93611e-01,-3.99069e-01,-5.94542e-01, 9.93611e-01,-3.99069e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10000e-04,-5.97569e-01, 9.93179e-01,-3.95610e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.97569e-01, 9.93179e-01,-3.95610e-01,-5.97569e-01, 9.93179e-01,-3.95610e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.20000e-04,-6.00588e-01, 9.92732e-01,-3.92144e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.00588e-01, 9.92732e-01,-3.92144e-01,-6.00588e-01, 9.92732e-01,-3.92144e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.30000e-04,-6.03598e-01, 9.92271e-01,-3.88674e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.03598e-01, 9.92271e-01,-3.88674e-01,-6.03598e-01, 9.92271e-01,-3.88674e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.40000e-04,-6.06599e-01, 9.91797e-01,-3.85197e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.06599e-01, 9.91797e-01,-3.85197e-01,-6.06599e-01, 9.91797e-01,-3.85197e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.50000e-04,-6.09592e-01, 9.91308e-01,-3.81716e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.09592e-01, 9.91308e-01,-3.81716e-01,-6.09592e-01, 9.91308e-01,-3.81716e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.60000e-04,-6.12576e-01, 9.90805e-01,-3.78229e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.12576e-01, 9.90805e-01,-3.78229e-01,-6.12576e-01, 9.90805e-01,-3.78229e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.70000e-04,-6.15551e-01, 9.90287e-01,-3.74736e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.15551e-01, 9.90287e-01,-3.74736e-01,-6.15551e-01, 9.90287e-01,-3.74736e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.80000e-04,-6.18518e-01, 9.89756e-01,-3.71238e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.18518e-01, 9.89756e-01,-3.71238e-01,-6.18518e-01, 9.89756e-01,-3.71238e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.90000e-04,-6.21476e-01, 9.89211e-01,-3.67735e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.21476e-01, 9.89211e-01,-3.67735e-01,-6.21476e-01, 9.89211e-01,-3.67735e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.00000e-04,-6.24425e-01, 9.88652e-01,-3.64227e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.24425e-01, 9.88652e-01,-3.64227e-01,-6.24425e-01, 9.88652e-01,-3.64227e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.10000e-04,-6.27365e-01, 9.88078e-01,-3.60713e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.27365e-01, 9.88078e-01,-3.60713e-01,-6.27365e-01, 9.88078e-01,-3.60713e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.20000e-04,-6.30296e-01, 9.87491e-01,-3.57194e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.30296e-01, 9.87491e-01,-3.57194e-01,-6.30296e-01, 9.87491e-01,-3.57194e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.30000e-04,-6.33219e-01, 9.86890e-01,-3.53671e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.33219e-01, 9.86890e-01,-3.53671e-01,-6.33219e-01, 9.86890e-01,-3.53671e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.40000e-04,-6.36132e-01, 9.86274e-01,-3.50142e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.36132e-01, 9.86274e-01,-3.50142e-01,-6.36132e-01, 9.86274e-01,-3.50142e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.50000e-04,-6.39036e-01, 9.85645e-01,-3.46608e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.39036e-01, 9.85645e-01,-3.46608e-01,-6.39036e-01, 9.85645e-01,-3.46608e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.60000e-04,-6.41932e-01, 9.85001e-01,-3.43070e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.41932e-01, 9.85001e-01,-3.43070e-01,-6.41932e-01, 9.85001e-01,-3.43070e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.70000e-04,-6.44818e-01, 9.84344e-01,-3.39526e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.44818e-01, 9.84344e-01,-3.39526e-01,-6.44818e-01, 9.84344e-01,-3.39526e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.80000e-04,-6.47694e-01, 9.83672e-01,-3.35978e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.47694e-01, 9.83672e-01,-3.35978e-01,-6.47694e-01, 9.83672e-01,-3.35978e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.90000e-04,-6.50562e-01, 9.82987e-01,-3.32425e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.50562e-01, 9.82987e-01,-3.32425e-01,-6.50562e-01, 9.82987e-01,-3.32425e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.00000e-04,-6.53421e-01, 9.82287e-01,-3.28867e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.53421e-01, 9.82287e-01,-3.28867e-01,-6.53421e-01, 9.82287e-01,-3.28867e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.10000e-04,-2.71579e-01, 4.09575e-01,-1.37997e-01,-2.92018e-03, 1.01058e-02,-7.18560e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.71579e-01, 4.09575e-01,-1.37997e-01,-8.05976e-02, 1.19841e-01,-3.92433e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.20000e-04,-9.78613e-02, 1.58101e-01,-6.02393e-02,-1.06815e-02, 3.66971e-02,-2.60155e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.78613e-02, 1.58101e-01,-6.02393e-02,-1.33617e-01, 1.96209e-01,-6.25915e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.30000e-04,-8.27609e-02, 1.50883e-01,-6.81225e-02,-2.13473e-02, 7.25583e-02,-5.12111e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.27609e-02, 1.50883e-01,-6.81225e-02,-1.60759e-01, 2.31847e-01,-7.10873e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.40000e-04,-9.04233e-02, 1.81015e-01,-9.05917e-02,-3.38340e-02, 1.13524e-01,-7.96903e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.04233e-02, 1.81015e-01,-9.05917e-02,-1.83878e-01, 2.59926e-01,-7.60489e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.50000e-04,-1.02436e-01, 2.19557e-01,-1.17121e-01,-4.79556e-02, 1.58628e-01,-1.10672e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.02436e-01, 2.19557e-01,-1.17121e-01,-2.05881e-01, 2.84954e-01,-7.90737e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.60000e-04,-1.16270e-01, 2.62152e-01,-1.45881e-01,-6.36438e-02, 2.07335e-01,-1.43691e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.16270e-01, 2.62152e-01,-1.45881e-01,-2.27117e-01, 3.07492e-01,-8.03756e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.70000e-04,-1.31544e-01, 3.07830e-01,-1.76286e-01,-8.08432e-02, 2.59163e-01,-1.78320e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.31544e-01, 3.07830e-01,-1.76286e-01,-2.47589e-01, 3.27574e-01,-7.99843e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.80000e-04,-1.48161e-01, 3.56085e-01,-2.07924e-01,-9.94969e-02, 3.13633e-01,-2.14136e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.48161e-01, 3.56085e-01,-2.07924e-01,-2.67259e-01, 3.45176e-01,-7.79172e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.90000e-04,-1.66063e-01, 4.06473e-01,-2.40411e-01,-1.19545e-01, 3.70264e-01,-2.50719e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.66063e-01, 4.06473e-01,-2.40411e-01,-2.86080e-01, 3.60284e-01,-7.42035e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.00000e-04,-1.85193e-01, 4.58559e-01,-2.73366e-01,-1.40925e-01, 4.28577e-01,-2.87651e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.85193e-01, 4.58559e-01,-2.73366e-01,-3.04012e-01, 3.72899e-01,-6.88871e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.10000e-04,-2.05492e-01, 5.11911e-01,-3.06419e-01,-1.63571e-01, 4.88097e-01,-3.24526e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.05492e-01, 5.11911e-01,-3.06419e-01,-3.21015e-01, 3.83042e-01,-6.20263e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.20000e-04,-2.26899e-01, 5.66104e-01,-3.39205e-01,-1.87414e-01, 5.48360e-01,-3.60946e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.26899e-01, 5.66104e-01,-3.39205e-01,-3.37053e-01, 3.90746e-01,-5.36930e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.30000e-04,-2.49352e-01, 6.20725e-01,-3.71373e-01,-2.12383e-01, 6.08913e-01,-3.96530e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.49352e-01, 6.20725e-01,-3.71373e-01,-3.52092e-01, 3.96064e-01,-4.39717e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.40000e-04,-2.72783e-01, 6.75370e-01,-4.02588e-01,-2.38404e-01, 6.69317e-01,-4.30913e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.72783e-01, 6.75370e-01,-4.02588e-01,-3.66103e-01, 3.99061e-01,-3.29585e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.50000e-04,-2.97125e-01, 7.29654e-01,-4.32529e-01,-2.65403e-01, 7.29152e-01,-4.63749e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.97125e-01, 7.29654e-01,-4.32529e-01,-3.79057e-01, 3.99817e-01,-2.07598e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.60000e-04,-3.22310e-01, 7.83206e-01,-4.60897e-01,-2.93300e-01, 7.88018e-01,-4.94717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.22310e-01, 7.83206e-01,-4.60897e-01,-3.90932e-01, 3.98424e-01,-7.49153e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.70000e-04,-3.48265e-01, 8.35677e-01,-4.87412e-01,-3.22019e-01, 8.45538e-01,-5.23519e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.48265e-01, 8.35677e-01,-4.87412e-01,-4.01707e-01, 3.94985e-01, 6.72263e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00
