Time,CAP   
  0.001020,    -0.9129
  0.001030,    -0.9016
  0.001040,    -0.8868
  0.001050,    -0.8684
  0.001060,    -0.8467
  0.001070,    -0.8216
  0.001080,    -0.7934
  0.001090,    -0.7621
  0.001100,    -0.7278
  0.001110,    -0.6907
  0.001120,    -0.6510
  0.001130,    -0.6089
  0.001140,    -0.5644
  0.001150,    -0.5178
  0.001160,    -0.4693
  0.001170,    -0.4191
  0.001180,    -0.3673
  0.001190,    -0.3143
  0.001200,    -0.2602
  0.001210,    -0.2052
  0.001220,    -0.1496
  0.001230,    -0.0935
  0.001240,    -0.0373
  0.001250,     0.0190
  0.001260,     0.0749
  0.001270,     0.1304
  0.001280,     0.1852
  0.001290,     0.2391
  0.001300,     0.2919
  0.001310,     0.3433
  0.001320,     0.3932
  0.001330,     0.4414
  0.001340,     0.4877
  0.001350,     0.5318
  0.001360,     0.5737
  0.001370,     0.6132
  0.001380,     0.6501
  0.001390,     0.6844
  0.001400,     0.7157
  0.001410,     0.7441
  0.001420,     0.7695
  0.001430,     0.7917
  0.001440,     0.8107
  0.001450,     0.8264
  0.001460,     0.8387
  0.001470,     0.8476
  0.001480,     0.8532
  0.001490,     0.8553
  0.001500,     0.8540
  0.001510,     0.8493
  0.001520,     0.8412
  0.001530,     0.8298
  0.001540,     0.8151
  0.001550,     0.7972
  0.001560,     0.7762
  0.001570,     0.7522
  0.001580,     0.7252
  0.001590,     0.6954
  0.001600,     0.6630
  0.001610,     0.6280
  0.001620,     0.5906
  0.001630,     0.5510
  0.001640,     0.5093
  0.001650,     0.4657
  0.001660,     0.4203
  0.001670,     0.3735
  0.001680,     0.3253
  0.001690,     0.2759
  0.001700,     0.2256
  0.001710,     0.1746
  0.001720,     0.1230
  0.001730,     0.0711
  0.001740,     0.0191
  0.001750,    -0.0328
  0.001760,    -0.0845
  0.001770,    -0.1356
  0.001780,    -0.1860
  0.001790,    -0.2356
  0.001800,    -0.2840
  0.001810,    -0.3312
  0.001820,    -0.3768
  0.001830,    -0.4209
  0.001840,    -0.4631
  0.001850,    -0.5033
  0.001860,    -0.5414
  0.001870,    -0.5772
  0.001880,    -0.6106
  0.001890,    -0.6415
  0.001900,    -0.6697
  0.001910,    -0.6952
  0.001920,    -0.7177
  0.001930,    -0.7374
  0.001940,    -0.7541
  0.001950,    -0.7676
  0.001960,    -0.7781
  0.001970,    -0.7855
  0.001980,    -0.7897
  0.001990,    -0.7907
  0.002000,    -0.7886
  0.002010,    -0.7833
  0.002020,    -0.7749
  0.002030,    -0.7635
  0.002040,    -0.7490
  0.002050,    -0.7316
  0.002060,    -0.7114
  0.002070,    -0.6883
  0.002080,    -0.6626
  0.002090,    -0.6343
  0.002100,    -0.6036
  0.002110,    -0.5706
  0.002120,    -0.5354
  0.002130,    -0.4982
  0.002140,    -0.4591
  0.002150,    -0.4183
  0.002160,    -0.3759
  0.002170,    -0.3322
  0.002180,    -0.2873
  0.002190,    -0.2414
  0.002200,    -0.1947
  0.002210,    -0.1474
  0.002220,    -0.0996
  0.002230,    -0.0516
  0.002240,    -0.0035
  0.002250,     0.0445
  0.002260,     0.0921
  0.002270,     0.1392
  0.002280,     0.1856
  0.002290,     0.2311
  0.002300,     0.2756
  0.002310,     0.3188
  0.002320,     0.3606
  0.002330,     0.4008
  0.002340,     0.4393
  0.002350,     0.4759
  0.002360,     0.5105
  0.002370,     0.5430
  0.002380,     0.5732
  0.002390,     0.6010
  0.002400,     0.6264
  0.002410,     0.6491
  0.002420,     0.6692
  0.002430,     0.6866
  0.002440,     0.7011
  0.002450,     0.7128
  0.002460,     0.7217
  0.002470,     0.7276
  0.002480,     0.7306
  0.002490,     0.7307
  0.002500,     0.7279
  0.002510,     0.7222
  0.002520,     0.7136
  0.002530,     0.7022
  0.002540,     0.6880
  0.002550,     0.6711
  0.002560,     0.6516
  0.002570,     0.6296
  0.002580,     0.6051
  0.002590,     0.5783
  0.002600,     0.5493
  0.002610,     0.5181
  0.002620,     0.4850
  0.002630,     0.4501
  0.002640,     0.4135
  0.002650,     0.3753
  0.002660,     0.3358
  0.002670,     0.2950
  0.002680,     0.2532
  0.002690,     0.2105
  0.002700,     0.1672
  0.002710,     0.1233
  0.002720,     0.0790
  0.002730,     0.0345
  0.002740,    -0.0099
  0.002750,    -0.0541
  0.002760,    -0.0980
  0.002770,    -0.1414
  0.002780,    -0.1841
  0.002790,    -0.2259
  0.002800,    -0.2667
  0.002810,    -0.3062
  0.002820,    -0.3445
  0.002830,    -0.3812
  0.002840,    -0.4163
  0.002850,    -0.4496
  0.002860,    -0.4811
  0.002870,    -0.5105
  0.002880,    -0.5377
  0.002890,    -0.5628
  0.002900,    -0.5855
  0.002910,    -0.6058
  0.002920,    -0.6237
  0.002930,    -0.6390
  0.002940,    -0.6517
  0.002950,    -0.6617
  0.002960,    -0.6691
  0.002970,    -0.6738
  0.002980,    -0.6758
  0.002990,    -0.6750
  0.003000,    -0.6716
  0.003010,    -0.6656
  0.003020,    -0.6568
  0.003030,    -0.6455
  0.003040,    -0.6317
  0.003050,    -0.6154
  0.003060,    -0.5966
  0.003070,    -0.5756
  0.003080,    -0.5523
  0.003090,    -0.5269
  0.003100,    -0.4995
  0.003110,    -0.4701
  0.003120,    -0.4390
  0.003130,    -0.4063
  0.003140,    -0.3720
  0.003150,    -0.3363
  0.003160,    -0.2994
  0.003170,    -0.2614
  0.003180,    -0.2225
  0.003190,    -0.1829
  0.003200,    -0.1426
  0.003210,    -0.1019
  0.003220,    -0.0609
  0.003230,    -0.0198
  0.003240,     0.0212
  0.003250,     0.0621
  0.003260,     0.1025
  0.003270,     0.1425
  0.003280,     0.1817
  0.003290,     0.2201
  0.003300,     0.2574
  0.003310,     0.2937
  0.003320,     0.3286
  0.003330,     0.3622
  0.003340,     0.3941
  0.003350,     0.4244
  0.003360,     0.4530
  0.003370,     0.4796
  0.003380,     0.5042
  0.003390,     0.5267
  0.003400,     0.5471
  0.003410,     0.5652
  0.003420,     0.5810
  0.003430,     0.5944
  0.003440,     0.6054
  0.003450,     0.6140
  0.003460,     0.6201
  0.003470,     0.6237
  0.003480,     0.6248
  0.003490,     0.6234
  0.003500,     0.6195
  0.003510,     0.6132
  0.003520,     0.6044
  0.003530,     0.5933
  0.003540,     0.5798
  0.003550,     0.5640
  0.003560,     0.5461
  0.003570,     0.5260
  0.003580,     0.5039
  0.003590,     0.4798
  0.003600,     0.4539
  0.003610,     0.4263
  0.003620,     0.3971
  0.003630,     0.3664
  0.003640,     0.3343
  0.003650,     0.3010
  0.003660,     0.2665
  0.003670,     0.2312
  0.003680,     0.1950
  0.003690,     0.1581
  0.003700,     0.1208
  0.003710,     0.0830
  0.003720,     0.0451
  0.003730,     0.0071
  0.003740,    -0.0308
  0.003750,    -0.0685
  0.003760,    -0.1057
  0.003770,    -0.1425
  0.003780,    -0.1785
  0.003790,    -0.2137
  0.003800,    -0.2480
  0.003810,    -0.2812
  0.003820,    -0.3131
  0.003830,    -0.3437
  0.003840,    -0.3728
  0.003850,    -0.4003
  0.003860,    -0.4262
  0.003870,    -0.4503
  0.003880,    -0.4725
  0.003890,    -0.4927
  0.003900,    -0.5109
  0.003910,    -0.5270
  0.003920,    -0.5410
  0.003930,    -0.5528
  0.003940,    -0.5623
  0.003950,    -0.5695
  0.003960,    -0.5745
  0.003970,    -0.5771
  0.003980,    -0.5775
  0.003990,    -0.5755
  0.004000,    -0.5712
  0.004010,    -0.5647
  0.004020,    -0.5560
  0.004030,    -0.5450
  0.004040,    -0.5319
  0.004050,    -0.5168
  0.004060,    -0.4996
  0.004070,    -0.4804
  0.004080,    -0.4595
  0.004090,    -0.4367
  0.004100,    -0.4123
  0.004110,    -0.3863
  0.004120,    -0.3589
  0.004130,    -0.3301
  0.004140,    -0.3001
  0.004150,    -0.2689
  0.004160,    -0.2369
  0.004170,    -0.2039
  0.004180,    -0.1703
  0.004190,    -0.1360
  0.004200,    -0.1014
  0.004210,    -0.0664
  0.004220,    -0.0313
  0.004230,     0.0038
  0.004240,     0.0388
  0.004250,     0.0735
  0.004260,     0.1078
  0.004270,     0.1416
  0.004280,     0.1747
  0.004290,     0.2070
  0.004300,     0.2384
  0.004310,     0.2688
  0.004320,     0.2979
  0.004330,     0.3258
  0.004340,     0.3523
  0.004350,     0.3773
  0.004360,     0.4008
  0.004370,     0.4225
  0.004380,     0.4425
  0.004390,     0.4607
  0.004400,     0.4770
  0.004410,     0.4913
  0.004420,     0.5036
  0.004430,     0.5139
  0.004440,     0.5220
  0.004450,     0.5281
  0.004460,     0.5321
  0.004470,     0.5339
  0.004480,     0.5336
  0.004490,     0.5311
  0.004500,     0.5265
  0.004510,     0.5199
  0.004520,     0.5112
  0.004530,     0.5005
  0.004540,     0.4878
  0.004550,     0.4732
  0.004560,     0.4568
  0.004570,     0.4386
  0.004580,     0.4187
  0.004590,     0.3972
  0.004600,     0.3742
  0.004610,     0.3498
  0.004620,     0.3240
  0.004630,     0.2971
  0.004640,     0.2690
  0.004650,     0.2400
  0.004660,     0.2101
  0.004670,     0.1794
  0.004680,     0.1481
  0.004690,     0.1164
  0.004700,     0.0842
  0.004710,     0.0519
  0.004720,     0.0194
  0.004730,    -0.0131
  0.004740,    -0.0453
  0.004750,    -0.0774
  0.004760,    -0.1090
  0.004770,    -0.1400
  0.004780,    -0.1704
  0.004790,    -0.2001
  0.004800,    -0.2288
  0.004810,    -0.2565
  0.004820,    -0.2832
  0.004830,    -0.3086
  0.004840,    -0.3327
  0.004850,    -0.3554
  0.004860,    -0.3766
  0.004870,    -0.3962
  0.004880,    -0.4142
  0.004890,    -0.4305
  0.004900,    -0.4450
  0.004910,    -0.4577
  0.004920,    -0.4686
  0.004930,    -0.4775
  0.004940,    -0.4845
  0.004950,    -0.4895
  0.004960,    -0.4926
  0.004970,    -0.4937
  0.004980,    -0.4928
  0.004990,    -0.4900
  0.005000,    -0.4852
  0.005010,    -0.4785
  0.005020,    -0.4699
  0.005030,    -0.4594
  0.005040,    -0.4472
  0.005050,    -0.4332
  0.005060,    -0.4175
  0.005070,    -0.4002
  0.005080,    -0.3814
  0.005090,    -0.3611
  0.005100,    -0.3394
  0.005110,    -0.3165
  0.005120,    -0.2923
  0.005130,    -0.2671
  0.005140,    -0.2409
  0.005150,    -0.2138
  0.005160,    -0.1859
  0.005170,    -0.1574
  0.005180,    -0.1283
  0.005190,    -0.0988
  0.005200,    -0.0691
  0.005210,    -0.0391
  0.005220,    -0.0091
  0.005230,     0.0209
  0.005240,     0.0507
  0.005250,     0.0802
  0.005260,     0.1093
  0.005270,     0.1378
  0.005280,     0.1657
  0.005290,     0.1929
  0.005300,     0.2192
  0.005310,     0.2445
  0.005320,     0.2688
  0.005330,     0.2920
  0.005340,     0.3139
  0.005350,     0.3345
  0.005360,     0.3537
  0.005370,     0.3714
  0.005380,     0.3876
  0.005390,     0.4021
  0.005400,     0.4151
  0.005410,     0.4263
  0.005420,     0.4358
  0.005430,     0.4435
  0.005440,     0.4495
  0.005450,     0.4536
  0.005460,     0.4559
  0.005470,     0.4564
  0.005480,     0.4550
  0.005490,     0.4518
  0.005500,     0.4469
  0.005510,     0.4402
  0.005520,     0.4317
  0.005530,     0.4216
  0.005540,     0.4098
  0.005550,     0.3964
  0.005560,     0.3814
  0.005570,     0.3650
  0.005580,     0.3472
  0.005590,     0.3281
  0.005600,     0.3077
  0.005610,     0.2861
  0.005620,     0.2635
  0.005630,     0.2399
  0.005640,     0.2154
  0.005650,     0.1901
  0.005660,     0.1641
  0.005670,     0.1376
  0.005680,     0.1106
  0.005690,     0.0833
  0.005700,     0.0557
  0.005710,     0.0280
  0.005720,     0.0002
  0.005730,    -0.0275
  0.005740,    -0.0549
  0.005750,    -0.0821
  0.005760,    -0.1089
  0.005770,    -0.1351
  0.005780,    -0.1607
  0.005790,    -0.1856
  0.005800,    -0.2097
  0.005810,    -0.2328
  0.005820,    -0.2550
  0.005830,    -0.2760
  0.005840,    -0.2959
  0.005850,    -0.3146
  0.005860,    -0.3319
  0.005870,    -0.3479
  0.005880,    -0.3624
  0.005890,    -0.3755
  0.005900,    -0.3870
  0.005910,    -0.3969
  0.005920,    -0.4052
  0.005930,    -0.4118
  0.005940,    -0.4168
  0.005950,    -0.4201
  0.005960,    -0.4218
  0.005970,    -0.4217
  0.005980,    -0.4200
  0.005990,    -0.4166
  0.006000,    -0.4115
  0.006010,    -0.4048
  0.006020,    -0.3965
  0.006030,    -0.3867
  0.006040,    -0.3753
  0.006050,    -0.3625
  0.006060,    -0.3483
  0.006070,    -0.3327
  0.006080,    -0.3159
  0.006090,    -0.2978
  0.006100,    -0.2787
  0.006110,    -0.2584
  0.006120,    -0.2372
  0.006130,    -0.2152
  0.006140,    -0.1923
  0.006150,    -0.1687
  0.006160,    -0.1446
  0.006170,    -0.1199
  0.006180,    -0.0948
  0.006190,    -0.0695
  0.006200,    -0.0439
  0.006210,    -0.0183
  0.006220,     0.0074
  0.006230,     0.0329
  0.006240,     0.0582
  0.006250,     0.0832
  0.006260,     0.1078
  0.006270,     0.1319
  0.006280,     0.1554
  0.006290,     0.1782
  0.006300,     0.2002
  0.006310,     0.2214
  0.006320,     0.2416
  0.006330,     0.2607
  0.006340,     0.2788
  0.006350,     0.2957
  0.006360,     0.3114
  0.006370,     0.3257
  0.006380,     0.3388
  0.006390,     0.3504
  0.006400,     0.3606
  0.006410,     0.3693
  0.006420,     0.3766
  0.006430,     0.3823
  0.006440,     0.3864
  0.006450,     0.3890
  0.006460,     0.3901
  0.006470,     0.3895
  0.006480,     0.3875
  0.006490,     0.3839
  0.006500,     0.3787
  0.006510,     0.3721
  0.006520,     0.3640
  0.006530,     0.3545
  0.006540,     0.3436
  0.006550,     0.3314
  0.006560,     0.3179
  0.006570,     0.3031
  0.006580,     0.2872
  0.006590,     0.2702
  0.006600,     0.2522
  0.006610,     0.2332
  0.006620,     0.2134
  0.006630,     0.1927
  0.006640,     0.1714
  0.006650,     0.1495
  0.006660,     0.1270
  0.006670,     0.1041
  0.006680,     0.0808
  0.006690,     0.0573
  0.006700,     0.0336
  0.006710,     0.0099
  0.006720,    -0.0138
  0.006730,    -0.0374
  0.006740,    -0.0607
  0.006750,    -0.0837
  0.006760,    -0.1063
  0.006770,    -0.1284
  0.006780,    -0.1500
  0.006790,    -0.1708
  0.006800,    -0.1910
  0.006810,    -0.2103
  0.006820,    -0.2287
  0.006830,    -0.2461
  0.006840,    -0.2625
  0.006850,    -0.2778
  0.006860,    -0.2919
  0.006870,    -0.3048
  0.006880,    -0.3165
  0.006890,    -0.3269
  0.006900,    -0.3359
  0.006910,    -0.3436
  0.006920,    -0.3498
  0.006930,    -0.3547
  0.006940,    -0.3581
  0.006950,    -0.3601
  0.006960,    -0.3606
  0.006970,    -0.3597
  0.006980,    -0.3574
  0.006990,    -0.3536
  0.007000,    -0.3485
  0.007010,    -0.3420
  0.007020,    -0.3341
  0.007030,    -0.3249
  0.007040,    -0.3145
  0.007050,    -0.3028
  0.007060,    -0.2900
  0.007070,    -0.2760
  0.007080,    -0.2610
  0.007090,    -0.2450
  0.007100,    -0.2281
  0.007110,    -0.2103
  0.007120,    -0.1917
  0.007130,    -0.1724
  0.007140,    -0.1525
  0.007150,    -0.1321
  0.007160,    -0.1112
  0.007170,    -0.0899
  0.007180,    -0.0683
  0.007190,    -0.0465
  0.007200,    -0.0246
  0.007210,    -0.0027
  0.007220,     0.0192
  0.007230,     0.0409
  0.007240,     0.0624
  0.007250,     0.0836
  0.007260,     0.1044
  0.007270,     0.1247
  0.007280,     0.1444
  0.007290,     0.1635
  0.007300,     0.1819
  0.007310,     0.1995
  0.007320,     0.2162
  0.007330,     0.2321
  0.007340,     0.2469
  0.007350,     0.2608
  0.007360,     0.2735
  0.007370,     0.2851
  0.007380,     0.2955
  0.007390,     0.3048
  0.007400,     0.3128
  0.007410,     0.3195
  0.007420,     0.3249
  0.007430,     0.3290
  0.007440,     0.3317
  0.007450,     0.3332
  0.007460,     0.3333
  0.007470,     0.3321
  0.007480,     0.3295
  0.007490,     0.3257
  0.007500,     0.3205
  0.007510,     0.3141
  0.007520,     0.3065
  0.007530,     0.2977
  0.007540,     0.2877
  0.007550,     0.2766
  0.007560,     0.2644
  0.007570,     0.2512
  0.007580,     0.2370
  0.007590,     0.2220
  0.007600,     0.2061
  0.007610,     0.1894
  0.007620,     0.1720
  0.007630,     0.1540
  0.007640,     0.1355
  0.007650,     0.1164
  0.007660,     0.0970
  0.007670,     0.0772
  0.007680,     0.0572
  0.007690,     0.0370
  0.007700,     0.0168
  0.007710,    -0.0035
  0.007720,    -0.0237
  0.007730,    -0.0437
  0.007740,    -0.0635
  0.007750,    -0.0830
  0.007760,    -0.1021
  0.007770,    -0.1207
  0.007780,    -0.1388
  0.007790,    -0.1562
  0.007800,    -0.1730
  0.007810,    -0.1891
  0.007820,    -0.2043
  0.007830,    -0.2187
  0.007840,    -0.2322
  0.007850,    -0.2447
  0.007860,    -0.2561
  0.007870,    -0.2665
  0.007880,    -0.2759
  0.007890,    -0.2841
  0.007900,    -0.2911
  0.007910,    -0.2969
  0.007920,    -0.3016
  0.007930,    -0.3050
  0.007940,    -0.3072
  0.007950,    -0.3082
  0.007960,    -0.3079
  0.007970,    -0.3064
  0.007980,    -0.3037
  0.007990,    -0.2998
  0.008000,    -0.2947
  0.008010,    -0.2884
  0.008020,    -0.2810
  0.008030,    -0.2726
  0.008040,    -0.2630
  0.008050,    -0.2524
  0.008060,    -0.2409
  0.008070,    -0.2284
  0.008080,    -0.2151
  0.008090,    -0.2010
  0.008100,    -0.1860
  0.008110,    -0.1704
  0.008120,    -0.1542
  0.008130,    -0.1374
  0.008140,    -0.1201
  0.008150,    -0.1024
  0.008160,    -0.0843
  0.008170,    -0.0660
  0.008180,    -0.0474
  0.008190,    -0.0287
  0.008200,    -0.0100
  0.008210,     0.0088
  0.008220,     0.0274
  0.008230,     0.0458
  0.008240,     0.0641
  0.008250,     0.0820
  0.008260,     0.0995
  0.008270,     0.1166
  0.008280,     0.1331
  0.008290,     0.1491
  0.008300,     0.1644
  0.008310,     0.1790
  0.008320,     0.1929
  0.008330,     0.2059
  0.008340,     0.2181
  0.008350,     0.2294
  0.008360,     0.2397
  0.008370,     0.2491
  0.008380,     0.2574
  0.008390,     0.2646
  0.008400,     0.2708
  0.008410,     0.2759
  0.008420,     0.2799
  0.008430,     0.2827
  0.008440,     0.2844
  0.008450,     0.2850
  0.008460,     0.2844
  0.008470,     0.2827
  0.008480,     0.2798
  0.008490,     0.2759
  0.008500,     0.2708
  0.008510,     0.2648
  0.008520,     0.2576
  0.008530,     0.2495
  0.008540,     0.2404
  0.008550,     0.2303
  0.008560,     0.2194
  0.008570,     0.2076
  0.008580,     0.1951
  0.008590,     0.1818
  0.008600,     0.1678
  0.008610,     0.1532
  0.008620,     0.1380
  0.008630,     0.1224
  0.008640,     0.1062
  0.008650,     0.0898
  0.008660,     0.0730
  0.008670,     0.0559
  0.008680,     0.0387
  0.008690,     0.0214
  0.008700,     0.0041
  0.008710,    -0.0132
  0.008720,    -0.0304
  0.008730,    -0.0474
  0.008740,    -0.0641
  0.008750,    -0.0806
  0.008760,    -0.0967
  0.008770,    -0.1123
  0.008780,    -0.1275
  0.008790,    -0.1421
  0.008800,    -0.1561
  0.008810,    -0.1694
  0.008820,    -0.1820
  0.008830,    -0.1938
  0.008840,    -0.2048
  0.008850,    -0.2150
  0.008860,    -0.2243
  0.008870,    -0.2326
  0.008880,    -0.2400
  0.008890,    -0.2464
  0.008900,    -0.2519
  0.008910,    -0.2563
  0.008920,    -0.2596
  0.008930,    -0.2619
  0.008940,    -0.2632
  0.008950,    -0.2634
  0.008960,    -0.2625
  0.008970,    -0.2606
  0.008980,    -0.2577
  0.008990,    -0.2538
  0.009000,    -0.2488
  0.009010,    -0.2429
  0.009020,    -0.2360
  0.009030,    -0.2282
  0.009040,    -0.2196
  0.009050,    -0.2100
  0.009060,    -0.1997
  0.009070,    -0.1886
  0.009080,    -0.1768
  0.009090,    -0.1643
  0.009100,    -0.1512
  0.009110,    -0.1375
  0.009120,    -0.1234
  0.009130,    -0.1088
  0.009140,    -0.0938
  0.009150,    -0.0784
  0.009160,    -0.0628
  0.009170,    -0.0470
  0.009180,    -0.0311
  0.009190,    -0.0151
  0.009200,     0.0009
  0.009210,     0.0169
  0.009220,     0.0327
  0.009230,     0.0484
  0.009240,     0.0638
  0.009250,     0.0789
  0.009260,     0.0937
  0.009270,     0.1080
  0.009280,     0.1219
  0.009290,     0.1352
  0.009300,     0.1480
  0.009310,     0.1601
  0.009320,     0.1715
  0.009330,     0.1823
  0.009340,     0.1922
  0.009350,     0.2014
  0.009360,     0.2097
  0.009370,     0.2172
  0.009380,     0.2237
  0.009390,     0.2294
  0.009400,     0.2341
  0.009410,     0.2379
  0.009420,     0.2407
  0.009430,     0.2426
  0.009440,     0.2435
  0.009450,     0.2434
  0.009460,     0.2423
  0.009470,     0.2403
  0.009480,     0.2373
  0.009490,     0.2334
  0.009500,     0.2285
  0.009510,     0.2228
  0.009520,     0.2162
  0.009530,     0.2087
  0.009540,     0.2005
  0.009550,     0.1914
  0.009560,     0.1817
  0.009570,     0.1712
  0.009580,     0.1601
  0.009590,     0.1484
  0.009600,     0.1361
  0.009610,     0.1233
  0.009620,     0.1101
  0.009630,     0.0965
  0.009640,     0.0825
  0.009650,     0.0683
  0.009660,     0.0538
  0.009670,     0.0391
  0.009680,     0.0244
  0.009690,     0.0096
  0.009700,    -0.0052
  0.009710,    -0.0200
  0.009720,    -0.0346
  0.009730,    -0.0490
  0.009740,    -0.0632
  0.009750,    -0.0770
  0.009760,    -0.0906
  0.009770,    -0.1037
  0.009780,    -0.1164
  0.009790,    -0.1286
  0.009800,    -0.1402
  0.009810,    -0.1512
  0.009820,    -0.1616
  0.009830,    -0.1713
  0.009840,    -0.1803
  0.009850,    -0.1885
  0.009860,    -0.1960
  0.009870,    -0.2027
  0.009880,    -0.2085
  0.009890,    -0.2135
  0.009900,    -0.2176
  0.009910,    -0.2208
  0.009920,    -0.2232
  0.009930,    -0.2246
  0.009940,    -0.2251
  0.009950,    -0.2248
  0.009960,    -0.2235
  0.009970,    -0.2214
  0.009980,    -0.2184
  0.009990,    -0.2145
  0.010000,    -0.2098

